Alison_Krauss-When_You_Say_Nothing_At_All.014,1
Andrea_Bocelli-Caruso.048,2
John_Mayer-Comfortable.184,1
The_Piano_Guys-Rolling_In_the_Deep.174,2
Little_River_Band-Afternoon_Delight.000,1
Jimmy_Buffet-Margaritaville.164,1
Little_River_Band-Afternoon_Delight.178,1
Enya-Only_Time_(Radio_Edit).178,1
AC_DC-Highway_to_Hell.072,2
Black_Eyed_Peas-Meet_Me_Halfway.014,2
Metallica-The_Call_Of_Ktulu.086,2
Motley_Crue-Ten_Seconds_To_Love.40,2
Extreme-More_Than_Words.078,1
Kylie_Minogue-Come_Into_My_World.80,2
Black_Eyed_Peas-Lets_Get_It_Started.138,2
Sherriff-When_Im_With_You.144,2
April_Wine-Sign_of_the_Gypsy_Queen.128,2
Sleep_Deeply-Midnight_Blue.024,1
Eric_Clapton-Wonderful_Tonight.142,1
Crepusculo-Bring_me_to_life.116,2
Anthrax-AIR.118,2
The_Romantics-What_I_Like_About_You.70,2
Village_People-Macho_Man.50,2
Anthrax-Gung-Ho.014,2
Deuter-Loving_Touch.054,1
April_Wine-Sign_of_the_Gypsy_Queen.052,2
Anthrax-Antisocial.012,2
Creed-With_Arms_Wide_Open.170,2
Black_Elk-Intro.068,1
El_Gran_Combo_de_Puerto_Rico-Ojitos_negros.60,2
Johann_Sebastian_Bach-Orchestral_Suite_No_3_Air_On_A_G_String.70,1
April_Wine-Sign_of_the_Gypsy_Queen.186,2
Black_Eyed_Peas-Boom_Boom_Pow.022,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.162,1
The_Doors-The_End.170,2
Billy_Squier-Rock_Me_Tonite.122,2
Billy_Talent-Pins_And_Needles.010,2
John_Mayer-Slow_Dancing_in_a_Burning_Room.138,1
Divinity-Ethereal_Void.182,1
Maryaan-Netru_Aval_Irunthal_tamil.058,1
Deva_Premal-Om_Hraum_Mitraya.078,1
Ron_Allen-Eternal.032,1
South_Park-Mountain_Town_Reprise_Song.40,2
AC_DC-Girls_got_rythym.090,2
The_Temptations-Papa_was_a_Rollin_Stone.70,2
AC_DC-Highway_to_Hell.158,2
Black_Eyed_Peas-Just_Cant_Get_Enough.130,2
Lionel_Richie-All_Night_Long.000,1
Black_Sabbath-Neon_Knights.034,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.026,1
Deuter-Loving_Touch.136,1
Anthrax-AIR.088,2
Ron_Allen-Kindness.152,1
Jean_Yves_Thibaudet-Mrs_Darcy.146,2
Adele-Rolling_In_The_Deep.160,2
Eric_Clapton-Wonderful_Tonight.186,1
The_Piano_Guys-Arwens_Vigil.072,1
Black_Sabbath-Neon_Knights.002,2
Bee_Gees-Too_Much_Heaven.058,1
Black_Sabbath-Never_Say_Die.012,2
Deuter-Reflection.068,1
Sarah_Brightman-Ave_Maria_di_Gounod.176,1
Death_Angel-Bored.60,2
Bad_Company-Gone_Gone_Gone.198,2
Celine_Dion-My_Heart_Will_Go_On.158,1
Beach_Boys-Good_Vibrations.028,2
Sleep_Deeply-Midnight_Blue.070,1
Beach_Boys-I_Get_Around.018,2
Billy_Idol-White_Wedding.090,2
Metallica-The_Call_Of_Ktulu.136,2
Divinity-Gathering_Dusk.150,1
Motley_Crue-Too_Fast_For_Love.80,2
Bee_Gees-To_Love_Somebody.082,1
Ron_Allen-Reason.004,1
Black_Sabbath-Paranoid.134,2
Deuter-Aura.176,1
Judas_Priest-Private_Property2.30,2
Alice_Cooper-Thrill_My_Gorilla.082,2
April_Wine-You_Could_Have_Been_A_Lady.090,2
BoB_ft_Bruno_Mars-Nothing_On_You.80,1
Meatloaf-Heaven_Can_Wait.130,2
Iron_Maiden-Flight_Of_Icarus.50,2
Ron_Allen-Be.092,1
Anthrax-Milk_(Ode_To_Billy).154,2
Christina_Perri-A_Thousand_Years.052,1
Eric_Clapton-Let_It_Grow.050,1
Eric_Carmen-All_By_Myself.200,1
Sleep_Deeply-Twilight_Fades.074,1
AC_DC-Highway_to_Hell.054,2
Andy_Gibb-Shadow_Dancing.034,2
Anthrax-Parasite.030,2
AC_DC-Girls_got_rythym.044,2
Beyonce_ft_Slim_Thugh-Check_On_it.080,2
Christina_Perri-A_Thousand_Years_Live.032,1
Macklemore-Thrift_Shop.50,2
Black_Label_Society-The_Last_Goodbye.022,1
Ronan_Keating-When_You_Say_Nothing_At_All.118,1
Ron_Allen-Sky.176,1
Randy_Vanwarmer-Just_When_I_needed_You_Most.082,1
Billy_Idol-Mony_Mony.110,2
Blondie-Call_Me.186,2
The_Doors-The_End.160,2
Meatloaf-Heaven_Can_Wait.026,1
Evanescence-My_Immortal.142,1
The_Police-Every_Breath_You_Take.144,2
AR_Rahman-Bombay_Theme.160,1
Little_River_Band-Afternoon_Delight.116,1
Eric_Clapton-Wonderful_Tonight.166,1
Andrea_Bocelli-Con_te_Partiro.024,2
John_Mayer-Dreaming_With_A_Broken_Heart.028,1
Burton_Cummings-Break_It_To_Them_Gently.040,1
Ozzy_Osbourne-The_Ultimate_Sin.40,2
Enya-Fairytale.042,1
Anthrax-A_Skeleton_In_The_Closet.022,2
Sleep_Deeply-Gentle_Descent.000,1
Anthrax-Bring_The_Noise.060,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.166,2
Alice_Cooper-Thrill_My_Gorilla.098,2
Annhilator-Imperiled_Eyes.084,2
John_Denver-Leaving_on_a_Jetplane.022,1
Black_Sabbath-Symptom_of_the_Universe.062,2
BoB_ft_Bruno_Mars-Nothing_On_You.70,2
Johann_Sebastian_Bach-Air_on_G_String.106,1
Frank_Sinatra-Witchcraft.086,1
Metallica-Fade_To_Black.024,1
Deva_Premal-Devi_Prayer.142,1
Deuter-Venus_Rising.064,1
Black_Sabbath-The_Wizard.200,2
Eric_Clapton-Let_It_Grow.126,1
Metallica-Nothing_Else_Matters.038,1
Metallica-Orion.118,2
Ron_Allen-Be.014,1
Zero_7-Spinning.112,2
Black_Sabbath-Symptom_of_the_Universe.020,2
Led_Zeppelin-Kashmir.028,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.118,1
Deuter-Aura.016,1
Black_Eyed_Peas-Lets_Get_It_Started.180,2
AC_DC-You_shook_me_all_night_long.074,2
Anthrax-I_Am_The_Law.062,2
Divinity-Ethereal_Awakening.134,1
Ron_Allen-Sky.034,1
Black_Sabbath-Symptom_of_the_Universe.122,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.062,2
Anthrax-H8_Red.094,2
Stan_Gets-The_Girl_From_Ipanema.068,2
Beyonce_ft_Slim_Thugh-Check_On_it.058,2
The_Beatles-Lucy_In_The_Sky_With_Diamonds.114,2
Metallica-One.182,2
Anthrax-Bring_The_Noise.034,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.138,2
AC_DC-You_shook_me_all_night_long.144,2
Adele-Rolling_In_The_Deep.118,2
John_Denver-Leaving_on_a_Jetplane.102,1
Deva_Premal-Rasa_Govindam.060,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.180,2
Cinderella-Gypsy_road.50,2
Bee_Gees-Emotions.052,1
Divinity-Gathering_Dusk.170,1
Bee_Gees-How_Deep_Is_Your_Love.098,1
John_Denver-Take_Me_Home_Country_Roads.028,1
Chicago-Youre_The_Inspiration.060,2
The_Mamas_and_the_Papas-California_Dreaming.40,2
Black_Eyed_Peas-Just_Cant_Get_Enough.198,2
Billy_Talent-Pins_And_Needles.120,2
Black_Sabbath-Walk_Away.40,2
Alison_Krauss-When_You_Say_Nothing_At_All.106,1
Amy_Winehouse-All_my_lovin.030,1
Britt_Nicole-Through_the_Eyes_Of_Love.174,2
Anthrax-Parasite.054,2
Pat_Benatar-Shadows_Of_The_Night.80,2
Anthrax-Be_All_End_All.114,2
Eric_Carmen-All_By_Myself.110,2
AC_DC-Girls_got_rythym.198,2
Ronan_Keating-When_You_Say_Nothing_At_All.046,1
Alison_Krauss-When_You_Say_Nothing_At_All.162,1
Billy_Talent-Pins_And_Needles.018,2
Cranberries-Linger.040,1
Rihanna-Umbrella.30,2
Crepusculo-Bring_me_to_life.034,2
Black_Eyed_Peas-Rock_That_Body.000,2
Andrea_Bocelli-Con_te_Partiro.116,2
Anthrax-Sects.008,2
Dan_Gibson-Vital_Spring.166,1
Boston-Livin_for_You.070,1
Billy_Idol-Mony_Mony.150,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.018,1
Beach_Boys-I_Get_Around.026,2
Johann_Sebastian_Bach-Ave_Maria.028,1
Iron_Maiden-Phantom_of_the_Opera.60,2
Pink_Floyd-Dont_Leave_Me_Now.002,1
Celine_Dion_and_Barbra_Streisand-Tell_him.128,1
Black_Eyed_Peas-Imma_Be.058,2
The_Piano_Guys-Arwens_Vigil.188,2
Anthrax-Gung-Ho.040,2
Sarah_Brightman-Ave_Maria_di_Gounod.102,1
Reiki-Wellness-Flowing.014,1
Christina_Aguilera-Feel_This_Moment.60,2
Dan_Gibson-Waves_Of_Peace.128,1
Edvard_Grieg-Morning.136,1
April_Wine-Sign_of_the_Gypsy_Queen.192,2
Avril_Lavigne-When_Youre_Gone.036,1
Foreigner-I_Want_To_Know_What_Love_Is.122,1
Sarah_Brightman-You_Take_My_Breath_Away.192,2
Dead_Kennedys-Jock-O-Rama.30,2
Stan_Getz-The_Girl_From_Ipanema.182,1
Little_River_Band-Reminiscing.004,1
Cheap_Trick-Mighty_Wings.50,2
John_Denver-Calypso.102,1
Rod_Stewart-Hot_Legs.50,2
Pink_Floyd-Hey_You.118,2
Rush-Freewill.60,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.106,1
Al_Green-Lets_Stay_Together.140,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.076,1
Black_Eyed_Peas-Meet_Me_Halfway.166,2
Charlotte_Church-The_Flower_Duet.018,1
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.158,1
April_Wine-Enough_is_Enough.048,2
Black_Sabbath-Never_Say_Die.080,2
Cranberries-Linger.150,2
Credence_Clearwater_Revival-Rollin_on_a_River.70,2
James_Blunt-Youre_Beautiful.040,1
John_Mayer-Gravity.124,1
Black_Sabbath-Neon_Knights.040,2
Blondie-Call_Me.074,2
Anthrax-H8_Red.152,2
Pink_Floyd-Hey_You.092,1
Stevie_Wonder-Superstitious.80,2
Bee_Gees_ft_Celine_Dion-Unknown.012,1
John_Mayer-Gravity.026,1
Bananarama-Venus.118,2
Deva_Premal-Homage_To_Krishna.132,1
Alison_Krauss-When_You_Say_Nothing_At_All.170,1
Frankie_Goes_To_Hollywood-Relax.80,2
Divinity-Second_Awakening.150,1
Deva_Premal-Om_Namo_Bhagavate.074,1
Alison_Krauss-When_You_Say_Nothing_At_All.082,1
Judas_Priest-Turbo_Lover.40,2
Eric_Clapton-Wonderful_Tonight.120,1
Annhilator-Imperiled_Eyes.058,2
Led_Zeppelin-Kashmir.038,1
John_Denver-Calypso.042,1
Justin_Bieber-Mistletoe.034,1
Deva_Premal-Sammasati.016,1
Christopher_Cross-Sailing.156,1
Thendrale-kadhal_desam.020,1
Burton_Cummings-Break_It_To_Them_Gently.042,2
Enigma-Return_To_Innocence.056,1
Judas_Priest-Private_Property2.70,2
Al_Green-Lets_Stay_Together.186,1
South_Park-Rancid.40,2
Billy_Talent-Pins_And_Needles.180,2
Andrea_Bocelli-Con_te_Partiro.020,2
Black_Sabbath-Symptom_of_the_Universe.090,2
Burton_Cummings-Fine_State_Of_Affairs.132,1
Huey_Lewis_and_the_News-Heart_and_Soul.30,2
Celine_Dion-My_Heart_Will_Go_On.182,1
Andrea_Bocelli-Por_ti_volare.072,2
John_Mayer-Slow_Dancing_in_a_Burning_Room.056,1
Anthrax-Bring_The_Noise.114,2
Alison_Krauss-When_You_Say_Nothing_At_All.030,1
Van_Halen-House_of_Pain.80,2
Pink_Floyd-Is_There_Anybody_Out_There.138,1
HD-Vellai_Pookal_(white_flowers).086,1
Jean_Yves_Thibaudet-Darcys_Letter.132,1
Anthrax-Aftershock.168,2
Duran_Duran-Hungry_Like_The_Wolf.40,2
Ron_Allen-Tao.020,1
Deva_Premal-Om_Hraum_Mitraya.134,1
The_Piano_Guys-Arwens_Vigil.160,2
Led_Zeppelin-Babe_Im_Gonna_Leave_You.016,1
Alice_Cooper-No_More_Mr_Nice_Guy.070,2
John_Denver-Take_Me_Home_Country_Roads.134,1
Jacques_Offenbach-Barcarolle.044,1
TI-Whatever_You_Like.60,2
Faith_Hill-There_Youll_Be.106,1
Christopher_Cross-Arthurs_Theme.052,2
Beach_Boys-I_Get_Around.024,2
John_Denver-Calypso.116,1
Bee_Gees-Emotions.026,1
Beach_Boys-Barbara_Ann.068,2
Dan_Gibson-Paradise_Revealed.132,1
John_Mayer-Slow_Dancing_in_a_Burning_Room.034,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.138,1
Black_Sabbath-Paranoid.146,2
Sherriff-When_Im_With_You.088,2
Pat_Benatar-Hit_Me_With_Your_Best_Shot.70,2
Dead_Kennedys-I_Kill_Children.60,2
Motley_Crue-Wild_Side.80,2
Ray_Charles-Georgia_On_My_Mind.188,1
Ron_Allen-Eternal.194,1
Billy_Talent-Pins_And_Needles.054,2
April_Wine-Sign_of_the_Gypsy_Queen.198,2
Beatles-Yesterday.054,2
Beach_Boys-Surfing_USA.050,2
Dan_Gibson-Sweet_Musings.178,1
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.142,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.088,1
Little_River_Band-Reminiscing.058,1
Soundgarden-Slaves_And_Bulldozers.50,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.022,2
Billy_Squier-Rock_Me_Tonite.038,2
Johann_Sebastian_Bach-Air_on_G_String.174,1
Chicago-Hard_Habit_To_Break.166,2
David_Lee_Roth-Just_a_gigolo.40,2
Johann_Sebastian_Bach-Orchestral_Suite_No_3_Air_On_A_G_String.60,1
Faith_Hill-There_Youll_Be.042,1
Phil_Collins-Against_All_Odds.140,2
John_Lennon-Imagine.162,1
Enya-Fairytale.050,1
Little_River_Band-Reminiscing.016,1
Black_Eyed_Peas-Imma_Be.084,2
Judas_Priest-Locked_In.40,2
Men_Without_Hats-The_Safety_Dance.070,2
John_Lennon-Imagine.132,1
Ron_Allen-Harmony.116,1
Sarah_Brightman-Figlio_Perduto.010,1
Anthrax-Parasite.078,2
Andrea_Bocelli-Con_te_Partiro.096,2
Autograph-Turn_Up_The_Radio.022,2
Nazareth-Turn_On_Your_Receiver.40,2
Anthrax-Blood.056,2
John_Mayer-Gravity.028,1
Alice_Cooper-Teenage_Frankenstein.112,2
Black_Eyed_Peas-Boom_Boom_Pow.018,2
Van_Mc_Coy-The_Hustle.70,2
Sleep_Deeply-Safe_And_Sound.048,1
Joao_Gilberto_ft_Stan_Getz-So_Danco_Samba.034,1
Dan_Gibson-Moonrise.156,2
Sleep_Deeply-Midnight_Blue.068,1
Boston-Peace_of_mind.80,2
April_Wine-Sign_of_the_Gypsy_Queen.012,2
Zero_7-Spinning.086,1
Ron_Allen-Harmony.124,1
Rush-Freewill.50,2
John_Lennon-Imagine.022,1
Alicia-I_Love_The_Nightlife.120,2
Judas_Priest-Screaming_For_Vengeance.50,2
Bananarama-Venus.034,2
Little_River_Band-Reminiscing.128,1
John_Denver-Leaving_on_a_Jetplane.010,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.094,1
Zero_7-Spinning.126,2
Eurythmics-Sweet_Dreams.70,2
Anthrax-I_Am_The_Law.108,2
Pink_Floyd-Hey_You.142,2
Bee_Gees-How_Deep_Is_Your_Love.136,1
Black_Eyed_Peas-My-Humps.184,2
Eric_Clapton-Tears_In_Heaven.034,1
Celine_Dion_and_Barbra_Streisand-Tell_him.160,1
AR_Rahman-Bombay_Theme.004,1
John_Denver-Take_Me_Home_Country_Roads.076,1
Deuter-Venus_Rising.030,1
Bananarama-Venus.028,2
Al_Green-Lets_Stay_Together.100,1
Jean_Yves_Thibaudet-Darcys_Letter.112,1
Extreme-More_Than_Words.198,1
Anthrax-Milk_(Ode_To_Billy).114,2
Sleep_Deeply-Midnight_Blue.152,1
Extreme-More_Than_Words.058,1
Jean_Yves_Thibaudet-Darcys_Letter.068,1
John_Denver-Leaving_on_a_Jetplane.140,1
Bad_Company-Gone_Gone_Gone.068,2
Beach_Boys-Surfing_USA.080,2
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.144,2
Jean_Yves_Thibaudet-Darcys_Letter.194,1
Disturbed-Stricken.60,2
Goody_Two_Shoes-Adam_Ant.70,2
Norah_Jones-Come_Away_with_Me.126,1
Eric_Clapton-Tears_In_Heaven.036,1
Christopher_Cross-Arthurs_Theme.066,2
Billy_Squier-Rock_Me_Tonite.080,2
The_Police-Every_Breath_You_Take.134,2
Bob_Seger-Like_a_Rock.130,2
Creed-With_Arms_Wide_Open.196,2
Ray_Charles-Georgia_On_My_Mind.118,1
Chicago-Youre_The_Inspiration.152,2
Deuter-Aura.152,1
Divinity-Third_Awakening.180,1
Charlotte_Church-The_Flower_Duet.066,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.082,2
AR_Rahman-Bombay_Theme.048,1
South_Park-Up_There.124,2
Three_Tenors-O_Sole_Mio.064,2
Evanescence-My_Immortal.066,1
Jacques_Offenbach-Barcarolle.028,1
Christopher_Cross-Sailing.166,1
Death_Angel-A_Room_With_A_View.068,1
Sarah_Brightman-Pie_Jesu.142,1
Pink_Floyd-Hey_You.154,2
Billy_Talent-Pins_And_Needles.134,2
Deva_Premal-Rasa_Govindam.124,1
Bad_Company-Gone_Gone_Gone.168,2
Black_Eyed_Peas-Boom_Boom_Pow.148,2
Foreigner-I_Want_To_Know_What_Love_Is.064,1
Beatles-Yesterday.046,1
Deva_Premal-Om_Namo_Bhagavate.004,1
Dan_Gibson-Paradise_Revealed.024,1
Ray_Charles-Georgia_On_My_Mind.038,1
Chuck_Mangione-Feels_So_Good.060,1
Judas_Priest-Love_Bites.80,2
Zero_7-Spinning.124,2
Black_Elk-Intro.004,1
Ron_Allen-Earth.068,1
Eric_Clapton-Let_It_Grow.156,1
Black_Eyed_Peas-Just_Cant_Get_Enough.108,2
Ronan_Keating-When_You_Say_Nothing_At_All.186,1
Bob_Seger-Like_a_Rock.198,1
April_Wine-You_Could_Have_Been_A_Lady.116,2
James_Brown-Living_in_America.60,2
Alice_Cooper-Teenage_Frankenstein.104,2
Death_Angel-A_Room_With_A_View.070,1
Deuter-Loving_Touch.032,1
Sleep_Deeply-First_Star_In_The_Sky.052,1
Blondie-Call_Me.170,2
Primus-Pudding_Time.80,2
AC_DC-Girls_got_rythym.018,2
Pink_Floyd-Is_There_Anybody_Out_There.116,1
Rihanna-S_and_M.40,2
Judas_Priest-Love_Bites.70,2
Ron_Allen-Sage.076,1
Celine_Dion_and_Barbra_Streisand-Tell_him.124,1
Bananarama-Venus.140,2
Chicago-Hard_Habit_To_Break.152,2
Alice_Cooper-No_More_Mr_Nice_Guy.134,2
Deva_Premal-Homage_To_Krishna.054,1
Bob_Seger-Like_a_Rock.082,1
Pink_Floyd-Hey_You.060,1
Taio_Cruz-Break_Your_Heart.80,2
Enigma-Return_To_Innocence.046,1
Black_Sabbath-Paranoid.106,2
Robbie_Dupree-Steal_Away.50,2
Sarah_Brightman-Pie_Jesu.094,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.154,2
Celine_Dion-The_Power_Of_Love.090,1
Al_Green-Lets_Stay_Together.172,1
John_Denver-Rocky_mountain_high.178,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.140,1
Enigma-Return_To_Innocence.100,1
Black_Eyed_Peas-Rock_That_Body.026,2
Blondie-One_Way_Or_Another.086,2
April_Wine-Sign_of_the_Gypsy_Queen.114,2
Def_Leppard-Rock_Rock_Till_You_Drop.50,2
Musiq-Love.40,1
John_Mayer-Free_Fallin.156,1
Bee_Gees-Emotions.162,1
Dan_Gibson-Sweet_Musings.120,1
Phil_Collins-Against_All_Odds.002,1
Sarah_Brightman-Time_to_Say_Goodbye.080,2
Charlotte_Church-The_Flower_Duet.152,2
Ron_Allen-Sky.162,1
Ronan_Keating-When_You_Say_Nothing_At_All.090,1
Missa_de_Angelis-Te_Deum_Laudamus.40,1
Pat_Benatar-Shadows_Of_The_Night.40,2
Jean_Yves_Thibaudet-Dawn.078,1
Deva_Premal-Om_Hraum_Mitraya.096,1
Chicago-Youre_The_Inspiration.172,2
Black_Eyed_Peas-Imma_Be.016,2
April_Wine-Roller.084,2
The_Piano_Guys-Rolling_In_the_Deep.124,2
Bananarama-Venus.084,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.140,1
Red_Hot_Chilli_Peppers-Around_the_World.60,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.176,1
Chicago-Youre_The_Inspiration.132,2
Deepavali-Pogadhe_song.068,1
Billy_Joel-Uptown_Girl.066,2
Deva_Premal-Devi_Prayer.200,1
Ambrosia-Thats_How_Much_I_Feel.084,1
Sarah_Brightman-Figlio_Perduto.004,1
Billy_Idol-White_Wedding.184,2
Black_Eyed_Peas-Meet_Me_Halfway.136,2
Fifty_Shades_Of_Grey-Crazy_In_Love.022,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.200,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.094,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.162,2
Sleep_Deeply-First_Star_In_The_Sky.048,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.150,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.164,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.142,1
Deuter-Venus_Rising.066,1
Faith_Hill-There_Youll_Be.014,1
John_Denver-Calypso.058,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.114,1
Frank_Sinatra-Witchcraft.008,1
Billy_Talent-Pins_And_Needles.074,2
John_Mayer-Free_Fallin.104,1
Extreme-More_Than_Words.022,1
Sarah_Brightman-Pie_Jesu.080,1
Anthrax-Pipeline.032,2
Black_Eyed_Peas-Boom_Boom_Pow.032,2
Alan_Jackson-Remember_When.198,1
Eurythmics-Here_Comes_The_Rain_Again.30,2
Alan_Jackson-Remember_When.054,1
Alicia-I_Love_The_Nightlife.174,2
Charlotte_Church-The_Flower_Duet.052,2
AC_DC-Highway_to_Hell.038,2
The_Piano_Guys-Arwens_Vigil.080,1
Van_Halen-Panama.30,2
Metallica-Escape.40,2
Jacques_Offenbach-Barcarolle.004,1
Sherriff-When_Im_With_You.082,2
Deva_Premal-Rasa_Govindam.054,1
Sleep_Deeply-First_Star_In_The_Sky.198,1
Testament-The_Ballad.076,1
Anthrax-I_Am_The_Law.154,2
Barbara_Streisand-The_Love_Inside.128,1
Billy_Talent-Pins_And_Needles.088,2
Anthrax-Pipeline.084,2
Dan_Gibson-Sweet_Musings.030,1
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.026,1
KISS-I_Wanna_Rock_N_Roll_All_Night.50,2
Bee_Gees-How_Deep_Is_Your_Love.082,1
The_Doors-The_End.128,2
Anthrax-Parasite.182,2
The_Police-Every_Breath_You_Take.138,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.144,2
Sleep_Deeply-Safe_And_Sound.158,1
2_unlimited-No_Limit.50,2
Ron_Allen-Wisdom.044,1
Lifehouse-You_And_Me.036,1
Black_Eyed_Peas-Lets_Get_It_Started.084,2
Enya-Fairytale.004,1
Anthrax-Armed_And_Dangerous.084,2
Motley_Crue-Wild_Side.60,2
AR_Rahman-Bombay_Theme.088,1
April_Wine-Sign_of_the_Gypsy_Queen.004,2
Pink_Floyd-Comfortably_Numb.50,1
Sleep_Deeply-Midnight_Blue.016,1
Led_Zeppelin-Kashmir.138,1
Sleep_Deeply-Twilight_Fades.018,1
Billy_idol-Dancin_With_Myself.038,2
Black_Label_Society-The_Last_Goodbye.160,2
Phil_Collins-Against_All_Odds.148,2
Dan_Gibson-Moonrise.150,2
Billy_Squier-Rock_Me_Tonite.068,2
Enya-May_it_Be.188,1
Frank_Sinatra-Witchcraft.076,1
Genesis-Land_of_Confusion.80,2
Christina_Aguilera-Feel_This_Moment.50,2
Anthrax-I_Am_The_Law.050,2
El_Gran_Combo_de_Puerto_Rico-Un_verano_en_Nueva_York.70,2
Blondie-One_Way_Or_Another.170,2
Black_Eyed_Peas-Rock_That_Body.192,2
Black_Eyed_Peas-My-Humps.162,2
Bananarama-Venus.104,2
Johann_Sebastian_Bach-Air_on_G_String.042,1
Billy_Squier-Rock_Me_Tonite.004,2
Ron_Allen-Reason.038,1
Blondie-One_Way_Or_Another.190,2
Cinderella-Gypsy_road.60,2
Creed-With_Arms_Wide_Open.096,2
Eurythmics-Sweet_Dreams.40,2
Jennifer_Love_Hewitt-No_Ordinary_Love.044,1
Metallica-The_Call_Of_Ktulu.048,1
Bananarama-Venus.156,2
Judas_Priest-Parental_Guidance.80,2
Black_Eyed_Peas-Rock_That_Body.096,2
Sarah_Brightman-Ave_Maria_di_Gounod.104,1
Blue_Oyster_Cult-Dont_Fear_The_Reaper.134,1
Johann_Sebastian_Bach-Air_on_G_String.090,1
Johann_Sebastian_Bach-Air_on_G_String.032,1
Anthrax-Im_The_Man_91.154,2
John_Mayer-Free_Fallin.166,1
The_Beatles-Let_It_Be.102,2
South_Park-Up_There.082,1
Great_Old_Mambo-AOMP.50,2
Beastie_Boys-Girls.040,2
Anthrax-Sects.108,2
Anthrax-Be_All_End_All.182,2
The_Cult-Fire_Woman.70,2
Avicii-Wake_Me_Up.176,2
Sherriff-When_Im_With_You.056,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.044,1
Eric_Carmen-All_By_Myself.080,2
America-Ventura_Highway.020,1
Pink_Floyd-Us_And_Them.170,2
Van_Halen-You_Really_Got_Me.50,2
Sarah_McLachlan-I_Will_Remeber_You.140,2
Anthrax-Got_The_Time.104,2
Alison_Krauss-When_You_Say_Nothing_At_All.086,1
Led_Zeppelin-Thank_You.006,1
Alison_Krauss-When_You_Say_Nothing_At_All.022,1
John_Mayer-Gravity.010,1
Edvard_Grieg-Morning.044,1
Baauer-Harlem_Shake.134,2
Divinity-Ethereal_Void.064,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.110,1
April_Wine-Enough_is_Enough.148,2
Andrea_Bocelli-Por_ti_volare.090,2
Village_People-YMCA.50,2
Quee-Somebody_To_Love.40,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.052,1
Sunshine_Anderson-Heard_It_All Before.50,2
Dead_Kennedys-I_Fought_The_Law.40,2
Katy_Perry-Firework.70,2
HD-Vellai_Pookal_(white_flowers).078,1
Judas_Priest-Love_Bites.30,2
Deuter-Loving_Touch.190,1
Enigma-Return_To_Innocence.076,1
Dead_Kennedys-Ill_In_The_Head.60,2
Deva_Premal-Sammasati.116,1
Enigma-Return_To_Innocence.170,1
The_Piano_Guys-Arwens_Vigil.078,1
Anthrax-AIR.068,2
Ron_Allen-Wisdom.146,1
Dan_Gibson-Waves_Of_Peace.096,1
Black_Eyed_Peas-Just_Cant_Get_Enough.070,2
Charlotte_Church-The_Flower_Duet.186,2
John_Denver-Thank_God_Im_A_Country_Boy.50,2
Anthrax-I_Am_The_Law.018,2
John_Denver-Rocky_mountain_high.164,1
Anthrax-Parasite.104,2
Alison_Krauss-When_You_Say_Nothing_At_All.078,1
Nirvana-Breed.80,2
Maryaan-Netru_Aval_Irunthal_tamil.142,1
Burton_Cummings-Fine_State_Of_Affairs.076,1
Sarah_Brightman-Time_to_Say_Goodbye.008,1
Metallica-Orion.084,2
Ron_Allen-Be.082,1
Cyndi_Lauper-True_Colors.40,2
The_Doors-The_End.090,1
