CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Antrhax-Efilnikufesin (N.F.L.).012,2,2,0.1275312296,0.8735832827
Anthrax-Gung-Ho.078,2,2,0.1273776772,0.8735672066
Jimi_Hendrix-Foxy_Lady.40,2,2,0.1273434359,0.8734304203
Blondie-Call_Me.022,2,2,0.1278816407,0.8729682226
Billy_Talent-The_Ex.062,2,2,0.1286928399,0.8722981566
Anthrax-A_Skeleton_In_The_Closet.070,2,2,0.1311049153,0.8700788785
Anthrax-Now_Its_Dark.072,2,2,0.1308351447,0.8700726716
South_Park-Kanye_West_Gay_Fish_Lyrics.80,2,2,0.1324614358,0.8688044724
Village_People-Macho_Man.80,2,2,0.1331078546,0.8680951823
Black_Sabbath-Neon_Knights.088,2,2,0.1332711434,0.8679784764
Anthrax-Im_The_Man_91.064,2,2,0.1329314917,0.8679145227
Bad_Company-Gone_Gone_Gone.142,2,2,0.1341197857,0.8671266321
Beach_Boys-California_Girls.136,2,2,0.1339819553,0.8669856567
Billy_Talent-Fallen_Leaves.158,2,2,0.1345102048,0.8665797216
Black_Sabbath-Never_Say_Die.194,2,2,0.1358130182,0.8651638979
Metallica-Breadfan.70,2,2,0.1360234598,0.8651273596
Motley_Crue-Bastard.70,2,2,0.135933126,0.8650775603
Metallica-Metal_Militia.60,2,2,0.1363530839,0.8648955732
Anthrax-Parasite.056,2,2,0.1380896486,0.8630644247
Anthrax-Blood.198,2,2,0.1383799019,0.8628802061
Buck_Cherry-Crazy_Bitch.30,2,2,0.1397264556,0.8612630673
Dead_Kennedys-Buzzbomb_From_Pasadena.80,2,2,0.1408933257,0.860373469
Metallica-Die_Die_My_Darling.80,2,2,0.1407551739,0.8603367059
Billy_idol-Dancin_With_Myself.046,2,2,0.1406902319,0.860289199
Sister_Sledge-We_Are_Family.70,2,2,0.1457502615,0.8552974918
AC_DC-Hell_Aint_a_Bad_Place_To_Be.186,2,2,0.1462828474,0.8550255191
Black_Sabbath-Never_Say_Die.128,2,2,0.1473319895,0.8537610647
RATT-Dangerous_but_worth_the_risk.30,2,2,0.1477623904,0.8533389461
Anthrax-Pipeline.108,2,2,0.1480693634,0.8532980354
Black_Eyed_Peas-My-Humps.116,2,2,0.1484204261,0.8525411911
Megadeth-Rust_In_Peace_Polaris.60,2,2,0.148710453,0.8524354702
Sepultura-A_Hora_E_A_Vez_Do_Cabelo_Nascer.80,2,2,0.1487785321,0.8520695181
Pantera-Strength_Beyond_Strength.60,2,2,0.1490708885,0.8519174449
April_Wine-You_Could_Have_Been_A_Lady.092,2,2,0.1497233021,0.8512848986
Black_Sabbath-Fairies_Wear_Boots.174,2,2,0.1500038033,0.8511326256
Beyonce_ft_Slim_Thugh-Check_On_it.044,2,2,0.1505013708,0.8503712614
Anthrax-Lone_Justice.096,2,2,0.1520979462,0.8490367261
Anthrax-A_Skeleton_In_The_Closet.076,2,2,0.1520471959,0.8490181037
Beach_Boys-Good_Vibrations.044,2,2,0.15194463,0.8490060392
Anthrax-Imitation_Of_Life.052,2,2,0.1523372845,0.848872185
Led_Zeppelin-The_Song_Remains_The_Same.80,2,2,0.152405542,0.8485982256
Sepultura-CIU_Criminals_In_Uniform.40,2,2,0.1523103067,0.8485547895
Judas_Priest-Living_After_Midnight.70,2,2,0.1525753554,0.8484492532
Billy_idol-Dancin_With_Myself.048,2,2,0.152665203,0.8483524237
Anthrax-Aftershock.140,2,2,0.1533125964,0.8478310232
Anthrax-Discharge.024,2,2,0.1535530977,0.8475835901
Anthrax-Misery_Loves_Company.056,2,2,0.1548701087,0.8465148693
Anthrax-Now_Its_Dark.100,2,2,0.1553714373,0.8456707893
South_Park-Towelie_Funkytown.60,2,2,0.1569460087,0.8442123249
Black_Sabbath-Fairies_Wear_Boots.062,2,2,0.1568887565,0.8441866503
Anthrax-I_Am_The_Law.166,2,2,0.1573370395,0.843983559
Peter_Frampton-Show_me_the_way.50,2,2,0.158157722,0.8432041749
Daddy_Yankee-Gasolina.50,2,2,0.1609911672,0.8400523738
Anthrax-Madhouse.060,2,2,0.1611409046,0.8399676969
Afrojack-Take_Over_Control.008,2,2,0.1617891087,0.8392532308
Soundgarden-Outshined.40,2,2,0.1622952167,0.8390107699
WASP-I_Wanna_Be_Somebody.30,2,2,0.1624529562,0.8386282933
Black_Eyed_Peas-Rock_That_Body.156,2,2,0.1627630675,0.8385222173
AC_DC-Can_I_Sit_Next_To_You_Girl.020,2,2,0.1627746615,0.8382787855
Anthrax-Sects.156,2,2,0.1641299374,0.8369831744
Anthrax-Misery_Loves_Company.164,2,2,0.1661242562,0.8349703552
Alicia-I_Love_The_Nightlife.194,2,2,0.1661152785,0.8349689724
Slayer-Tormentor.50,2,2,0.1684586233,0.8325235896
Black_Sabbath-Never_Say_Die.006,2,2,0.1686582435,0.8325087151
Slayer-Epidemic.70,2,2,0.1690674274,0.8320745858
Anthrax-Medusa.032,2,2,0.1694931841,0.8318035263
Adele-Set_Fire_to_the_Rain.40,2,2,0.1697613604,0.8316948369
Mr_Cheeks-Lights_Camera_Action!.40,2,2,0.1698932096,0.8316410961
Rob_Zombie-Foxy_Foxy.40,2,2,0.1696104157,0.831471658
Huey_Lewis_and_the_News-I_Want_A_New_Drug.80,2,2,0.1701675933,0.8313578511
Anthrax-Got_The_Time.024,2,2,0.1706920628,0.8302921254
Sepultura-Stronger_Than_Hate.30,2,2,0.1731327726,0.8280319295
Black_Sabbath-Paranoid.058,2,2,0.1733729535,0.8279282773
Beach_Boys-I_Get_Around.018,2,2,0.1739065011,0.8273749751
Anthrax-Got_The_Time.118,2,2,0.1741765793,0.8272019475
Metallica-Last_Caress_Green_Hell.60,2,2,0.1748018684,0.826708606
April_Wine-Enough_is_Enough.178,2,2,0.1751759703,0.8262478761
Pantera-Walk.30,2,2,0.1754188107,0.825935744
Montel_Jordan-This_is_How_We_Do_It.50,2,2,0.1754104038,0.8257735686
Anthrax-Indians.126,2,2,0.1763180362,0.825158083
The_Beatles-Eight_Days_a_Week.40,2,2,0.17675062,0.8245308243
Blondie-Call_Me.028,2,2,0.1770706498,0.8241069493
Motley_Crue-Helter_Skelter.70,2,2,0.1776222667,0.8236587814
Anthrax-Belly_Of_The_Beast.168,2,2,0.17869179,0.8224589373
Metallica-Crash_Course_In_Brain_Surgery.70,2,2,0.1792085067,0.8219732048
Anthrax-I_Am_The_Law.170,2,2,0.1793416397,0.821919716
The_Bellamy_Brothers-Let_Your_Love_Flow.60,2,2,0.1796402722,0.8218635181
Natasha_Bedingfield-Unwritten.80,2,2,0.1801667347,0.8209528567
Blondie-One_Way_Or_Another.122,2,2,0.1818103918,0.8194123387
Herbie_Hancock-Rockit.50,2,2,0.1828466353,0.8183075392
Anthrax-One_World.014,2,2,0.1837815096,0.8176808786
Jim_Croce-Bad_Bad_Leroy_Brown.60,2,2,0.1846502118,0.8168121742
Black_Sabbath-Children_Of_The_Grave.032,2,2,0.1849318852,0.8164038546
The_Bellamy_Brothers-Let_Your_Love_Flow.70,2,2,0.1852590084,0.8161188806
Robert_Palmer-Bad_Case_Of_Loving_You.30,2,2,0.1863889632,0.8150297432
Andy_Gibb-Shadow_Dancing.176,2,2,0.1869298772,0.8147439949
Katy_Perry-Firework.70,2,2,0.1876549165,0.8138606315
Ozzy_Osbourne-Crazy_Babies.40,2,2,0.1887006792,0.8126125524
Notorious_BIG-Nasty_Girl.70,2,2,0.1906738547,0.8108206865
Anthrax-Imitation_Of_Life.088,2,2,0.190598269,0.8106943658
Black_Sabbath-Never_Say_Die.154,2,2,0.1915147571,0.8101397164
Antrhax-ADI_Horror_Of_It_All.096,2,2,0.1923884386,0.8090104068
Lamb_Of_God-Laid_To_Rest.80,2,2,0.1931542867,0.8082901501
Billy_Talent-The_Ex.128,2,2,0.1935987343,0.8076110139
Rihanna-S_and_M.50,2,2,0.1941397645,0.8073092578
Dead_Kennedys-Straight_As.80,2,2,0.1944362155,0.8072379267
Billy_Talent-Fallen_Leaves.104,2,2,0.1960620547,0.805109244
Black_Sabbath-Children_Of_The_Grave.098,2,2,0.1966525672,0.8049529174
The_Outfield-Your_Love.60,2,2,0.1969483923,0.8047554183
Billy_Talent-The_Ex.102,2,2,0.1978001567,0.8039033254
Anthrax-Discharge.146,2,2,0.1984573457,0.8028417103
Alice_Cooper-No_More_Mr_Nice_Guy.066,2,2,0.1988248911,0.8025044151
Antrhax-Efilnikufesin (N.F.L.).172,2,2,0.1992844125,0.8022555294
Dead_Kennedys-I_Fought_The_Law.30,2,2,0.1999094084,0.8015633684
Sepultura-Sarcastic_Existence.30,2,2,0.2000797344,0.8013075968
South_Park-Uncle_Fucka.60,2,2,0.2003589782,0.8009365536
Twisted_Sister-Dont_Let_Me_Down.30,2,2,0.200761834,0.8006275198
Tool-46_and_2.40,2,2,0.2010111266,0.8003750177
Steve_Winwood-Back_In_the_High_Life_Again.70,2,2,0.2034481614,0.7979221686
Anthrax-Aftershock.056,2,2,0.2056089657,0.7957665029
Anthrax-Gridlock.176,2,2,0.2058011855,0.7954922544
Anthrax-Im_The_Man_91.198,2,2,0.2059246515,0.7953482145
Katy_Perry-Firework.80,2,2,0.2070927869,0.7940389461
Blondie-Call_Me.078,2,2,0.2081121679,0.7932128412
Anthrax-Schism.028,2,2,0.2093412766,0.7921004217
El_Gran_Combo_de_Puerto_Rico-Ojitos_negros.30,2,2,0.2109625382,0.7904125739
Led_Zeppelin-Heartbreaker.50,2,2,0.2113245694,0.790110978
Anthrax-A_Skeleton_In_The_Closet.034,2,2,0.2116028494,0.7900401324
Frankie_Goes_To_Hollywood-Relax.60,2,2,0.2112831377,0.7899301458
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.058,2,2,0.2115682927,0.7898121769
Anthrax-Schism.074,2,2,0.2120483686,0.7896229755
Anthrax-Madhouse.030,2,2,0.2139562839,0.7874462944
Black_Sabbath-Symptom_of_the_Universe.196,2,2,0.2144307562,0.7869473229
Antrhax-Protest_And_Survive.026,2,2,0.2145450808,0.7867287214
Dead_Milkmen-Punk_Rock_Girl.30,2,2,0.2172934464,0.7840821441
South_Park-Christmas_Time_in_Hell.40,2,2,0.2185431146,0.7828919827
Motley_Crue-Looks_That_Kill.50,2,2,0.2189699978,0.7828520171
All_American_Rejects-Gives_You_Hell.30,2,2,0.2227814165,0.7786229338
Ozzy_Osbourne-Bark_At_The_Moon.30,2,2,0.2242000417,0.7776206095
Pink_Floyd-Run_Like_Hell.30,2,2,0.2249298372,0.7766922472
Pink_Floyd-Another_Brick_In_The_Wall.50,2,2,0.2276200434,0.7741284708
Nazareth-Hair_of_the_Dog.70,2,2,0.2275783203,0.7740752825
Black_Sabbath-Paranoid.084,2,2,0.227877285,0.7740028757
The_Beatles-Get_Back.50,2,2,0.228189299,0.7734737748
Loverboy-Turn_Me_Loose.30,2,2,0.2284380252,0.7733208857
Anthrax-I_Am_The_Law.100,2,2,0.2287733646,0.7728234586
Andy_Gibb-Shadow_Dancing.018,2,2,0.2284928297,0.7727341682
Alice_Cooper-Teenage_Frankenstein.042,2,2,0.2296867295,0.7720104057
April_Wine-Roller.196,2,2,0.2297806964,0.7716723425
Wild_Cherry-Play_That_Funky_Music.70,2,2,0.2301881133,0.7712927093
Anthrax-Misery_Loves_Company.032,2,2,0.2307128928,0.7707968776
April_Wine-Enough_is_Enough.044,2,2,0.2319454953,0.7696496582
Antrhax-Efilnikufesin (N.F.L.).184,2,2,0.2325930932,0.7689856699
Anthrax-Indians.094,2,2,0.2329408953,0.7685954221
The_Beatles-Stawberry_Fields_Forever.50,2,2,0.2332305138,0.7684113421
Hall_and_Oats-Shes_a_Rich_Girl.80,2,2,0.2334423464,0.7682409892
Billy_Talent-The_Ex.056,2,2,0.2335871109,0.7677435592
Slipknot-Before_I_Forget.40,2,2,0.2339498004,0.7674723931
Slayer-Altar_Of_Sacrifice.80,2,2,0.2343793637,0.7674269421
Alice_Cooper-No_More_Mr_Nice_Guy.086,2,2,0.2349597007,0.7668317242
Led_Zeppelin-Ramble_On.40,2,2,0.2350814835,0.7664853302
Anthrax-Now_Its_Dark.144,2,2,0.2362015527,0.7653493115
Metallica-No_Remorse.50,2,2,0.2373437941,0.7643612084
Blondie-One_Way_Or_Another.076,2,2,0.2376899841,0.7636231345
Iron_Maiden-Total_Eclipse.70,2,2,0.2377319532,0.7636230825
Billy_Idol-White_Wedding.078,2,2,0.23803774,0.763617969
Pantera-Respect.40,2,2,0.2380773708,0.7633963522
Anthrax-Indians.068,2,2,0.2402319607,0.7614290037
Metallica-Eye_Of_The_Beholder.70,2,2,0.2407472737,0.7611949122
Anthrax-One_World.002,2,2,0.2411193974,0.7607447371
Anthrax-H8_Red.038,2,2,0.2413791495,0.7602826311
Antrhax-Efilnikufesin (N.F.L.).020,2,2,0.242326374,0.7591778908
Anthrax-Madhouse.108,2,2,0.2435785625,0.7583376177
AC_DC-You_shook_me_all_night_long.088,2,2,0.2431284628,0.7583056518
Anthrax-Medusa.168,2,2,0.2439254198,0.7577829185
Beastie_Boys-Girls.106,2,2,0.2440481029,0.7575233519
RATT-Sweet_Cheater.40,2,2,0.2444714806,0.7569814811
Snoop_Dogg_Aint_No_Fun.80,2,2,0.2457564843,0.7557630398
RATT-The_Morning_After.30,2,2,0.2469363318,0.7549615668
Billy_Talent-Devil_In_A_Midnight_Mass.116,2,2,0.2473320809,0.7544028278
Ozzy_Osbourne-No_More_Tears.40,2,2,0.2480066529,0.7538670039
Anthrax-Aftershock.002,2,2,0.2482656002,0.7536949316
Cheap_Trick-Mighty_Wings.50,2,2,0.2480141773,0.7535658856
AC_DC-Highway_to_Hell.158,2,2,0.2486197101,0.7530305288
Anthrax-Misery_Loves_Company.160,2,2,0.2496879289,0.751808912
Antrhax-Efilnikufesin (N.F.L.).138,2,2,0.2505676775,0.7510465499
Poison-Talk_Dirty_To_Me.50,2,2,0.2508597804,0.7508447696
Blondie-One_Way_Or_Another.014,2,2,0.2511852536,0.7504847771
Slipknot-Snap.30,2,2,0.2521856554,0.7498577409
Billy_Talent-Fallen_Leaves.038,2,2,0.2518823574,0.7497465501
Blondie-One_Way_Or_Another.110,2,2,0.253924747,0.7475455415
Vivaldi-Winter_1_Allegro_Non_Molto.80,2,2,0.2543457827,0.7473594853
Billy_Joel-Uptown_Girl.026,2,2,0.2553302339,0.7462179308
Billy_Talent-Fallen_Leaves.080,2,2,0.2574208196,0.7440145008
April_Wine-Roller.156,2,2,0.2578882833,0.7437609625
Anthrax-Pipeline.048,2,2,0.2580040687,0.7436637097
Loverboy-Hot_girls_in_love.50,2,2,0.260760363,0.7408963728
Def_Leppard-Lets_Get_Rocked.30,2,2,0.2608104428,0.740773968
Skid_Row-I_Remember_You.50,2,2,0.2619305798,0.7400370428
Iron_Maiden-Sun_And_Steel.30,2,2,0.2616492639,0.739846026
Anthrax-Antisocial.120,2,2,0.2619891956,0.7396706341
Rod_Stewart-If_You_Want_My_Body.50,2,2,0.262214493,0.7395314445
Anthrax-Belly_Of_The_Beast_(Live).132,2,2,0.2623617351,0.7395171532
Tommy The Cat.70,2,2,0.2633322683,0.7383632838
April_Wine-Enough_is_Enough.180,2,2,0.2634748639,0.7380375103
Anthrax-A_Skeleton_In_The_Closet.162,2,2,0.2638678194,0.7378470222
Anthrax-Parasite.020,2,2,0.26399102,0.7378019868
Autograph-Turn_Up_The_Radio.110,2,2,0.2646845427,0.7371809267
Black_Sabbath-Symptom_of_the_Universe.160,2,2,0.265145805,0.7364905938
Dead_Kennedys-Rawhide.50,2,2,0.2669149287,0.7349639167
Alice_Cooper-Teenage_Frankenstein.106,2,2,0.2687113649,0.7331179759
Muse-Uprising.30,2,2,0.2698981986,0.7319924112
Billy_Talent-Devil_In_A_Midnight_Mass.050,2,2,0.2711888464,0.7306620895
Anthrax-Schism.056,2,2,0.2713973262,0.7302541836
Nirvana-Been_a_Son.50,2,2,0.2714626062,0.7300636507
South_Park-Rancid.60,2,2,0.271917561,0.7296685495
Billy_idol-Dancin_With_Myself.072,2,2,0.2735238897,0.7283661681
Culture_Club-Karma_Chameleon.40,2,2,0.2744421577,0.7274536666
Black_Sabbath-Fairies_Wear_Boots.030,2,2,0.2748985579,0.7270187461
AC_DC-You_shook_me_all_night_long.182,2,2,0.2745714328,0.7269489989
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.022,2,2,0.2753414372,0.7265939599
Stevie_Wonder-Higher_Ground.30,2,2,0.2754202011,0.7261053011
Beyonce_ft_Slim_Thugh-Check_On_it.062,2,2,0.2755552864,0.7258103166
Anthrax-Make_Me_Laugh.058,2,2,0.2769445977,0.7248000684
Soundgarden-Slaves_And_Bulldozers.40,2,2,0.2790068676,0.7226471549
Ozzy_Osbourne-Mr_Crowley.60,2,2,0.2797422082,0.722333136
Anthrax-I_Am_The_Law.008,2,2,0.2800796053,0.7217217082
Afrojack-Take_Over_Control.054,2,2,0.2823273352,0.7194935456
Anthrax-Imitation_Of_Life.076,2,2,0.2829789782,0.718875205
Black_Sabbath-Symptom_of_the_Universe.188,2,2,0.284145451,0.7175661531
Anthrax-Madhouse.192,2,2,0.2854322232,0.716611097
Anthrax-Imitation_Of_Life.124,2,2,0.2855682926,0.7165690867
Anthrax-A_Skeleton_In_The_Closet.058,2,2,0.285558895,0.7165304429
Pink_Floyd-Run_Like_Hell.50,2,2,0.2855376681,0.7163371638
Anthrax-Misery_Loves_Company.092,2,2,0.28584095,0.715874416
2pac-To_Live_And_Die_In_LA.60,2,2,0.2871984871,0.7144390919
Anthrax-Milk_(Ode_To_Billy).124,2,2,0.2874312203,0.7144040098
Molotov-Changüich_a_la_Chichona.70,2,2,0.2871563636,0.7142209534
The_Piano_Guys-Michael_Meets_Mozart.80,2,2,0.2887205975,0.7129788123
Pat_Benatar-Heartbreaker.40,2,2,0.2898485019,0.7119284551
AC_DC-You_shook_me_all_night_long.076,2,2,0.2900871795,0.711851077
Iron_Maiden-Rhyme_Of_The_Ancient_Mariner.70,2,2,0.2908487547,0.7108995757
Metallica-Fight_Fire_With_Fire.80,2,2,0.2912259173,0.7108848006
Train-Hey_Soul_Sister.80,2,2,0.2912833296,0.7104487449
Black_Sabbath-Paranoid.036,2,2,0.2923713024,0.7095698304
The_Piano_Guys-Somewhere_Over_the_Rainbow.048,2,2,0.2924847077,0.709478518
AC_DC-You_shook_me_all_night_long.106,2,2,0.2930495912,0.7088268146
Anthrax-Got_The_Time.088,2,2,0.2936402043,0.7080193335
Anthrax-Who_Cares_Wins.112,2,2,0.2952670328,0.7065013629
Slayer-Show_No_Mercy.70,2,2,0.2959132016,0.7059774156
Jimi_Hendrix-Purple_Haze.30,2,2,0.2963825978,0.7058797116
Tommy The Cat.50,2,2,0.2974519536,0.7043331615
Alice_Cooper-No_More_Mr_Nice_Guy.014,2,2,0.2984433647,0.7037538278
Anthrax-Madhouse.164,2,2,0.2992767088,0.7025768146
Judas_Priest-All_Fired_Up.70,2,2,0.2997953162,0.7024590652
Anthrax-Antisocial.188,2,2,0.3001830171,0.7021160269
Iron_Maiden-Running_Free.30,2,2,0.3010811471,0.7009871841
Anthrax-Out_Of_Sight_Out_Of_Mind.020,2,2,0.3033967899,0.6983574015
Van_Morrison-Brown_Eyed_Girl.70,2,2,0.3053206941,0.6963210926
Genesis-Home_by_the_sea.70,2,2,0.3061651626,0.6961156983
Bee_Gees-Night_Fever.40,2,2,0.3064151902,0.6954164854
Bad_Company-Gone_Gone_Gone.072,2,2,0.3071745402,0.6949711976
Billy_Idol-White_Wedding.184,2,2,0.3074189833,0.6944230402
AC_DC-Girls_got_rythym.034,2,2,0.3085627961,0.6934349592
AC_DC-Girls_got_rythym.088,2,2,0.3128734918,0.689000193
Iron_Maiden-Transylvania.80,2,2,0.3143665082,0.6875043144
Beastie_Boys-Girls.022,2,2,0.315505363,0.6864519364
Beyonce_ft_Slim_Thugh-Check_On_it.040,2,2,0.3152114826,0.686252093
April_Wine-Roller.170,2,2,0.3157631448,0.6862286969
AC_DC-Can_I_Sit_Next_To_You_Girl.014,2,2,0.315795499,0.6861027159
Triumph -Follow_your_heart.70,2,2,0.3177043793,0.6842530644
Cinderella-Shake_Me.40,2,2,0.3186728144,0.6835971679
Black_Sabbath-Symptom_of_the_Universe.158,2,2,0.3186306929,0.6835810973
Dead_Kennedys-Moral_Majority.70,2,2,0.3210758121,0.6811839956
The_Beatles-With_A_Little_Help_From_My_Friends.80,2,2,0.3208917833,0.6809507862
AC_DC-Sin_city.114,2,2,0.3216885495,0.6805013731
Hall_and_Oats-Shes_a_Rich_Girl.40,2,2,0.3215610338,0.6802719402
Billy_Joel-Uptown_Girl.174,2,2,0.323040207,0.6788320339
Anthrax-Imitation_Of_Life.162,2,2,0.3236148916,0.6784848869
SOD-Kill_Yourself.30,2,2,0.3237668567,0.6779251644
Anthrax-Blood.062,2,2,0.3258654816,0.6760609498
Beach_Boys-I_Get_Around.062,2,2,0.3273083307,0.6746403124
AC_DC-Girls_got_rythym.000,2,2,0.3283056079,0.6735480344
Ozzy_Osbourne-I_Dont_Know.30,2,2,0.3290298408,0.6728709147
Antrhax-Efilnikufesin (N.F.L.).056,2,2,0.3302388748,0.6717903678
Adele-Rolling_In_The_Deep.094,2,2,0.3309660046,0.6709631391
Anthrax-Milk_(Ode_To_Billy).048,2,2,0.3324810311,0.6692578493
Judas_Priest-Dissident_Aggressor.50,2,2,0.3328035321,0.6692187115
Venom-At_War_With_Satan.40,2,2,0.3335139324,0.6682622343
Black_Sabbath-Fairies_Wear_Boots.184,2,2,0.3343945288,0.6677475123
Anthrax-Be_All_End_All.102,2,2,0.3352262488,0.6670111518
Pantera-Domination.70,2,2,0.3350727419,0.6668097878
Anthrax-Intro To Reality.178,2,2,0.3356992427,0.6666294244
Anthrax-Caught_In_A_Mosh.028,2,2,0.3375153419,0.664558814
Anthrax-Caught_In_A_Mosh.128,2,2,0.3377619906,0.6642037729
April_Wine-Roller.108,2,2,0.3388227984,0.663251419
Anthrax-Antisocial.186,2,2,0.3398379778,0.6619921275
April_Wine-You_Could_Have_Been_A_Lady.124,2,2,0.342219689,0.6596279039
Dead_Kennedys-Holiday_In_Cambodia2.60,2,2,0.3432145615,0.6588552478
Billy_Idol-Mony_Mony.062,2,2,0.3454255028,0.6564487816
AC_DC-Hell_Aint_a_Bad_Place_To_Be.188,2,2,0.347578493,0.6547147729
Billy_Joel-Uptown_Girl.094,2,2,0.3501723471,0.6518272468
Anthrax-AIR.078,2,2,0.3542045754,0.6482368946
Antrhax-Among_The_Living.034,2,2,0.3557790423,0.6460477283
Billy_Joel-Uptown_Girl.084,2,2,0.357720242,0.6444919462
Nelly_Furtado-Say_It_Right.60,2,2,0.3580169885,0.6444012679
Anthrax-Misery_Loves_Company.158,2,2,0.3577514348,0.6442556305
Slayer-Postmortem.60,2,2,0.3575305881,0.6441661793
Anthrax-One_World.160,2,2,0.3587961679,0.6435091066
Ariana_Grande_ft_Iggy_Azalea-Problem.026,2,2,0.3588879017,0.6427217535
Anthrax-Discharge.194,2,2,0.3596313465,0.6424573469
Antrhax-Efilnikufesin (N.F.L.).036,2,2,0.3607487021,0.641603537
Beyonce_ft_Slim_Thugh-Check_On_it.054,2,2,0.3609534873,0.6406305964
Anthrax-A_Skeleton_In_The_Closet.142,2,2,0.3619862225,0.6401104795
Annhilator-Imperiled_Eyes.188,2,2,0.361825537,0.6400866173
Loverboy-Turn_Me Loose.50,2,2,0.3631092373,0.6388819376
Alice_Cooper-Thrill_My_Gorilla.064,2,2,0.363265781,0.6386838452
Anthrax-Caught_In_A_Mosh.186,2,2,0.3672084584,0.6351174998
Billy_idol-Dancin_With_Myself.190,2,2,0.3673306919,0.6350651676
Anthrax-One_Man_Stands.058,2,2,0.3692002977,0.6328720302
Testament-Envy_Life.40,2,2,0.3692543395,0.6327798799
Beach_Boys-California_Girls.068,2,2,0.3714919722,0.630915863
Led_Zeppelin-Good_times_bad_times.70,2,2,0.3718554999,0.6305894711
Anthrax-Out_Of_Sight_Out_Of_Mind.108,2,2,0.3716505291,0.6305667797
Black_Sabbath-Walk_Away.30,2,2,0.3718563565,0.6298994928
Black_Sabbath-Symptom_of_the_Universe.076,2,2,0.3725367055,0.6296076945
Anthrax-Got_The_Time.058,2,2,0.3740940318,0.6283051164
Beyonce_ft_Slim_Thugh-Check_On_it.034,2,2,0.3740128594,0.6277752548
Anthrax-Milk_(Ode_To_Billy).088,2,2,0.3745559979,0.6275649091
Honeymoon_Suite-Wave_Babies.30,2,2,0.3752911922,0.6268750147
Beach_Boys-Surfing_USA.044,2,2,0.3762070059,0.625773779
Anthrax-Who_Cares_Wins.096,2,2,0.3769091196,0.6253744641
Black_Sabbath-Neon_Knights.176,2,2,0.3778825289,0.6244612989
Metallica-Am_I_Evil_.70,2,2,0.3787864127,0.6232873862
Black_Sabbath-Fairies_Wear_Boots.154,2,2,0.3793327131,0.622956048
Beach_Boys-Barbara_Ann.014,2,2,0.3796775859,0.6227634611
Molotov-Nostradamus_Mucho.50,2,2,0.3809126662,0.6216183578
Anthrax-Medusa.130,2,2,0.3813498136,0.6206148397
The_Go_Gos-We_Got_the_Beat.30,2,2,0.3831405588,0.6185830322
U2-Iris_(Hold_Me_Close).50,2,2,0.3846778716,0.6171792973
Ozzy_Osbourne-Bark_At_The_Moon.50,2,2,0.3863937003,0.6159344101
Adele-Rolling_In_The_Deep.104,2,2,0.3861501118,0.6159193838
Anthrax-Imitation_Of_Life.136,2,2,0.3912533026,0.6110875769
Black_Sabbath-Neon_Knights.060,2,2,0.392858843,0.6091848418
Dead_Kennedys-Chemical_Warfare.80,2,2,0.3943325368,0.6081881212
Anthrax-One_World.006,2,2,0.3997019011,0.602611425
Anthrax-Who_Cares_Wins.080,2,2,0.400406074,0.6019041758
Alice_Cooper-No_More_Mr_Nice_Guy.026,2,2,0.4025206079,0.5997525959
Anthrax-Medusa.056,2,2,0.4035220423,0.5984041772
Anthrax-H8_Red.028,2,2,0.4040813461,0.5980503324
Rob_Zombie-Knuckle_Duster.70,2,2,0.4047610046,0.5973526261
Anthrax-Antisocial.154,2,2,0.4077734857,0.5947744175
AC_DC-Can_I_Sit_Next_To_You_Girl.110,2,2,0.4074622528,0.5946919414
Anthrax-H8_Red.150,2,2,0.4083978007,0.5939176115
Billy_idol-Dancin_With_Myself.118,2,2,0.4113875614,0.5910844897
Anthrax-Imitation_Of_Life.196,2,2,0.4114980521,0.5908766149
Anthrax-The_Enemy.182,2,2,0.4125178347,0.5893872619
Anthrax-Lone_Justice.112,2,2,0.4129981549,0.5890164422
Alicia-I_Love_The_Nightlife.112,2,2,0.4136692236,0.5884549376
Anthrax-One_Man_Stands.196,2,2,0.4149919527,0.5873276502
Metallica-The_Shortest_Straw.50,2,2,0.415765504,0.58642353
The_Piano_Guys-Somewhere_Over_the_Rainbow.034,2,2,0.4170804237,0.5852399099
U2-Raised_By_Wolves.30,2,2,0.4169035522,0.585174432
Madonna-Holiday.70,2,2,0.4179264019,0.5846878852
Genesis-Land_of_Confusion.30,2,2,0.4180201167,0.5842781363
Anthrax-Milk_(Ode_To_Billy).028,2,2,0.419210504,0.5830844262
Pink_Floyd-Young_Lust.70,2,2,0.4220012644,0.5801384316
Anthrax-Imitation_Of_Life.072,2,2,0.4227061894,0.5796577217
Beastie_Boys-Girls.054,2,2,0.422761742,0.5792858554
Billy_Idol-Rebel_Yell.134,2,2,0.4240841991,0.5780910295
Beach_Boys-Barbara_Ann.092,2,2,0.4241289177,0.5780671241
The_Killers-Somebody_Told_Me.30,2,2,0.4249798299,0.5776281336
Pantera-Domination.50,2,2,0.425701999,0.5764639473
Anthrax-Be_All_End_All.044,2,2,0.4260577624,0.5764601966
Black_Sabbath-Neon_Knights.172,2,2,0.4288024663,0.5736356563
