CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Ron_Allen-Earth.070,1,1,0.866698744,0.134399167
Enya-Fairytale.048,1,1,0.8665487716,0.1345510378
Britt_Nicole-Through_the_Eyes_Of_Love.030,1,1,0.8664428709,0.1346441231
Bee_Gees-Too_Much_Heaven.086,1,1,0.8662116899,0.1348943772
Black_Label_Society-The_Last_Goodbye.108,1,1,0.8661201397,0.1350405863
Anthrax-Armed_And_Dangerous.032,1,1,0.8660549826,0.1350234283
Trooper-Oh_pretty_lady.028,1,1,0.86604841,0.1350779128
Sleep_Deeply-An_Angels_Caress.124,1,1,0.8659867702,0.1350895507
The_Doors-The_End.052,1,1,0.8659473409,0.1352409102
Cyndi_Lauper-True_Colors.70,1,1,0.8659313225,0.1352038981
Dan_Gibson-Sweet_Musings.118,1,1,0.8659187442,0.1351597898
Dan_Gibson-The_Gentle_Path.076,1,1,0.8657752916,0.135378631
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.130,1,1,0.865585989,0.1355191785
Sleep_Deeply-Safe_And_Sound.058,1,1,0.8654617645,0.135726478
Dan_Gibson-Paradise_Revealed.026,1,1,0.8653879612,0.1357272578
Red_Hot_Chilli_Peppers-Under_the_Bridge.044,1,1,0.8653825613,0.1357295059
Divinity-Third_Awakening.180,1,1,0.8651930103,0.1359460744
John_Denver-Calypso.100,1,1,0.864999382,0.1361022307
Johann_Sebastian_Bach-Air_on_G_String.148,1,1,0.8648450366,0.1362580978
Dan_Gibson-Evening_Song.082,1,1,0.8647941799,0.1362671982
Deuter-Aura.198,1,1,0.8647323411,0.1363648212
Avril_Lavigne-When_Youre_Gone.028,1,1,0.8647221314,0.1364004188
Dan_Gibson-Vital_Spring.172,1,1,0.8646448945,0.1364607132
Sarah_McLachlan-I_Will_Remeber_You.020,1,1,0.8646126281,0.1365284541
Trooper-Oh_pretty_lady.184,1,1,0.8643153223,0.1367952395
Schubert-Symphony_5_In_D_Flat_D_485_Andante.012,1,1,0.8640765409,0.1371014572
Ron_Allen-Reason.102,1,1,0.8640764596,0.1370452619
Deepavali-Pogadhe_song.160,1,1,0.8639782078,0.1371448098
Andrea_Bocelli-Con_te_Partiro.030,1,1,0.8637671375,0.1373385963
Sleep_Deeply-Worlds_Away.158,1,1,0.863712007,0.1374113475
Meatloaf-Heaven_Can_Wait.114,1,1,0.8635828206,0.137516304
Deuter-Venus_Rising.172,1,1,0.8634210303,0.1377037641
Verdi-La_Traviata_Act 1_ Prelude.102,1,1,0.8633362376,0.1378139409
Black_Label_Society-The_Last_Goodbye.120,1,1,0.8632976807,0.1378456194
Pink_Floyd-Dont_Leave_Me_Now.096,1,1,0.8632811604,0.1377995554
Sleep_Deeply-First_Star_In_The_Sky.156,1,1,0.8632310692,0.1378224992
Johann_Sebastian_Bach-Air_on_G_String.104,1,1,0.8632012135,0.1379551671
AR_Rahman-Bombay_Theme.040,1,1,0.8631102428,0.1380148935
Eric_Carmen-All_By_Myself.182,1,1,0.8629612475,0.1382516706
Adele-Skyfall.066,1,1,0.862908223,0.138267913
Divinity-Ethereal_Awakening.020,1,1,0.8628999412,0.1382051452
Divinity-Ethereal_Void.056,1,1,0.8626367081,0.1384998682
Sleep_Deeply-An_Angels_Caress.016,1,1,0.8625056566,0.1386135823
Testament-The_Ballad.076,1,1,0.8623528014,0.1387666969
Bread-Lost_Without_Your_Love.150,1,1,0.8622347341,0.138864591
Black_Label_Society-The_Last_Goodbye.192,1,1,0.8622008547,0.1389158105
Thendrale-kadhal_desam.018,1,1,0.8621522772,0.1389965697
Enya-May_it_Be.196,1,1,0.8620102119,0.1391333124
John_Lennon-Imagine.172,1,1,0.8619209146,0.1392114811
Johann_Sebastian_Bach-Air_on_G_String.184,1,1,0.8614231829,0.139667466
Led_Zeppelin-Kashmir.048,1,1,0.8613589372,0.1397797532
Creed-With_Arms_Wide_Open.012,1,1,0.8611640969,0.1400037245
Trooper-Oh_pretty_lady.178,1,1,0.8609678045,0.1401673864
Randy_Vanwarmer-Just_When_I_needed_You_Most.082,1,1,0.8608747988,0.14026265
Thendrale-kadhal_desam.028,1,1,0.8607259227,0.140386514
Pink_Floyd-Wish_You_Were_Here.070,1,1,0.8606041903,0.1405252404
Britt_Nicole-Through_the_Eyes_Of_Love.068,1,1,0.8601337555,0.1410402729
Sleep_Deeply-Midnight_Blue.100,1,1,0.8600350959,0.141090298
Dan_Gibson-Shoreline_Serenity.088,1,1,0.8599593122,0.1411797115
Barbara_Streisand-The_Love_Inside.030,1,1,0.8598495748,0.1413344121
Divinity-Inside_a_Cocoon.148,1,1,0.8597529947,0.1413520782
Little_River_Band-Reminiscing.018,1,1,0.8596723836,0.1414173014
Metallica-Fade_To_Black.014,1,1,0.8595435801,0.1416197742
Pink_Floyd-Hey_You.062,1,1,0.8593853299,0.1417421641
Bob_Seger-Like_a_Rock.074,1,1,0.859381691,0.1417469658
HD-Vellai_Pookal_(white_flowers).164,1,1,0.8592980302,0.1418530133
Black_Label_Society-The_Last_Goodbye.050,1,1,0.8592068779,0.1419332046
John_Mayer-Free_Fallin.086,1,1,0.8588593055,0.1423120812
Amanda_Seyfried-Little_House.086,1,1,0.8588321892,0.1423978219
Celine_Dion_and_Barbra_Streisand-Tell_him.046,1,1,0.8587758674,0.1423630382
Evanescence-My_Immortal.032,1,1,0.8587271275,0.1424236262
Blake_Shelton-Home.116,1,1,0.8587068855,0.1424588486
Johann_Sebastian_Bach-Air_on_G_String.140,1,1,0.8584479467,0.142764649
Led_Zeppelin-Kashmir.200,1,1,0.8584312821,0.1427328758
Ron_Allen-Sage.130,1,1,0.8583165347,0.1428508948
Black_Sabbath-Changes.080,1,1,0.8581828763,0.1429859355
Bob_Seger-Like_a_Rock.046,1,1,0.8581646705,0.1430192358
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.054,1,1,0.8580351245,0.1431130072
Dan_Gibson-Vital_Spring.184,1,1,0.8578869373,0.1432623829
Barbara_Streisand-The_Love_Inside.122,1,1,0.8578772157,0.1432604064
Dan_Gibson-Shoreline_Serenity.156,1,1,0.857830738,0.1433172649
Norah_Jones-Come_Away_with_Me.002,1,1,0.8577995261,0.1433385659
AR_Rahman-Bombay_Theme.136,1,1,0.8577678095,0.143439678
Testament-The_Ballad.032,1,1,0.8577455193,0.1434118464
Johann_Sebastian_Bach-Air_on_G_String.142,1,1,0.8577149436,0.1434522345
Johann_Sebastian_Bach-Air_on_G_String.038,1,1,0.8575741743,0.1436149621
Black_Label_Society-The_Last_Goodbye.028,1,1,0.8575535252,0.1436075739
AC_DC-Ride_On.030,1,1,0.8574558255,0.1437214038
Pink_Floyd-Is_There_Anybody_Out_There.082,1,1,0.8574219838,0.1437597195
Divinity-Second_Awakening.172,1,1,0.8573935515,0.1437579385
Dan_Gibson-Paradise_Revealed.032,1,1,0.857067147,0.1440717167
Led_Zeppelin-Tangerine.028,1,1,0.8569694865,0.1441907791
Jean_Yves_Thibaudet-Darcys_Letter.140,1,1,0.8569443436,0.1442097944
Ron_Allen-Sage.110,1,1,0.8568715685,0.1442442187
Sleep_Deeply-Midnight_Blue.192,1,1,0.8566857098,0.1444999104
Sarah_Brightman-Figlio_Perduto.174,1,1,0.8566311142,0.1445361818
Pink_Floyd-Sorrow.050,1,1,0.8565856531,0.1445543641
Led_Zeppelin-Kashmir.196,1,1,0.8565311171,0.1446308588
Divinity-Second_Awakening.076,1,1,0.8564283979,0.1447332398
Jimmy_Buffet-Margaritaville.116,1,1,0.8561775744,0.1449964581
Enya-May_it_Be.014,1,1,0.8561408254,0.1450559595
Eric_Carmen-All_By_Myself.178,1,1,0.8561187101,0.1450313616
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.176,1,1,0.8557924184,0.1453719926
Led_Zepplin-Going_to_California.070,1,1,0.8555375713,0.1456194567
Dan_Gibson-The_Gentle_Path.196,1,1,0.8554660375,0.1457128844
Jimmy_Buffet-Margaritaville.110,1,1,0.8553619646,0.1458311607
Deuter-Aura.084,1,1,0.855179576,0.1460047025
Ron_Allen-Earth.102,1,1,0.8551274302,0.1460563153
Bee_Gees_ft_Celine_Dion-Unknown.042,1,1,0.8550432149,0.1461170184
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.038,1,1,0.8549291554,0.1463001043
Ron_Allen-Sage.052,1,1,0.8548804692,0.1461792114
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.078,1,1,0.8546222771,0.1465496238
Sarah_Brightman-Figlio_Perduto.148,1,1,0.8544354773,0.1467406554
Sleep_Deeply-Worlds_Away.082,1,1,0.8544169969,0.1467629198
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.046,1,1,0.8543026473,0.1468941366
Pink_Floyd-Sorrow.078,1,1,0.8538499869,0.1472853804
Beatles-Blackbird.064,1,1,0.8538434391,0.1473623528
John_Mayer-Dreaming_With_A_Broken_Heart.046,1,1,0.8537730393,0.1474006903
Divinity-Ethereal_Awakening.166,1,1,0.8537554197,0.1474268858
Christopher_Cross-Think_of_Laura.016,1,1,0.8537538624,0.1474230391
Divinity-Third_Awakening.088,1,1,0.8537446311,0.1473974319
Lifehouse-You_And_Me.082,1,1,0.8537373752,0.1475508468
Metallica-One.152,1,1,0.8535980895,0.1475714903
Eric_Clapton-Let_It_Grow.126,1,1,0.8535785728,0.1476050761
John_Denver-Rocky_mountain_high.172,1,1,0.8535485356,0.147666304
Musiq-Love.60,1,1,0.8533902473,0.1477905946
Fifty_Shades_Of_Grey-Crazy_In_Love.132,1,1,0.8533394518,0.1475754593
Red_Hot_Chilli_Peppers-Under_the_Bridge.000,1,1,0.8532898977,0.1478892109
Ron_Allen-Kindness.120,1,1,0.8531059579,0.1481188362
Deva_Premal-Sammasati.174,1,1,0.8529917053,0.1481988872
Divinity-Ethereal_Awakening.186,1,1,0.8529740004,0.1482266365
Dan_Gibson-Shoreline_Serenity.100,1,1,0.8529620411,0.1482247462
Divinity-Third_Awakening.172,1,1,0.8526558784,0.1485051585
Avril_Lavigne-When_Youre_Gone.026,1,1,0.8524280819,0.1487843382
John_Mayer-Free_Fallin.082,1,1,0.85238104,0.1488168957
Ron_Allen-Kindness.068,1,1,0.8522970412,0.1488950839
Sleep_Deeply-Midnight_Blue.098,1,1,0.8521917713,0.14902782
Deva_Premal-Devi_Prayer.016,1,1,0.8521028627,0.149088522
Faith_Hill-There_Youll_Be.070,1,1,0.8520900685,0.1491868459
Deepavali-Pogadhe_song.164,1,1,0.852044116,0.1491389152
Sarah_Brightman-Time_to_Say_Goodbye.122,1,1,0.8518878982,0.1493334697
Led_Zeppelin-Thank_You.040,1,1,0.8517780006,0.1494466355
Led_Zeppelin-Kashmir.042,1,1,0.8516210815,0.1495545279
Cyndi_Lauper-True_Colors.60,1,1,0.8512698993,0.1499501737
John_Mayer-Gravity.138,1,1,0.8512661171,0.1500661108
Led_Zeppelin-Kashmir.044,1,1,0.8511988217,0.1500584077
John_Denver-Rocky_mountain_high.184,1,1,0.8506948499,0.1505432789
Norah_Jones-Dont_Know_Why.028,1,1,0.8506802388,0.1504706084
Chicago-Hard_Habit_To_Break.056,1,1,0.8505537142,0.1506787481
Maryaan-Netru_Aval_Irunthal_tamil.148,1,1,0.8502380181,0.150970084
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.082,1,1,0.8497622731,0.1512734128
Pink_Floyd-Dont_Leave_Me_Now.048,1,1,0.8497544933,0.1514879819
Christina_Perri-A_Thousand_Years_Live.028,1,1,0.8497475601,0.1514799893
Christopher_Cross-Never_Be_The_Same.080,1,1,0.849711019,0.1515377042
AR_Rahman-Bombay_Theme.154,1,1,0.8497021124,0.1515087948
Divinity-Ethereal_Void.046,1,1,0.8494726169,0.1517758238
Billy_Joel-Just_The_Way_You_Are.30,1,1,0.8492500893,0.1520141655
Barbara_Streisand-The_Love_Inside.086,1,1,0.8491327561,0.1520728957
The_Beatles-Let_It_Be.044,1,1,0.849046563,0.1521618836
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.134,1,1,0.8490429599,0.1521799072
Norah_Jones-Dont_Know_Why.108,1,1,0.8489829673,0.1522464249
Christopher_Cross-Never_Be_The_Same.188,1,1,0.8488414222,0.1524659612
Testament-The_Ballad.166,1,1,0.8487897237,0.1524334364
Sleep_Deeply-Worlds_Away.096,1,1,0.8484734747,0.1527799706
John_Mayer-Comfortable.086,1,1,0.8484707196,0.1527770571
Led_Zeppelin-In_My_Time_Of_Dying.088,1,1,0.8484480295,0.1527769753
Christina_Perri-A_Thousand_Years.018,1,1,0.8483823555,0.1528430453
Cranberries-Linger.020,1,1,0.848308886,0.1529148366
Pink_Floyd-Dont_Leave_Me_Now.036,1,1,0.8481941764,0.1530043183
Johann_Sebastian_Bach-Air_on_G_String.190,1,1,0.8481529636,0.1530358716
Celine_Dion-I_surrender.040,1,1,0.848096839,0.153104142
John_Mayer-Dreaming_With_A_Broken_Heart.044,1,1,0.847825365,0.1534472338
Led_Zepplin-Going_to_California.008,1,1,0.8477084429,0.1534907585
Sleep_Deeply-Worlds_Away.038,1,1,0.8474128033,0.1538204425
Alan_Jackson-Remember_When.094,1,1,0.8473148359,0.153836859
Dan_Gibson-Shoreline_Serenity.200,1,1,0.8469452448,0.1542598441
Deva_Premal-Rasa_Govindam.038,1,1,0.8466855723,0.1544576972
Pink_Floyd-Us_And_Them.192,1,1,0.8466324493,0.1546443271
Pink_Floyd-Outside_The_Wall.40,1,1,0.8465287062,0.1547053245
Divinity-Gathering_Dusk.086,1,1,0.8465048025,0.154694009
Christina_Perri-A_Thousand_Years_Live.030,1,1,0.846422229,0.1548631522
Celine_Dion-My_Heart_Will_Go_On.016,1,1,0.846331051,0.1549166616
Randy_Vanwarmer-Just_When_I_needed_You_Most.096,1,1,0.846232154,0.1549592777
Sleep_Deeply-First_Star_In_The_Sky.032,1,1,0.8462196634,0.1549871992
Deva_Premal-Rasa_Govindam.050,1,1,0.8460253509,0.155248694
Sleep_Deeply-Twilight_Fades.026,1,1,0.8458221368,0.1554251888
Barbara_Streisand-The_Love_Inside.074,1,1,0.8456981119,0.1555674811
Deva_Premal-Om_Hraum_Mitraya.184,1,1,0.8455151979,0.1556993621
Ron_Allen-Sage.048,1,1,0.8449914573,0.1562787499
Sleep_Deeply-Worlds_Away.124,1,1,0.8448171367,0.1564156626
Barbara_Streisand-The_Love_Inside.048,1,1,0.8445676727,0.1566524265
John_Mayer-Dreaming_With_A_Broken_Heart.056,1,1,0.8445212532,0.1567109124
Randy_Rhodes-Dee.018,1,1,0.8443634646,0.1569379451
Bee_Gees-How_Deep_Is_Your_Love.018,1,1,0.8442901857,0.1569305948
Sleep_Deeply-Drifting_In_Dreamland.162,1,1,0.8438442169,0.1573789569
Ron_Allen-Sage.070,1,1,0.8437547385,0.1574623607
Pink_Floyd-Goodbye_Blue_Sky.70,1,1,0.8437516405,0.1574797082
Jimmy_Buffet-Margaritaville.016,1,1,0.8433617094,0.1579608199
John_Mayer-Slow_Dancing_in_a_Burning_Room.098,1,1,0.8433577278,0.1578652944
Pink_Floyd-Is_There_Anybody_Out_There.056,1,1,0.8431548755,0.1581485404
HD-Vellai_Pookal_(white_flowers).130,1,1,0.8431090051,0.1581345546
Lifehouse-You_And_Me.090,1,1,0.8430176541,0.1581678794
Beatles-Blackbird.070,1,1,0.8427337963,0.158537332
Sleep_Deeply-Worlds_Away.132,1,1,0.8427107198,0.1585362586
America-Ventura_Highway.012,1,1,0.8426500568,0.1584988374
John_Mayer-Slow_Dancing_in_a_Burning_Room.080,1,1,0.8425841982,0.1586661956
Led_Zeppelin-In_My_Time_Of_Dying.072,1,1,0.8425738062,0.1586574194
Deva_Premal-Om_Hraum_Mitraya.130,1,1,0.8425354852,0.1586947093
The_Beatles-Let_It_Be.014,1,1,0.8424094146,0.1588049039
Sarah_Brightman-Figlio_Perduto.064,1,1,0.8423394718,0.1589147285
Divinity-Ethereal_Void.030,1,1,0.8420642611,0.1591749121
Ron_Allen-Tao.190,1,1,0.8418388576,0.159445393
John_Mayer-Free_Fallin.044,1,1,0.8414591535,0.1597350477
Thendrale-kadhal_desam.024,1,1,0.8412368239,0.1600318425
Burton_Cummings-Break_It_To_Them_Gently.162,1,1,0.8411509555,0.1601519845
Extreme-More_Than_Words.090,1,1,0.8403730731,0.160853868
Extreme-More_Than_Words.054,1,1,0.8402936294,0.1610351483
Jean_Yves_Thibaudet-Leaving_Netherfield.070,1,1,0.8401402734,0.1611172306
Led_Zepplin-Going_to_California.046,1,1,0.8400447798,0.1611937244
Thendrale-kadhal_desam.002,1,1,0.8399544842,0.1612945605
John_Mayer-Slow_Dancing_in_a_Burning_Room.084,1,1,0.8399198562,0.1613169656
Enya-Fairytale.014,1,1,0.8398620873,0.1614381706
Barbara_Streisand-The_Love_Inside.196,1,1,0.8397446155,0.1615351688
Dan_Gibson-Paradise_Revealed.178,1,1,0.8395898181,0.1617048146
Sleep_Deeply-First_Star_In_The_Sky.110,1,1,0.8394731365,0.1617678736
Sleep_Deeply-Twilight_Fades.174,1,1,0.8393979134,0.1619705319
Sleep_Deeply-An_Angels_Caress.068,1,1,0.8393383136,0.1619516769
Sleep_Deeply-Drifting_In_Dreamland.124,1,1,0.8392531647,0.1619814021
Enya-May_it_Be.046,1,1,0.8389496423,0.1623393318
Amanda_Seyfried-Little_House.066,1,1,0.8389284488,0.1624101708
Sleep_Deeply-Drifting_In_Dreamland.122,1,1,0.8389272086,0.1623778855
Amanda_Seyfried-Little_House.020,1,1,0.8385112122,0.1628208597
Dan_Gibson-Paradise_Revealed.118,1,1,0.8384195275,0.1628068317
Enya-May_it_Be.138,1,1,0.8378070414,0.1634681196
Red_Hot_Chilli_Peppers-Under_the_Bridge.140,1,1,0.8374934018,0.1637461167
John_Denver-Rocky_mountain_high.018,1,1,0.8372696336,0.1640430245
Dan_Gibson-Evening_Song.116,1,1,0.8372196473,0.1640907264
Thendrale-kadhal_desam.034,1,1,0.836966667,0.1642997529
Trooper-Oh_pretty_lady.140,1,1,0.836940001,0.16435047
Ron_Allen-Eternal.014,1,1,0.8368059864,0.1645025084
John_Mayer-Free_Fallin.180,1,1,0.8366693427,0.1646821601
Bee_Gees-How_Deep_Is_Your_Love.166,1,1,0.8363580324,0.1649322593
Amy_Winehouse-All_my_lovin.166,1,1,0.8359861115,0.1653483632
Faith_Hill-There_Youll_Be.016,1,1,0.834540742,0.166772152
Deuter-Venus_Rising.034,1,1,0.8342764686,0.1670560952
Sleep_Deeply-First_Star_In_The_Sky.040,1,1,0.8337998589,0.1675489513
Dan_Gibson-Vital_Spring.056,1,1,0.8337074909,0.1676049262
Jacques_Offenbach-Barcarolle.60,1,1,0.8337069756,0.1676124285
Carlos_Moska-Corcovado.030,1,1,0.8336169561,0.1676501752
Deva_Premal-Devi_Prayer.032,1,1,0.8332277659,0.1680611773
Pink_Floyd-Is_There_Anybody_Out_There.060,1,1,0.8327684129,0.1685892862
John_Denver-Take_Me_Home_Country_Roads.038,1,1,0.8325067845,0.1688458264
Beatles-Blackbird.006,1,1,0.8323796757,0.1689626194
Burton_Cummings-Break_It_To_Them_Gently.158,1,1,0.8322362906,0.1690480628
Dan_Gibson-Evening_Song.188,1,1,0.8322279048,0.1691807509
Al_Green-Lets_Stay_Together.142,1,1,0.8321486761,0.1691992532
Alan_Jackson-Remember_When.116,1,1,0.8320336757,0.1692582121
Musiq-Love.80,1,1,0.8316276801,0.1697119863
Sleep_Deeply-An_Angels_Caress.076,1,1,0.8313127311,0.1699972221
Sarah_McLachlan-I_Will_Remeber_You.016,1,1,0.8313062152,0.1699853089
Creed-With_Arms_Wide_Open.006,1,1,0.830850692,0.1705098792
Pink_Floyd-Dont_Leave_Me_Now.050,1,1,0.8308280373,0.1705777182
John_Denver-Take_Me_Home_Country_Roads.044,1,1,0.8306661751,0.1706568578
The_Doors-The_End.106,1,1,0.8305179193,0.1708194171
Bob_Seger-Like_a_Rock.056,1,1,0.8303641401,0.1709801262
John_Denver-Leaving_on_a_Jetplane.024,1,1,0.8303452619,0.1709810342
Ron_Allen-Wisdom.082,1,1,0.8302907474,0.1710541335
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.020,1,1,0.8302478083,0.1710667496
Eric_Carmen-All_By_Myself.174,1,1,0.8302395105,0.1711155317
Dan_Gibson-Sweet_Musings.178,1,1,0.8301865817,0.1711308648
Phil_Collins-Against_All_Odds.088,1,1,0.8300176541,0.1712547825
Celine_Dion-My_Heart_Will_Go_On.076,1,1,0.829910058,0.1715075567
Deva_Premal-Devi_Prayer.194,1,1,0.8298622819,0.1714493605
The_Beatles-Lucy_In_The_Sky_With_Diamonds.078,1,1,0.8294630005,0.1718929769
Pink_Floyd-Wish_You_Were_Here.102,1,1,0.8293143824,0.1720738479
Dan_Gibson-Waves_Of_Peace.084,1,1,0.8291521718,0.1722193302
Alan_Jackson-Remember_When.056,1,1,0.8283859007,0.1730209734
Deva_Premal-Devi_Prayer.150,1,1,0.8280634431,0.1732710117
Beatles-Michelle.058,1,1,0.8279052916,0.1734034557
Carpenter-Close_to_you.174,1,1,0.8277285249,0.1736829728
Stan_Gets-The_Girl_From_Ipanema.046,1,1,0.8276932792,0.1737326101
Eric_Clapton-Let_It_Grow.018,1,1,0.8275154079,0.1738465643
Bee_Gees_ft_Celine_Dion-Unknown.060,1,1,0.8271857076,0.174194135
Deepavali-Pogadhe_song.068,1,1,0.8271115494,0.1743009721
John_Mayer-Free_Fallin.072,1,1,0.8269818217,0.1744175035
Jimmy_Buffet-Margaritaville.200,1,1,0.826952077,0.1744597218
Sleep_Deeply-First_Star_In_The_Sky.068,1,1,0.8262793912,0.1751126871
Dan_Gibson-The_Gentle_Path.066,1,1,0.8262782761,0.1750780283
The_Beatles-Lucy_In_The_Sky_With_Diamonds.008,1,1,0.826259845,0.1750916967
Maryaan-Netru_Aval_Irunthal_tamil.110,1,1,0.8259622135,0.1753322521
Pink_Floyd-Mother.30,1,1,0.8259620151,0.1754077728
Deva_Premal-Devi_Prayer.036,1,1,0.8259445959,0.1754663689
Pink_Floyd-Pigs_(Three_different_Ones).50,1,1,0.8258076282,0.1756111513
Ambrosia-Thats_How_Much_I_Feel.088,1,1,0.8256152992,0.1757352047
Johann_Sebastian_Bach-Orchestral_Suite_No_3_Air_On_A_G_String.60,1,1,0.8255228597,0.1758836898
Divinity-Second_Awakening.142,1,1,0.8247539885,0.1766654674
Ron_Allen-Earth.088,1,1,0.8246948942,0.1766804732
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.130,1,1,0.824367151,0.176984687
Sleep_Deeply-Midnight_Blue.046,1,1,0.8243067649,0.1770199266
John_Denver-Take_Me_Home_Country_Roads.018,1,1,0.8242476892,0.1770970506
Carpenter-Close_to_you.016,1,1,0.8239013919,0.1774726037
Extreme-More_Than_Words.050,1,1,0.8238445679,0.1775335768
Meatloaf-Heaven_Can_Wait.120,1,1,0.8235323715,0.1778180056
Lil_Wayne-Lollipop.030,1,1,0.8231308877,0.1781610423
Eric_Clapton-Let_It_Grow.082,1,1,0.8227835505,0.1785129806
Bee_Gees-Too_Much_Heaven.192,1,1,0.8221356128,0.1792263999
Dan_Gibson-Vital_Spring.192,1,1,0.8220694082,0.179313799
Extreme-More_Than_Words.164,1,1,0.821972223,0.1794371391
Divinity-Third_Awakening.016,1,1,0.8214081225,0.1799769771
Divinity-Ethereal_Awakening.102,1,1,0.8211800866,0.1802185814
Randy_Rhodes-Dee.042,1,1,0.8205080345,0.1809053245
Evanescence-My_Immortal.038,1,1,0.8204828063,0.1809063811
Amanda_Seyfried-Little_House.080,1,1,0.8203741521,0.1809750692
Ron_Allen-Sage.168,1,1,0.8203301058,0.1810390475
Sleep_Deeply-Safe_And_Sound.028,1,1,0.8203037559,0.1811091488
Ron_Allen-Be.018,1,1,0.8201760796,0.1813028224
Divinity-Ethereal_Void.158,1,1,0.8201716412,0.1812078908
Sleep_Deeply-Worlds_Away.068,1,1,0.8199966681,0.181397427
Johann_Sebastian_Bach-Air_on_G_String.020,1,1,0.8196707484,0.1816773622
Celine_Dion_and_Barbra_Streisand-Tell_him.062,1,1,0.8196283695,0.1815681507
Sleep_Deeply-Drifting_In_Dreamland.056,1,1,0.8194705154,0.1819588983
Sleep_Deeply-First_Star_In_The_Sky.072,1,1,0.8194504394,0.182059157
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.188,1,1,0.8191177785,0.1823441072
Eric_Clapton-Let_It_Grow.100,1,1,0.8187413409,0.1825818631
Ron_Allen-Harmony.128,1,1,0.8184657759,0.1829061122
Bee_Gees-Too_Much_Heaven.196,1,1,0.8183439502,0.1830235873
Sleep_Deeply-Worlds_Away.166,1,1,0.8183165463,0.1830920735
Sleep_Deeply-Twilight_Fades.160,1,1,0.8183055147,0.1830685171
Jimmy_Buffet-Margaritaville.062,1,1,0.81821363,0.1831988817
Stan_Gets-The_Girl_From_Ipanema.092,1,1,0.8177615225,0.1837055889
Faith_Hill-There_Youll_Be.024,1,1,0.8172903671,0.1840622522
Divinity-Ethereal_Void.198,1,1,0.8168538893,0.1845609109
Sleep_Deeply-Twilight_Fades.052,1,1,0.8166550616,0.1847829044
Metallica-The_Call_Of_Ktulu.070,1,1,0.8161406118,0.1852464023
Johann_Sebastian_Bach-Air_on_G_String.154,1,1,0.8160571348,0.1853217379
Beatles-Yesterday.062,1,1,0.8158554539,0.1855856099
Cranberries-Linger.164,1,1,0.8156969624,0.1857492426
Sleep_Deeply-Worlds_Away.146,1,1,0.8154157861,0.1860274883
Trooper-Oh_pretty_lady.056,1,1,0.8149292167,0.1865336523
Pink_Floyd-Hey_You.048,1,1,0.8147354681,0.18668713
Divinity-Third_Awakening.174,1,1,0.8146330334,0.1868809343
Pink_Floyd-On_The_Turning_Away.038,1,1,0.8145529221,0.1868816782
Dan_Gibson-Waves_Of_Peace.132,1,1,0.8145399285,0.1868247323
Sleep_Deeply-Midnight_Blue.094,1,1,0.8144339766,0.1870616365
Ron_Allen-Kindness.102,1,1,0.8140496642,0.1874304203
Bee_Gees-How_Deep_Is_Your_Love.016,1,1,0.8139086347,0.1875729429
Deva_Premal-Devi_Prayer.198,1,1,0.8131713554,0.188260802
Metallica-Fade_To_Black.042,1,1,0.8127116488,0.1887796595
Deuter-Aura.130,1,1,0.8125215022,0.1889707163
Faith_Hill-There_Youll_Be.066,1,1,0.8123480374,0.1890479953
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.008,1,1,0.8119414967,0.1895026264
Pink_Floyd-On_The_Turning_Away.076,1,1,0.8119186676,0.1894787764
Deva_Premal-Homage_To_Krishna.038,1,1,0.8117927877,0.1896270801
Celine_Dion-My_Heart_Will_Go_On.162,1,1,0.8105986741,0.1908029108
Divinity-Third_Awakening.114,1,1,0.8101267187,0.1913349566
Pink_Floyd-Brain_Damage_Eclipse.40,1,1,0.8097600317,0.19164169
Lifehouse-You_And_Me.044,1,1,0.8097409072,0.1917446396
Deuter-Venus_Rising.192,1,1,0.8096328174,0.1918545282
Black_Sabbath-Changes.142,1,1,0.8094317046,0.1920834645
Sleep_Deeply-Safe_And_Sound.024,1,1,0.8086579865,0.1928396
Foreigner-Waiting_For_A_Girl_Like_You.038,1,1,0.8086096534,0.192864396
Johann_Sebastian_Bach-Air_on_G_String.144,1,1,0.8083823503,0.1930627276
Pantera-Planet_Caravan.186,1,1,0.8080897573,0.1935012121
Ron_Allen-Sky.126,1,1,0.8078515114,0.1935468793
Ron_Allen-Sky.044,1,1,0.8078256928,0.1935817263
Johann_Sebastian_Bach-Air_on_G_String.092,1,1,0.8077825998,0.1937301158
Christopher_Cross-Think_of_Laura.080,1,1,0.8069717986,0.1944676869
