The_Mamas_and_the_Papas-California_Dreaming.70,2,1,0.8730300181361558,0.1280379425137839
John_Denver-Calypso.102,1,1,0.8794665604323132,0.1215259512043742
OneRepublic-Counting_Stars.30,2,2,0.01480565722870908,0.9852654358113145
Avicii-Levels.012,2,2,3.329290936608274e-06,0.9999967009739935
Anthrax-One_World.112,2,2,0.3566008687888337,0.6451035012388089
Sherriff-When_Im_With_You.118,1,2,0.02317757936548703,0.9770072943002931
Cranberries-Linger.088,1,2,0.1651369754315622,0.8359522408581873
Sleep_Deeply-Drifting_In_Dreamland.104,1,1,0.8928369090788918,0.1080618464282648
Anthrax-Who_Cares_Wins.124,2,2,0.3303110722930981,0.6719116643196569
Deva_Premal-Devi_Prayer.018,1,1,0.9509145775744519,0.04952448669201717
Reiki-Wellness-Flowing.108,1,1,0.8881194252114982,0.1128258376640449
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.084,2,1,0.834930170984609,0.1664107209212939
South_Park-Merry_Fucking_Christmas_Mr_Garrison_Song.70,2,1,0.8094137592810451,0.1920213917019583
Anthrax-Im_The_Man_91.004,2,2,0.0006101848080487266,0.9993958258416076
Celine_Dion-The_Power_Of_Love.148,1,2,0.1495451190893495,0.8513497395456311
Black_Sabbath-NIB.072,2,2,0.3551321864424871,0.6468169779220814
Celine_Dion-The_Power_Of_Love.134,1,2,0.02354174822897279,0.9765945638690373
Venom-Black_Metal.80,2,2,0.1826081220141491,0.818500420992378
Foreigner-I_Want_To_Know_What_Love_Is.014,1,1,0.9799677459085644,0.0202235695004782
Dan_Gibson-Sweet_Musings.172,1,1,0.8450961916282925,0.1561739101252007
Sepultura-Troops_Of_Doom_II.60,2,1,0.631842826217949,0.3704976871673719
Sarah_McLachlan-I_Will_Remeber_You.004,1,1,0.8740819375166556,0.1269733623053781
The_Beatles-Let_It_Be.022,1,1,0.8936466549409818,0.107275427294433
Van_Halen- Oh_Pretty_Woman.70,2,2,0.001203722522978287,0.9988070275117494
Genesis-Home_by_the_sea.30,2,2,0.3208867693121175,0.6810126387825387
AC_DC-Girls_got_rythym.094,2,2,0.324458038079541,0.6775312993528626
Billy_Idol-Mony_Mony.060,2,2,0.3489234662555527,0.653251212742593
Bob_Seger-Like_a_Rock.196,1,1,0.9053683264123308,0.09543032208916065
Reiki-Wellness-Flowing.076,1,1,0.8830592969424548,0.1179219576747974
Annhilator-Imperiled_Eyes.038,2,2,0.135141497698862,0.8659579252324608
Pink_Floyd-On_The_Turning_Away.162,1,1,0.8332932809516244,0.1680557974018068
Metallica-The_More_I_See.60,2,2,0.08692452142760507,0.9136502337372546
Lady_Gaga_ft_Colby_O_Donis-Just_Dance.70,2,2,0.08402740559627694,0.9165824273872059
Eric_Clapton-Tears_In_Heaven.094,1,1,0.8989305374442688,0.1020028503381979
John_Denver-Take_Me_Home_Country_Roads.172,1,1,0.7766930561329487,0.2250003715414464
Birdy-Skinny_Love.030,1,1,0.8928647583270307,0.1080539695574293
Anthrax-One_World.084,2,2,0.01906889746244172,0.9810965301110115
Jimmy_Buffet-Margaritaville.080,1,1,0.9129515498023856,0.08782912184958334
Megadeth-My_Creation.30,2,2,0.002519085404405859,0.9975003433129451
Anthrax-Madhouse.090,2,1,0.6220031992563286,0.3799733314743542
Norah_Jones-Come_Away_with_Me.136,1,1,0.5230277939318546,0.4793205841306357
Bananarama-Venus.084,2,1,0.8429182491700691,0.1583151725853462
Anthrax-Antisocial.044,2,1,0.6174756576291903,0.3850019829583058
Ron_Allen-Sky.184,1,1,0.8845298790744476,0.1164458611229551
Celine_Dion_and_Barbra_Streisand-Tell_him.118,1,1,0.6753883381696641,0.3266128477254293
Anthrax-Out_Of_Sight_Out_Of_Mind.156,2,1,0.8034757678306532,0.1981135710989732
The_Doors-The_End.060,1,1,0.9559202140647404,0.04445233724729302
Black_Sabbath-Fairies_Wear_Boots.046,2,2,0.2147256968593276,0.7866852570262461
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.068,1,2,0.2918321683232548,0.7102987187251402
Ron_Allen-Tao.130,1,1,0.7839062495971058,0.2176577311824961
Anthrax-Blood.134,2,1,0.611848334309961,0.3902285868692397
Anthrax-Armed_And_Dangerous.142,2,1,0.8525767341145363,0.1486778469054538
Disturbed-Down_With_The_Sickness.50,2,2,0.262768227421605,0.7385368990384776
Anthrax-Milk_(Ode_To_Billy).000,2,1,0.5808178126322758,0.4212823628911184
Sarah_McLachlan-I_Will_Remeber_You.050,1,2,0.3946504058138975,0.6075310405668514
Metallica-Fade_To_Black.066,1,1,0.8669297810849191,0.134155950742379
Pink_Floyd-Hey_You.022,1,1,0.8372419674216093,0.1641018215119069
Sarah_Brightman-Figlio_Perduto.178,1,1,0.8134891633456728,0.1880223093811849
Foreigner-Waiting_For_A_Girl_Like_You.060,1,2,0.1830169700992889,0.8183161005321262
Jimmy_Buffet-Margaritaville.148,1,1,0.824605052238517,0.1767126314872484
John_Denver-Rocky_mountain_high.056,1,2,0.2129045878148506,0.7888499555470998
Led_Zeppelin-Babe_Im_Gonna_Leave_You.006,1,2,0.4739385806898228,0.5282778807038724
Sarah_Brightman-Time_to_Say_Goodbye.004,1,1,0.5513229006078293,0.4509210661317625
Burton_Cummings-Fine_State_Of_Affairs.098,1,1,0.711213310293437,0.2908150067473882
Ron_Allen-Sky.036,1,2,0.2556275370029701,0.7460120710670035
Anthrax-Misery_Loves_Company.146,2,2,0.04858446261156538,0.9517693163292398
Maryaan-Netru_Aval_Irunthal_tamil.024,1,1,0.8884993608723445,0.1124443966420552
Pitbull-Give_me_everything_tonight.70,2,2,0.00538962059598701,0.9946564254676481
Sarah_McLachlan-I_Will_Remeber_You.064,1,1,0.604383982892422,0.3980065995854575
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.050,1,2,0.03929573472210366,0.9610424117896192
Anthrax-Discharge.130,2,2,0.09506660218003694,0.9058666712059604
Anthrax-Misery_Loves_Company.054,2,1,0.942428667956331,0.05804628284549129
Chicago-Youre_The_Inspiration.044,1,1,0.6019184540504331,0.4002307772344944
Pink_Floyd-Brain_Damage_Eclipse.30,1,1,0.7583051148121867,0.2433648298890153
Judas_Priest-Private_Property.30,2,1,0.5594722650225707,0.4424244166725689
Enigma-Return_To_Innocence.170,1,1,0.9387854924713783,0.06176620304572514
Metallica-Free_Speech_For_The_Dumb.30,2,2,0.01175135070170913,0.9883577815998844
Ron_Allen-Kindness.178,1,1,0.8447133084797374,0.1565150790988798
AC_DC-Girls_got_rythym.190,2,1,0.9012825024732315,0.09954679856323549
Deva_Premal-Rasa_Govindam.170,1,2,0.057775439994679,0.942713666204163
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.098,1,1,0.8884165836319212,0.1125264427479385
Dan_Gibson-Waves_Of_Peace.106,1,1,0.8844196989732982,0.1165876086861934
Judas_Priest-Breaking_The_Law.40,2,2,0.04983356676753364,0.950558398752141
Carlos_Moska-Corcovado.048,1,1,0.759614716329215,0.2420256354143808
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.022,1,1,0.8518236693173831,0.1493813582864296
Christopher_Cross-Arthurs_Theme.038,1,1,0.7744439416182388,0.2271456130222653
Cranberries-Linger.146,1,2,0.05992391195270761,0.9405790816966079
AR_Rahman-Bombay_Theme.092,1,1,0.8855621558212091,0.1154067821637225
Black_Eyed_Peas-My-Humps.162,2,2,4.078035074537021e-05,0.9999596481361301
Reiki-Wellness-Flowing.014,1,1,0.8891175236856889,0.1118221532031036
Divinity-Third_Awakening.002,1,1,0.5192830987375913,0.4828715509251231
Deva_Premal-Rasa_Govindam.072,1,2,0.08083694321840006,0.9197086922443889
Led_Zepplin-Going_to_California.160,1,1,0.6689796236272469,0.3332650466358192
Billy_Talent-Devil_In_A_Midnight_Mass.136,2,2,6.112096319678327e-07,0.9999993942483475
Dan_Gibson-Vital_Spring.194,1,1,0.9014613793637859,0.09939251201396035
Anthrax-Im_The_Man_91.058,2,1,0.9162561071712976,0.08440313160501368
Eric_Clapton-Let_It_Grow.020,1,1,0.5083246279290202,0.4938220536624653
Antrhax-Protest_And_Survive.012,2,2,0.01535931682154594,0.9848004016778017
John_Mayer-Dreaming_With_A_Broken_Heart.076,1,2,0.1631550159964794,0.8381134220526401
Beatles-Yesterday.110,1,1,0.8022472023026056,0.1993098094189723
The_Go_Gos-We_Got_the_Beat.40,2,2,0.1429888105107246,0.8579263529343707
Dead_Kennedys-Well_Paid_Scientist.70,2,2,0.02124013489553061,0.9789241749564452
Cranberries-Linger.170,1,1,0.6063082403774641,0.3958065718754532
Village_People-Macho_Man.40,2,2,0.147004576693902,0.8540910859352827
Bob_Seger-Like_a_Rock.084,1,1,0.68934928600492,0.3127556820571248
Lifehouse-You_And_Me.076,1,1,0.6597027737144737,0.3424316722252701
Anthrax-AIR.174,2,1,0.6134572268426799,0.3887162222631026
Andrea_Bocelli-Con_te_Partiro.132,1,1,0.8819556598936056,0.1190495977442061
Anthrax-Make_Me_Laugh.090,2,1,0.8682712006256256,0.132788832572043
John_Mayer-Daughters.104,1,2,0.1555066923436494,0.8456415267072472
Sleep_Deeply-First_Star_In_The_Sky.170,1,1,0.8959935927753092,0.1048669229700328
Jimmy_Buffet-Margaritaville.054,1,1,0.8391548884964896,0.1621402639739127
Anthrax-Medusa.194,2,1,0.9055518875685781,0.09527731889102654
Jimi_Hendrix-Voodoo_child.70,2,1,0.5351454894077496,0.4666862713016032
Anthrax-Bring_The_Noise.180,2,2,0.2134051914813139,0.7881121332310207
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.078,1,1,0.8759125134993164,0.1251225837108653
Verdi-La_Traviata_Act 1_ Prelude.150,1,1,0.8101622510056087,0.1912304495357436
Anthrax-Schism.018,2,1,0.7057525335926265,0.2963062936593801
Ron_Allen-Reason.128,1,1,0.9308102105697266,0.0698039323459029
J_Giles_Band-Centerfold.80,2,2,0.01182921931991675,0.9882525682232494
Blondie-The_Tide_Is_High.70,2,2,0.2951266881833304,0.706622723083594
Joan_Jett-Hit_Me_With_Your_Best_Shot.60,2,1,0.7175666828907272,0.2844206660148921
Pink_Floyd-Any_Colour_You_Like.70,2,1,0.5686303564553685,0.4336651881590939
Sleep_Deeply-Safe_And_Sound.092,1,1,0.8079753338666519,0.1936081167594587
Randy_Vanwarmer-Just_When_I_needed_You_Most.066,1,1,0.8590125388985714,0.1420981506485472
John_Lennon-Imagine.022,1,1,0.9217226549179648,0.07897630324195186
Enigma-Return_To_Innocence.150,1,1,0.7817621245791539,0.2199101515525153
Enya-May_it_Be.056,1,1,0.9154155000868505,0.08532161298325301
John_Mayer-Gravity.192,1,1,0.6840750107887216,0.3183225933501793
Black_Label_Society-The_Last_Goodbye.200,1,1,0.8809461435485993,0.1200350214634636
Anthrax-Gridlock.136,2,2,0.03226941724549338,0.9679906499342761
The_Beatles-I_Wanna_Hold_Your_Hand.80,2,1,0.5797395720316516,0.4227581070952668
Anthrax-Chromatic_Death.014,2,2,0.1019080535117665,0.8987796693597863
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.098,1,1,0.5195648503827108,0.4829579350988414
DJ_Icey-Dip_It_Down_Low.60,2,2,0.009786283751341969,0.9902923399131836
Anthrax-Belly_Of_The_Beast.144,2,1,0.9196932453347688,0.081001564916987
Anthrax-I_Am_The_Law.200,2,1,0.769454221587444,0.2322646723672745
Bananarama-Venus.004,2,1,0.7914708472856146,0.210043667160644
Alice_Cooper-Thrill_My_Gorilla.110,2,1,0.6618771977191482,0.3402795577994275
Andre_Bocelli-The_Prayer.018,1,1,0.8817551982214736,0.1192376386379866
Deva_Premal-Om_Namo_Bhagavate.130,1,1,0.6485475805839487,0.3535752476518915
Anthrax-One_Man_Stands.120,2,1,0.8612594438151504,0.1399280328057361
Afrojack-Take_Over_Control.098,2,2,0.0006188122365243964,0.9993867613784582
Rude-Magic.80,2,2,0.09482947864561156,0.9057811213968957
Ron_Allen-Kindness.022,1,2,0.3974606371588668,0.6046905340491673
Anthrax-Imitation_Of_Life.168,2,2,0.456022644686457,0.5462760905854952
Bee_Gees-Emotions.094,1,2,0.192529524576552,0.8086758745846814
Reiki-Wellness-Flowing.196,1,1,0.9014962301733724,0.09934998553620165
Dead_Kennedys-The_Prey.150,1,2,0.06282768206355878,0.9376017198627459
Ozzy_Osbourne-Over_the_Mountain.60,2,2,0.03126914069579525,0.9689696660133914
Deva_Premal-Om_Namo_Bhagavate.072,1,2,0.4389139636273648,0.5636174642189301
Metallica-Fade_To_Black.096,1,2,0.000665506062544658,0.9993385498003571
Avicii-Levels.004,2,2,0.0003512586644135946,0.9996518393550887
Divinity-Third_Awakening.196,1,1,0.8736294958828521,0.1274342828734808
Black_Eyed_Peas-Lets_Get_It_Started.050,2,2,0.0002369041892849726,0.999765176029707
Anthrax-Out_Of_Sight_Out_Of_Mind.190,2,2,0.2021684237414313,0.7993274061702145
Ambrosia-Thats_How_Much_I_Feel.080,1,1,0.8917426578100069,0.1091641660909361
Foreigner-I_Want_To_Know_What_Love_Is.118,1,2,0.1181028892365572,0.8828991189730667
Alicia-I_Love_The_Nightlife.196,2,1,0.7977193771356155,0.2037975385703466
Anthrax-SSC_Stand_Or_Fall.094,2,2,0.1996199780132969,0.8018507983892043
Rage_Against_The_Machine-Fistful_Of_Steel.50,2,2,0.139395529494257,0.8618245934065587
The_Piano_Guys-A_Thousand_Years.090,1,1,0.7192599464297421,0.2827083295721126
Pink_Floyd-Dont_Leave_Me_Now.090,1,2,0.4787939043069725,0.5233151090196448
Andy_Gibb-Shadow_Dancing.140,2,2,0.1166949033691238,0.8842459055019352
Black_Sabbath-The_Wizard.174,2,2,0.01169857761587294,0.988406403760595
Bad_Company-Gone_Gone_Gone.150,2,2,0.3177971525906108,0.6842624714083173
Evanescence-My_Immortal.030,1,1,0.8857390140171035,0.1152228817755611
Metallica-Hit_The_Lights.60,2,2,0.0003670078128620847,0.9996356987316328
Bread-Lost_Without_Your_Love.034,1,2,0.05188564900770261,0.948530349764094
Slayer-The_Antichrist.30,2,2,0.0562298660315378,0.9441874679491005
Rage_Against_The_Machine-Killing_In_The_Name.50,2,2,0.2642573690347572,0.7373749025780214
Marilyn_Manson-The_Beautiful_People.80,2,2,0.04435625701547038,0.9559961428700398
Anthrax-Who_Cares_Wins.122,2,1,0.5847100731304129,0.4176505888710297
Metallica-Nothing_Else_Matters.038,1,1,0.8643818139907949,0.1367082375083896
Celine_Dion_and_Barbra_Streisand-Tell_him.054,1,1,0.8942565008438642,0.1066351783725806
Sarah_Brightman-Ave_Maria_di_Gounod.184,1,1,0.8248630317270116,0.1764583458369681
Ron_Allen-Sky.146,1,1,0.5078016086639191,0.4945791242052063
Anthrax-Got_The_Time.126,2,2,0.4746987395170098,0.5276267213672403
Anthrax-I_Am_The_Law.176,2,2,0.4228266246286296,0.5793147955027567
Anthrax-Who_Cares_Wins.190,2,1,0.7792247325481552,0.2225351962521288
Pink_Floyd-On_The_Turning_Away.036,1,1,0.7349183784599476,0.266957856881777
Jimmy_Buffet-Margaritaville.050,1,1,0.7736407457658755,0.2280156306430693
Bee_Gees_ft_Celine_Dion-Unknown.058,1,1,0.8756973267908834,0.1253392262411725
Deuter-Reflection.196,1,1,0.8900669579573499,0.1108652071335469
Led_Zepplin-Going_to_California.056,1,1,0.8465023062814842,0.1547564941835699
Pitbull-I_Know_You_Want_Me.50,2,2,0.001008647890590476,0.9989999915210593
Ron_Allen-Kindness.088,1,1,0.7332265341894147,0.2686167543147417
Faith_Hill-There_Youll_Be.114,1,1,0.8673856081974354,0.1337459936607092
AC_DC-Hell_Aint_a_Bad_Place_To_Be.038,2,1,0.8759340048538672,0.1250712522361693
Sleep_Deeply-Worlds_Away.028,1,1,0.8096482773145509,0.1918260853688246
Dan_Gibson-Moonrise.062,1,1,0.8795369219459777,0.1214607062576093
U2-Iris_(Hold_Me_Close).30,2,2,0.451895952615207,0.550175319092768
Anthrax-Blood.038,2,2,0.4853512726584949,0.5172511549402383
RATT-She_Wants_Money.50,2,1,0.6228848158641216,0.3792977525360047
AC_DC-Highway_to_Hell.114,2,2,0.08312967773881266,0.9175272227775971
Beach_Boys-Barbara_Ann.022,2,1,0.8823601489473595,0.1186082991896776
Anthrax-Parasite.062,2,2,0.02772867430711422,0.9724864705671377
John_Mayer-Comfortable.092,1,1,0.878289475498228,0.1227258519547832
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.088,1,1,0.9667391048136229,0.0335438527870917
Ron_Allen-Wisdom.098,1,1,0.9207057090572608,0.08000179892340938
Dirt_Nasty-Animal_Lover.30,2,2,0.01337644291354064,0.986737409284586
Napalm_Death-Armageddon_X_7.60,2,2,0.4107067726072802,0.5913483847228539
Alice_Cooper-Teenage_Frankenstein.192,2,2,0.06479460109680317,0.9356758618162181
Autograph-Turn_Up_The_Radio.182,2,2,0.08213332798491371,0.9186516884665252
Alison_Krauss-When_You_Say_Nothing_At_All.084,1,1,0.7531577349543634,0.2486615387502997
Billy_Talent-Fallen_Leaves.186,2,2,0.001348257431313454,0.9986616740812047
Anthrax-Armed_And_Dangerous.060,1,1,0.8058334252788752,0.1956990331611752
Van_Halen-Feel_Your_Love_Tonight.70,2,2,0.1842395793779327,0.8169925235410676
James_Blunt-Youre_Beautiful.098,1,1,0.8066797115160127,0.194733548924003
Alice_Cooper-Teenage_Frankenstein.040,2,2,0.2874907011247553,0.7146322008133714
Tone_Loc-Wild_Thing.60,2,1,0.7904168130351494,0.2110180504965878
John_Denver-Thank_God_Im_A_Country_Boy.70,2,1,0.9128780462352504,0.08785387308816267
Sepultura-Inner_Self_(Drum_Track).70,2,2,0.04216745817349128,0.9581534348820762
Eminem_ft_Rihanna-Love_the_Way_You_Lie.40,2,2,0.04214589371455256,0.9582821602733103
Anthrax-Now_Its_Dark.134,2,2,0.1229941155115896,0.8778846038833308
Metallica-Nothing_Else_Matters.108,1,2,0.05141416113548499,0.9490308916934111
Billy_Talent-Fallen_Leaves.176,2,2,0.1679558936198254,0.8329901387767992
Anthrax-Belly_Of_The_Beast_(Live).128,2,2,0.03702065154643439,0.963350057603609
Quiet_Riot-Metal_Health.30,2,2,0.02271877900590923,0.97749842641866
Dan_Gibson-Evening_Song.064,1,1,0.8798320681175918,0.1212002891772889
Venom-Raise_The_Dead.50,2,2,0.2523449219581377,0.7493268968196236
Anthrax-Madhouse.178,2,2,0.07798306058495701,0.9226084602138231
Metallica-Ride_The_Lightning.70,2,2,0.2588809505567357,0.7426063055176342
RATT-The_Morning_After.70,2,2,0.003812361514487746,0.996215575952724
Amanda_Seyfried-Little_House.014,1,1,0.8610224121479464,0.14015606875845
Andre_Bocelli-The_Prayer.056,1,1,0.8816738834384581,0.1193165977461345
Sleep_Deeply-First_Star_In_The_Sky.090,1,1,0.9101853599551838,0.09061774906493075
Black_Sabbath-Changes.160,1,1,0.7516931458392112,0.250104490115193
Celine_Dion_and_Barbra_Streisand-Tell_him.176,1,1,0.803699087890684,0.1978706699578945
Afrojack-Take_Over_Control.186,2,2,0.001206377588657544,0.9988015074519427
Eminem-Without_me.80,2,2,0.08024874661881601,0.9203980061065032
Beatles-Blackbird.120,1,1,0.7604648147632662,0.2413242987536072
Anthrax-Lone_Justice.178,2,1,0.7582350340072456,0.2436022584172635
Ron_Allen-Tao.024,1,1,0.877049005251723,0.1239780294465899
Alison_Krauss-When_You_Say_Nothing_At_All.072,1,1,0.9268025901821799,0.07386377026173033
Divinity-Inside_a_Cocoon.058,1,1,0.8668373939497931,0.1342625521996644
Sleep_Deeply-Gentle_Descent.144,1,1,0.8593461952307239,0.1418172863655615
Sarah_McLachlan-I_Will_Remeber_You.086,1,1,0.5096542728016635,0.4927850742398323
Burton_Cummings-Fine_State_Of_Affairs.40,2,1,0.7126055769639283,0.2891615954559167
Pink_Floyd-Us_And_Them.020,1,1,0.8966377766695032,0.1042385847385175
John_Denver-Take_Me_Home_Country_Roads.030,1,1,0.8489558938291355,0.1522240978993306
Anthrax-Gridlock.138,2,2,0.1182971882570115,0.88282285791393
Billy_Idol-Mony_Mony.014,2,1,0.7475836928898589,0.254150191972995
Celine_Dion-The_Power_Of_Love.172,1,1,0.8939148180741754,0.1069246972698772
Adele-Skyfall.024,1,1,0.8927798310938792,0.1081327712663493
Deva_Premal-Homage_To_Krishna.106,1,1,0.9252598214633204,0.07541158648210745
Cranberries-Linger.082,1,1,0.579592564470478,0.4224847164869734
Matrix Theme.80,2,2,0.4771518189546336,0.5252312081967885
Billy_Squier-Rock_Me_Tonite.134,2,1,0.8936594035148431,0.1072475801791518
Anthrax-Aftershock.076,2,2,0.4015698198416235,0.6007650171673368
Divinity-Ethereal_Awakening.200,1,1,0.8806213241373213,0.1203692959872697
Tool-Stink_Fist.50,2,2,0.4897377444795081,0.5122583718235522
Metallica-The_Call_Of_Ktulu.048,1,1,0.8954717616831921,0.1054230595580223
Anthrax-A_Skeleton_In_The_Closet.106,2,2,0.06294543797431008,0.9375319368995587
Ozzy_Osbourne-Dee_(Album_Version).30,1,1,0.886515054825407,0.1144386992908147
Deuter-Aura.164,1,2,0.06964168399781732,0.9309276099427712
Anthrax-Be_All_End_All.144,2,2,0.3666002337028174,0.6354255957531117
Ron_Allen-Earth.034,1,1,0.8947555248809257,0.1061206984600382
Anthrax-Misery_Loves_Company.112,2,2,0.4464635346168224,0.5556733377865257
Alicia-I_Love_The_Nightlife.064,2,2,0.0647225317496222,0.9357778516022415
John_Mayer-Dreaming_With_A_Broken_Heart.120,1,2,6.510966558442144e-05,0.9999355909859408
Iron_Maiden-Quest_For_Fire.70,2,2,0.1200736305285735,0.8807542783202391
RATT-Im_Insane.30,2,2,0.0008797539879753101,0.9991260659048884
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.010,1,1,0.8819787765597333,0.119012420822705
Adele-Rolling_In_The_Deep.136,2,2,0.3426595330888129,0.6593651469474534
Dan_Gibson-Vital_Spring.070,1,1,0.8252810186388261,0.1760614856327151
Cranberries-Linger.174,1,1,0.7499804387690323,0.2518809877735403
Antrhax-Among_The_Living.084,2,2,0.01937682184187857,0.9807793935089086
Dan_Gibson-Evening_Song.078,1,1,0.6498370010573141,0.3524126703678923
Christina_Perri-A_Thousand_Years.056,1,1,0.7387657447657333,0.2629768415800255
Anthrax-Madhouse.026,2,2,0.003388794153807964,0.9966469942992556
Red_Hot_Chilli_Peppers-By_the_Way.30,2,1,0.9516607429601889,0.04877454099662505
Andre_Bocelli-The_Prayer.102,1,1,0.8833428442974293,0.1176362770795651
Anthrax-Antisocial.180,2,2,0.1216646734578527,0.8792696958971475
Anthrax-Medusa.064,2,1,0.6866660585719718,0.3152202772853258
Burton_Cummings-Fine_State_Of_Affairs.118,1,1,0.8769277607190381,0.1241013834521123
Iron_Maiden-Flight_Of_Icarus.60,2,2,0.0002893540609038126,0.9997133777818189
Divinity-Third_Awakening.022,1,1,0.767668374373915,0.2339829250680277
Rhiana-Diamonds.048,1,2,0.006644212603872215,0.9934078802279356
AR_Rahman-Bombay_Theme.096,1,1,0.8954907080657306,0.1054004147189838
Tony_Vega-Aparentemente.30,2,1,0.8603722278841498,0.1407490936436074
Led_Zeppelin-Kashmir.40,2,1,0.7948868722891967,0.2066250151912131
Deva_Premal-Rasa_Govindam.056,1,2,0.4387021138338323,0.5637004310613952
Anthrax-Now_Its_Dark.186,2,2,0.1419908138252107,0.8591914648565455
Anthrax-Imitation_Of_Life.064,2,1,0.5055437980076355,0.4966321728565341
Slayer-Necrophobic.80,2,2,0.04077178123089839,0.9595438953554739
Lil_Kim-How_many_licks.50,2,2,0.0002794804352148906,0.9997226102090698
Christina_Perri-A_Thousand_Years_Live.012,1,1,0.8924446950727477,0.1084659560879719
Eric_Clapton-Let_It_Grow.148,1,1,0.7065031871593801,0.2952436905721233
John_Denver-Take_Me_Home_Country_Roads.024,1,1,0.8536025845620646,0.1475467650461035
The_Temptations-Get_Ready.40,2,1,0.9509107932647566,0.04952595725849208
Rod_Stewart-If_You_Want_My_Body.30,2,1,0.8906232891834457,0.1102678550056352
The_Doors-The_End.064,1,1,0.9676333954023719,0.03266989337094563
Death_Angel-A_Room_With_A_View.014,1,2,0.498019992009412,0.5043400555251383
Anthrax-Make_Me_Laugh.126,2,1,0.6346898316461742,0.3673754044333135
Bananarama-Venus.050,2,1,0.8713464762618567,0.1297329329885523
Anthrax-Belly_Of_The_Beast.174,2,1,0.7402363725766329,0.2615875086614214
Testament-The_Ballad.028,1,1,0.9101110421180939,0.09068218529560113
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.000,1,1,0.8797121676863463,0.1213167626179457
Sepultura-Slave_Of_Pain.50,2,2,0.0004902445989070052,0.9995139173674799
Billy_Idol-Mony_Mony.000,2,1,0.8853152090149887,0.1157092466396731
Amanda_Seyfried-Little_House.192,1,1,0.8198350988290618,0.1815647201640816
John_Mayer-Free_Fallin.150,1,2,0.3281127170154271,0.6741965841596022
Norah_Jones-Come_Away_with_Me.078,1,1,0.8443363533096777,0.1569354710819161
Billy_Talent-Devil_In_A_Midnight_Mass.164,2,1,0.7501088967018036,0.2515654164524465
Yaakkai_Thiri-Ayutha_Ezhuthu.80,2,2,0.0002759658183851111,0.9997257129788443
Evanescence-My_Immortal.096,1,1,0.8711489429211738,0.1299010554178464
Carpenter-Close_to_you.186,1,1,0.5424594086541521,0.4598299951022825
Dead_Kennedys-Jock-O-Rama.50,2,2,0.01744356636843408,0.9827372527784979
Sleep_Deeply-Safe_And_Sound.022,1,1,0.8898219718055279,0.1111107562181925
The_Rolling_Stones-Brown_Sugar.40,2,2,0.3347714544631197,0.6669805186023609
Billy_Talent-The_Ex.108,2,2,0.3629348607870461,0.6394855022052622
Christopher_Cross-Think_of_Laura.054,1,1,0.8641829940309014,0.1369549919683674
Slayer-Spirit_In_Black.80,2,2,0.0841921939090705,0.916449972285588
Korn-Coming_Undone.70,2,2,0.004709555296488471,0.9953321160769489
Bad_Company-Gone_Gone_Gone.118,2,2,0.09685700046643211,0.9039517927245594
John_Mayer-Comfortable.190,1,1,0.5564065473983024,0.4458251620026278
Metallica-Fade_To_Black.198,1,2,0.01082607658178969,0.9892581684632249
Megadeth-Mary_Jane_(Paul_Lani_Mix).60,2,2,0.3012445641321781,0.7005806446058969
Norah_Jones-Dont_Know_Why.010,1,2,0.4293168733456703,0.5728296447249817
Foreigner-I_Want_To_Know_What_Love_Is.070,1,2,0.1867793963139423,0.8146481188460565
Metallica-Nothing_Else_Matters.120,1,2,0.09731587480861102,0.9034677065093368
Van_Halen- And_the_Cradle_Will_Rock.40,2,2,0.01670438602601875,0.9834410750051872
Alicia-I_Love_The_Nightlife.114,2,2,0.03530121148833034,0.9649813867653392
John_Denver-Rocky_mountain_high.084,1,1,0.7216066702933288,0.2803774231550692
Deva_Premal-Sammasati.008,1,1,0.710292000820722,0.2915341866147829
Blue_Oyster_Cult-Dont_Fear_The_Reaper.126,1,1,0.6734343519591255,0.3287824024799176
The_Beatles-All_You_Need_Is_Love.80,2,2,0.005517255509057013,0.9945222855642378
Styx-Come_Sail_Away.70,1,1,0.8968322217691569,0.1040464194683881
Pink_Floyd-Is_There_Anybody_Out_There.044,1,1,0.8570752066178413,0.1441384886369394
Enya-May_it_Be.132,1,1,0.8805297742966383,0.12047827852854
Blondie-One_Way_Or_Another.052,2,2,0.08584279594059266,0.9147854940391131
Avicii-Levels.000,2,2,6.712821943191293e-05,0.9999333657655672
Mickey_Avalon-My_Dick.50,2,2,0.01526203529742575,0.9848333598596781
Mr_Cheeks-Lights_Camera_Action!.80,2,1,0.7884831780212901,0.2131181059862414
Disturbed-Stupify.50,2,2,0.08066165445877067,0.9201455922517474
Christina_Perri-A_Thousand_Years.052,1,1,0.7527565092200401,0.2490214797708238
