April_Wine-Roller.098,2
Cranberries-Linger.052,1
John_Denver-Take_Me_Home_Country_Roads.030,1
John_Mayer-Gravity.042,1
Sleep_Deeply-Twilight_Fades.162,1
Metallica-The_Call_Of_Ktulu.190,2
The_Piano_Guys-Arwens_Vigil.110,1
Burton_Cummings-Fine_State_Of_Affairs.058,1
Deuter-Loving_Touch.004,1
Anthrax-Im_The_Man_91.128,2
AC_DC-You_shook_me_all_night_long.088,2
Anthrax-Bring_The_Noise.130,2
Jennifer_Love_Hewitt-No_Ordinary_Love.012,1
Sleep_Deeply-Safe_And_Sound.142,1
Beach_Boys-California_Girls.112,2
Phil_Collins-Against_All_Odds.192,1
Bad_Company-Gone_Gone_Gone.138,2
Christopher_Cross-Think_of_Laura.092,1
Black_Sabbath-Never_Say_Die.088,2
Ron_Allen-Harmony.190,1
Johann_Sebastian_Bach-Ave_Maria.154,1
Billy_Joel-Uptown_Girl.050,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.098,2
Sleep_Deeply-Drifting_In_Dreamland.172,1
Tommy The Cat.80,2
Deva_Premal-Sammasati.038,1
Pink-So_What.40,2
Black_Eyed_Peas-My-Humps.188,2
Sarah_Brightman-Time_to_Say_Goodbye.196,2
Pink_Floyd-Hey_You.090,1
Billy_Talent-Pins_And_Needles.164,2
Alison_Krauss-When_You_Say_Nothing_At_All.180,1
Chris_Brown-Gimme_That_(Remix).80,2
Anthrax-I_Am_The_Law.024,2
John_Lennon-Imagine.146,1
Justin_Bieber-Mistletoe.018,1
Andrea_Bocelli-Por_ti_volare.164,2
John_Denver-Take_Me_Home_Country_Roads.096,1
Sleep_Deeply-Midnight_Blue.010,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.196,1
Bee_Gees-How_Deep_Is_Your_Love.090,1
HD-Vellai_Pookal_(white_flowers).096,1
Beach_Boys-California_Girls.070,2
Anthrax-Got_The_Time.056,2
Norah_Jones-Dont_Know_Why.160,1
The_Doors-The_End.186,1
Foreigner-Waiting_For_A_Girl_Like_You.008,1
Black_Eyed_Peas-Rock_That_Body.080,2
Enya-Only_Time_(Radio_Edit).086,1
Jimmy_Buffet-Margaritaville.082,1
Bad_Company-Gone_Gone_Gone.052,2
Bad_Company-Gone_Gone_Gone.148,2
Meatloaf-Heaven_Can_Wait.148,2
James_Blunt-Youre_Beautiful.056,1
Billy_Squier-Rock_Me_Tonite.082,2
Charlotte_Church-The_Flower_Duet.028,1
Black_Eyed_Peas-Just_Cant_Get_Enough.142,2
Genesis-Invisible_Touch.50,2
C_and_C_Music_Factory-Gonna_Make_You_Sweat.30,2
Thendrale-kadhal_desam.078,1
John_Mayer-Dreaming_With_A_Broken_Heart.024,1
Blondie-Call_Me.40,2
Natasha_Bedingfield-Unwritten.50,2
Barbara_Streisand-Memory.100,1
Sarah_McLachlan-I_Will_Remeber_You.166,2
Jacques_Offenbach-Barcarolle.070,1
John_Mayer-Comfortable.168,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.178,1
Metallica-The_Call_Of_Ktulu.016,1
Death_Angel-Seemingly_Endless_Time.80,2
America-Ventura_Highway.058,2
Ron_Allen-Sky.126,1
AR_Rahman-Bombay_Theme.070,1
Pink_Floyd-Wish_You_Were_Here.178,2
Divinity-Gathering_Dusk.086,1
Al_Green-Lets_Stay_Together.048,1
Creed-With_Arms_Wide_Open.036,1
Beyonce_ft_Slim_Thugh-Check_On_it.084,2
Anthrax-Sects.030,2
Drake-The_Motto.40,2
Stan_Getz-The_Girl_From_Ipanema.196,1
Led_Zeppelin-Black_Dog.40,2
Pitbull-Give_me_everything_tonight.50,2
Christopher_Cross-Sailing.094,1
April_Wine-Roller.108,2
Randy_Vanwarmer-Just_When_I_needed_You_Most.184,1
Blondie-One_Way_Or_Another.114,2
Deuter-Loving_Touch.020,1
Billy_idol-Dancin_With_Myself.022,2
John_Denver-Take_Me_Home_Country_Roads.112,1
Black_Eyed_Peas-Lets_Get_It_Started.092,2
Deepavali-Pogadhe_song.156,1
Celine_Dion-Its_All_Coming_Back_To_Me_Now.136,2
Blondie-Call_Me.154,2
Jimmy_Buffet-Margaritaville.168,1
Sleep_Deeply-First_Star_In_The_Sky.136,1
Reiki-Wellness-Flowing.040,1
Death_Angel-A_Room_With_A_View.012,1
Black_Sabbath-Paranoid.048,2
Billy_Talent-Pins_And_Needles.102,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.048,2
The_Alan_Parsons_Project-Eye_In_The_Sky.60,1
Anthrax-Blood.122,2
Pink_Floyd-Brain_Damage_Eclipse.40,1
Andrea_Bocelli-Por_ti_volare.128,1
Enya-May_it_Be.004,1
Stevie_Wonder-Sir_Duke.40,2
Little_River_Band-Afternoon_Delight.104,1
Metallica-The_Call_Of_Ktulu.092,2
Cranberries-Linger.166,1
April_Wine-You_Could_Have_Been_A_Lady.110,2
Andrea_Bocelli-Por_ti_volare.160,2
Rhiana-Diamonds.200,2
Phil_Collins-Against_All_Odds.168,2
Blondie-Call_Me.010,2
Divinity-Second_Awakening.070,1
C_and_C_Music_Factory-Gonna_Make_You_Sweat.40,2
Sleep_Deeply-Midnight_Blue.034,1
Billy_idol-Dancin_With_Myself.156,2
Celine_Dion-The_Power_Of_Love.168,1
Sleep_Deeply-Twilight_Fades.066,1
Adele-Rolling_In_The_Deep.162,2
Pink_Floyd-Wish_You_Were_Here.042,1
Culture_Club-Karma_Chameleon.50,2
Reiki-Wellness-Flowing.016,1
Avicii-Wake_Me_Up.082,2
Sarah_Brightman-Ave_Maria_di_Gounod.096,1
Black_Label_Society-The_Last_Goodbye.016,1
Ramones-I_Wanna_Be_Sedated.60,2
Chicago-Hard_Habit_To_Break.160,2
Pink_Floyd-Us_And_Them.148,1
Anthrax-Im_The_Man_91.030,2
Ray_Charles-Georgia_On_My_Mind.048,1
The_Wallflowers-One_Headlight.70,2
Dan_Gibson-Moonrise.026,1
Black_Eyed_Peas-Rock_That_Body.136,2
Chuck_Mangione-Feels_So_Good.124,2
Sleep_Deeply-Midnight_Blue.092,1
Deva_Premal-Homage_To_Krishna.162,1
John_Mayer-Gravity.018,1
Iron_Maiden-Flight_Of_Icarus.30,2
Anthrax-H8_Red.100,2
Billy_Joel-Uptown_Girl.058,2
Jacques_Offenbach-Barcarolle.40,1
AR_Rahman-Bombay_Theme.152,1
Led_Zeppelin-Heartbreaker.30,2
Loverboy-Hot_girls_in_love.30,2
Jimmy_Buffet-Margaritaville.194,1
Sarah_Brightman-Figlio_Perduto.028,1
Christopher_Cross-Sailing.114,1
Black_Eyed_Peas-Imma_Be.198,2
Randy_Vanwarmer-Just_When_I_needed_You_Most.086,1
Extreme-More_Than_Words.016,1
Sleep_Deeply-Twilight_Fades.092,1
Anthrax-Blood.188,2
John_Mayer-Free_Fallin.070,1
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.062,1
Pink_Floyd-Dont_Leave_Me_Now.190,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.124,2
Autograph-Turn_Up_The_Radio.090,2
Anthrax-Caught_In_A_Mosh.180,2
Ariana_Grande_ft_Iggy_Azalea-Problem.020,2
Black_Sabbath-NIB.094,2
Chicago-Hard_Habit_To_Break.030,1
Trooper-Raise_a_Little_Hell.60,2
Dexys_Midnight_Runners-Come_On_Eileen.80,2
Evanescence-My_Immortal.092,1
Autograph-Turn_Up_The_Radio.128,2
Katy_Perry-Firework.80,2
Blondie-Call_Me.088,2
Billy_Joel-Uptown_Girl.098,2
John_Lennon-Imagine.020,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.080,1
Black_Eyed_Peas-Lets_Get_It_Started.170,2
Alice_Cooper-No_More_Mr_Nice_Guy.092,2
Faith_Hill-There_Youll_Be.114,1
Bee_Gees-Emotions.044,1
Pink_Floyd-Us_And_Them.180,2
Metallica-One.062,1
Afrojack-Take_Over_Control.112,2
Foreigner-I_Want_To_Know_What_Love_Is.118,1
Sleep_Deeply-Gentle_Descent.036,1
Barbara_Streisand-Memory.080,1
Black_Eyed_Peas-My-Humps.048,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.126,1
Van_Halen- Oh_Pretty_Woman.70,2
Dan_Gibson-Shoreline_Serenity.142,1
April_Wine-Sign_of_the_Gypsy_Queen.134,2
Burton_Cummings-Break_It_To_Them_Gently.024,1
Eric_Clapton-Let_It_Grow.012,1
Led_Zeppelin-Dancing_Days.40,2
The_Beatles-Revolution.40,2
Alison_Krauss-When_You_Say_Nothing_At_All.082,1
Frank_Sinatra-Witchcraft.170,1
Foreigner-Waiting_For_A_Girl_Like_You.150,1
Divinity-Ethereal_Void.040,1
Dead_Kennedys-Rawhide.70,2
Judas_Priest-Private_Property.80,2
Burton_Cummings-Fine_State_Of_Affairs.028,1
ZZ_Top-Sharp_Dressed_Man.70,2
Black_Eyed_Peas-Meet_Me_Halfway.028,2
Blondie-The_Tide_Is_High.30,2
Sleep_Deeply-Drifting_In_Dreamland.196,1
Adele-Rolling_In_The_Deep.158,2
Jean_Yves_Thibaudet-Leaving_Netherfield.050,1
Little_River_Band-Reminiscing.126,1
Jean_Yves_Thibaudet-Dawn.030,1
Johann_Sebastian_Bach-Ave_Maria.068,1
Barbara_Streisand-Memory.194,2
Sherriff-When_Im_With_You.156,2
Sleep_Deeply-Drifting_In_Dreamland.114,1
Bee_Gees-Too_Much_Heaven.116,1
Black_Sabbath-The_Wizard.186,2
Billy_Talent-Pins_And_Needles.132,2
Al_Green-Lets_Stay_Together.144,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.030,1
Dan_Gibson-Vital_Spring.046,1
John_Mayer-Dreaming_With_A_Broken_Heart.012,1
Faith_Hill-There_Youll_Be.076,1
Amy_Winehouse-All_my_lovin.096,1
Extreme-More_Than_Words.132,1
Testament-The_Ballad.162,1
Carly_Rae_Jespen-Call_Me_Maybe.40,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.184,1
Extreme-More_Than_Words.042,1
Johann_Sebastian_Bach-Air_on_G_String.170,1
Black_Eyed_Peas-Meet_Me_Halfway.006,2
America-Ventura_Highway.054,2
Ron_Allen-Reason.024,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.170,2
Barbara_Streisand-Memory.172,1
Barbara_Streisand-The_Love_Inside.150,1
Ron_Allen-Sage.168,1
Anthrax-Parasite.036,2
Divinity-Inside_a_Cocoon.000,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.108,2
Bee_Gees-Too_Much_Heaven.146,1
Black_Sabbath-Neon_Knights.092,2
Trooper-Oh_pretty_lady.130,2
AC_DC-Can_I_Sit_Next_To_You_Girl.170,2
Black_Sabbath-Paranoid.004,2
Sherriff-When_Im_With_You.142,2
John_Mayer-Free_Fallin.090,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.110,2
Pink_Floyd-Dont_Leave_Me_Now.092,1
Anthrax-Bring_The_Noise.148,2
Black_Sabbath-Symptom_of_the_Universe.132,2
Andre_Bocelli-The_Prayer.142,2
Christopher_Cross-Sailing.018,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.148,1
Adele-Set_Fire_to_the_Rain.70,2
Justin_Bieber-Mistletoe.176,1
South_Park-Timmy_and_the_Lords_of_the_Underworld.60,2
Anthrax-A_Skeleton_In_The_Closet.026,2
Blue_Oyster_Cult-Dont_Fear_The_Reaper.126,1
Beastie_Boys-Girls.034,2
South_Park-Kyles_Moms_a_Bitch.70,2
Jean_Yves_Thibaudet-Darcys_Letter.086,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.004,1
Sarah_Brightman-Time_to_Say_Goodbye.064,1
Sleep_Deeply-Drifting_In_Dreamland.074,1
Bad_Company-Gone_Gone_Gone.122,2
Anthrax-Caught_In_A_Mosh.152,2
South_Park-Up_There.088,2
Little_River_Band-Reminiscing.032,1
Billy_Squier-Rock_Me_Tonite.146,2
Tony_Vega-Lo_Mio_Es_Amor.80,2
Ambrosia-Thats_How_Much_I_Feel.116,1
Lifehouse-You_And_Me.076,1
Rush-Freewill.30,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.182,2
Queen-Fat_Bottomed_Girls.30,2
Pink-Just_Give_Me_A_Reason.80,2
Evanescence-My_Immortal.184,2
Pink_Floyd-Is_There_Anybody_Out_There.070,1
Afrojack-Take_Over_Control.196,2
Sarah_Brightman-Figlio_Perduto.014,1
Sleep_Deeply-Twilight_Fades.182,1
Deva_Premal-Rasa_Govindam.198,1
Billy_idol-Dancin_With_Myself.094,2
Chicago-Hard_Habit_To_Break.164,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.030,2
Bee_Gees-To_Love_Somebody.016,1
Randy_Vanwarmer-Just_When_I_needed_You_Most.140,1
Stan_Getz-The_Girl_From_Ipanema.058,1
South_Park-Blame_Canada.50,2
John_Denver-Calypso.108,1
Avicii-Wake_Me_Up.194,2
Creed-With_Arms_Wide_Open.160,2
Al_Green-Lets_Stay_Together.088,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.086,2
Three_Tenors-O_Sole_Mio.198,2
Jean_Yves_Thibaudet-Mrs_Darcy.122,1
Al_Green-Lets_Stay_Together.014,1
Ron_Allen-Earth.056,1
Anthrax-Schism.024,2
Metallica-Fade_To_Black.138,2
Alice_Cooper-Teenage_Frankenstein.102,2
Anthrax-Bring_The_Noise.054,2
Ron_Allen-Kindness.022,1
Anthrax-A_Skeleton_In_The_Closet.144,2
Eric_Clapton-Let_It_Grow.064,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.014,1
Sarah_Brightman-Figlio_Perduto.116,1
Eric_Clapton-Wonderful_Tonight.092,1
Black_Eyed_Peas-Meet_Me_Halfway.168,2
Ron_Allen-Sky.140,1
Tommy The Cat.50,2
South_Park-Christmas_Time_in_Hell.30,2
Metallica-The_Call_Of_Ktulu.128,2
Beastie_Boys-Girls.042,2
Vivaldi-Autumn_1_Allegro.60,2
Anthrax-Be_All_End_All.136,2
John_Lennon-Imagine.034,1
Bananarama-Venus.048,2
Ron_Allen-Tao.164,1
Autograph-Turn_Up_The_Radio.164,2
Foreigner-I_Want_To_Know_What_Love_Is.196,1
AC_DC-Girls_got_rythym.128,2
Andrea_Bocelli-Por_ti_volare.186,2
Alicia-I_Love_The_Nightlife.144,2
Michael_Jackson-Beat_It.70,2
Led_Zeppelin-In_My_Time_Of_Dying.012,1
John_Denver-Calypso.078,2
Pink_Floyd-Hey_You.168,2
Billy_Idol-White_Wedding.010,2
Afrojack-Take_Over_Control.124,2
Blondie-One_Way_Or_Another.162,2
Enya-Fairytale.058,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.128,1
Def_Leppard-Women.60,2
Rodney_O-Humps_For_The_Blvd.60,2
Deuter-Reflection.008,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.186,2
Andrea_Bocelli-Por_ti_volare.200,2
Anthrax-Blood.154,2
America-Ventura_Highway.056,2
Foreigner-I_Want_To_Know_What_Love_Is.198,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.074,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.012,2
Charlotte_Church-The_Flower_Duet.006,1
Ron_Allen-Sky.188,1
POD-Alive.60,2
Judas_Priest-Locked_In.60,2
Little_River_Band-Reminiscing.090,1
Anthrax-Caught_In_A_Mosh.114,2
Black_Sabbath-The_Wizard.140,2
Anthrax-Blood.170,2
Norah_Jones-Come_Away_with_Me.158,1
Ron_Allen-Wisdom.198,1
Quee-Somebody_To_Love.50,2
DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.80,2
Sleep_Deeply-Worlds_Away.188,1
Black_Sabbath-Paranoid.038,2
Pink_Floyd-Hey_You.082,1
Deva_Premal-Sammasati.104,1
The_Doors-The_End.134,2
Justin_Timberlake-Sexy_Back.40,2
Iron_Maiden-Flight_Of_Icarus.40,2
Beyonce_ft_Slim_Thugh-Check_On_it.016,2
The_Beatles-Lucy_In_The_Sky_With_Diamonds.178,2
Charlotte_Church-The_Flower_Duet.086,1
Sleep_Deeply-Gentle_Descent.022,1
Norah_Jones-Come_Away_with_Me.172,1
Celine_Dion-The_Power_Of_Love.026,1
Charlotte_Church-The_Flower_Duet.120,1
Black_Eyed_Peas-Boom_Boom_Pow.046,2
Irene_Cara-What_A_Feeling.70,2
Alison_Krauss-When_You_Say_Nothing_At_All.140,1
Norah_Jones-Dont_Know_Why.062,1
Ron_Allen-Be.018,1
Bee_Gees-How_Deep_Is_Your_Love.112,1
Ricky_Martin-La_Copa_De_La_Vida.50,2
Black_Eyed_Peas-My-Humps.028,2
AC_DC-Girls_got_rythym.004,2
John_Denver-Leaving_on_a_Jetplane.038,1
Burton_Cummings-Fine_State_Of_Affairs.106,1
Alice_Cooper-Teenage_Frankenstein.164,2
Black_Eyed_Peas-Lets_Get_It_Started.134,2
Alison_Krauss-When_You_Say_Nothing_At_All.120,1
HD-Vellai_Pookal_(white_flowers).076,1
Black_Sabbath-NIB.064,2
Black_Sabbath-Symptom_of_the_Universe.152,2
Enigma-Return_To_Innocence.090,1
Divinity-Ethereal_Void.016,1
Anthrax-Im_The_Man_91.172,2
Black_Eyed_Peas-Just_Cant_Get_Enough.082,2
Beach_Boys-Barbara_Ann.062,2
Deva_Premal-Sammasati.166,1
Edvard_Grieg-Morning.168,1
Metallica-Nothing_Else_Matters.016,1
Charlotte_Church-The_Flower_Duet.166,2
Anthrax-Blood.086,2
Anthrax-Gung-Ho.072,2
Autograph-Turn_Up_The_Radio.170,2
Norah_Jones-Come_Away_with_Me.068,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.170,1
Sleep_Deeply-Worlds_Away.110,1
Randy_Rhodes-Dee.026,1
Carpenter-Close_to_you.010,1
Chicago-Youre_The_Inspiration.024,1
Jean_Yves_Thibaudet-Mrs_Darcy.108,1
Al_Green-Lets_Stay_Together.134,1
Amy_Winehouse-All_my_lovin.146,1
Beach_Boys-Surfing_USA.054,2
Barbara_Streisand-Memory.008,1
Black_Eyed_Peas-Imma_Be.158,2
Johann_Sebastian_Bach-Ave_Maria.130,1
Deva_Premal-Sammasati.200,1
Jean_Yves_Thibaudet-Dawn.094,2
Black_Sabbath-Paranoid.142,2
Schubert-Symphony_5_In_D_Flat_D_485_Andante.022,1
Bee_Gees-Emotions.154,1
Avicii-Levels.034,2
Billy_Talent-Pins_And_Needles.000,2
AC_DC-You_shook_me_all_night_long.150,2
Deva_Premal-Om_Hraum_Mitraya.050,1
Bananarama-Venus.056,2
Ron_Allen-Reason.072,1
Alice_Cooper-Teenage_Frankenstein.056,2
Black_Sabbath-Never_Say_Die.028,2
South_Park-Blame_Canada.70,2
Anthrax-Bring_The_Noise.072,2
Black_Sabbath-The_Wizard.170,2
Black_Sabbath-The_Wizard.088,2
Passenger-Let_Her_Go.004,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.166,1
Billy_idol-Dancin_With_Myself.194,2
AC_DC-Girls_got_rythym.040,2
Ron_Allen-Wisdom.034,1
Amanda_Seyfried-Little_House.054,1
Godsmack-Speak.50,2
AC_DC-You_shook_me_all_night_long.020,2
John_Denver-Take_Me_Home_Country_Roads.052,1
John_Mayer-Comfortable.104,1
Crepusculo-Bring_me_to_life.006,1
Baauer-Harlem_Shake.056,2
Black_Label_Society-The_Last_Goodbye.096,1
Sarah_Brightman-Pie_Jesu.058,1
The_Beatles-Lucy_In_The_Sky_With_Diamonds.168,2
Deva_Premal-Sammasati.128,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.086,1
Bad_Company-Gone_Gone_Gone.116,2
Jennifer_Love_Hewitt-No_Ordinary_Love.032,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.056,1
Alice_Cooper-Thrill_My_Gorilla.118,2
Sarah_Brightman-Pie_Jesu.162,1
Celine_Dion-Its_All_Coming_Back_To_Me_Now.132,2
Barbara_Streisand-Memory.192,2
John_Lennon-Imagine.072,1
Schubert-Symphony_5_In_D_Flat_D_485_Andante.032,1
Ron_Allen-Tao.198,1
Black_Sabbath-Symptom_of_the_Universe.112,2
Ron_Allen-Harmony.058,1
The_Killers-Somebody_Told_Me.40,2
Jean_Yves_Thibaudet-Mrs_Darcy.162,2
Metallica-One.080,1
Credence_Clearwater_Revival-Looking_Out_My_Back_Door.80,2
Anthrax-A_Skeleton_In_The_Closet.166,2
Anthrax-Caught_In_A_Mosh.076,2
Johann_Sebastian_Bach-Air_on_G_String.066,1
Crepusculo-Bring_me_to_life.086,2
Anthrax-Imitation_Of_Life.008,2
Tony_Vega-Si_Me_Miras_A_Los_Ojos.50,2
Little_River_Band-Reminiscing.096,1
Pharrell_Williams-Happy.30,2
Dan_Gibson-Moonrise.090,1
Little_River_Band-Reminiscing.020,1
Ray_Charles-Georgia_On_My_Mind.120,1
Pink_Floyd-Us_And_Them.162,2
AC_DC-Can_I_Sit_Next_To_You_Girl.042,2
Black_Eyed_Peas-Imma_Be.164,2
Enya-Only_Time_(Radio_Edit).112,1
Anthrax-H8_Red.144,2
John_Denver-Leaving_on_a_Jetplane.090,1
Jean_Yves_Thibaudet-Darcys_Letter.168,1
Iron_Maiden-Wasted_Years.60,2
Lionel_Richie-All_Night_Long.108,1
South_Park-Up_There.074,1
Bad_Company-Gone_Gone_Gone.140,2
Metallica-One.134,2
Beach_Boys-I_Get_Around.096,2
Beach_Boys-Barbara_Ann.080,2
Rhiana-Diamonds.184,2
Carlos_Moska-Corcovado.064,1
Black_Sabbath-NIB.066,2
Dan_Gibson-Vital_Spring.076,1
Kool_and_the_Gang-Celebration.40,2
Phil_Collins-Against_All_Odds.144,2
Beach_Boys-Surfing_USA.010,2
Led_Zeppelin-Babe_Im_Gonna_Leave_You.124,2
Anthrax-I_Am_The_Law.126,2
The_Salsa_Never_Ends-La_Salsa_Nunca_Se_Acaba.50,2
Anthrax-H8_Red.002,2
Van_Halen-Aint_Talkin_Bout_Love.60,2
Bob_Seger-Like_a_Rock.120,2
Bread-Lost_Without_Your_Love.014,1
Sleep_Deeply-Worlds_Away.112,1
Foreigner-Say_You_Will.50,2
Billy_Idol-Mony_Mony.054,2
Soundgarden-Holy_Water.30,2
Cranberries-Linger.012,1
Enigma-Return_To_Innocence.174,1
Men_Without_Hats-The_Safety_Dance.156,2
Phil_Collins-Against_All_Odds.164,2
Guns_N_Roses-Mr_Brownstone.30,2
Gnarls_Barkley-Crazy.80,2
Deaz_D_and_Darkraver-Coke_in_my_nose.30,2
Black_Sabbath-Changes.184,1
Dan_Gibson-Sweet_Musings.130,1
Autograph-Turn_Up_The_Radio.008,2
Billy_Idol-White_Wedding.146,2
Metallica-One.112,1
Meatloaf-Heaven_Can_Wait.134,2
Men_Without_Hats-The_Safety_Dance.132,2
Pink_Floyd-Hey_You.172,2
AC_DC-Girls_got_rythym.172,2
Chicago-Hard_Habit_To_Break.176,2
Anthrax-A_Skeleton_In_The_Closet.056,2
Enya-May_it_Be.078,1
Billy_Talent-Pins_And_Needles.136,2
Ron_Allen-Reason.084,1
Iggy_Azalea-Fancy.80,2
Sarah_Brightman-Ave_Maria_di_Gounod.186,1
Anthrax-Bring_The_Noise.070,2
Burton_Cummings-Break_It_To_Them_Gently.004,1
Anthrax-Bring_The_Noise.124,2
Sleep_Deeply-An_Angels_Caress.116,1
Bee_Gees-How_Deep_Is_Your_Love.000,1
Avicii-Wake_Me_Up.048,2
Beastie_Boys-Girls.020,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.076,1
Jacques_Offenbach-Barcarolle.142,1
Beach_Boys-California_Girls.044,2
Metallica-Nothing_Else_Matters.068,1
AC_DC-Girls_got_rythym.180,2
Dan_Gibson-Evening_Song.098,1
Divinity-Ethereal_Awakening.052,1
Bee_Gees-How_Deep_Is_Your_Love.004,1
Rhiana-Diamonds.070,2
Bananarama-Venus.064,2
Beach_Boys-Barbara_Ann.132,2
Sleep_Deeply-Worlds_Away.094,1
Florida_Georgia_Line-Cruise.80,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.080,1
Deuter-Venus_Rising.132,1
Ray_Charles-Georgia_On_My_Mind.192,1
Deva_Premal-Om_Hraum_Mitraya.112,1
Sarah_Brightman-Time_to_Say_Goodbye.098,1
Black_Eyed_Peas-My-Humps.074,2
Dan_Gibson-Vital_Spring.092,1
Black_Sabbath-Paranoid.092,2
The_Temptations-Get_Ready.80,2
Sarah_Brightman-Figlio_Perduto.144,1
Dan_Gibson-Shoreline_Serenity.058,1
Ron_Allen-Be.096,1
Divinity-Third_Awakening.160,1
Black_Sabbath-Paranoid.060,2
Jimmy_Buffet-Margaritaville.050,1
John_Denver-Rocky_mountain_high.126,1
Andrea_Bocelli-Caruso.072,2
Meatloaf-Heaven_Can_Wait.184,2
Charlotte_Church-The_Flower_Duet.008,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.054,2
Anthrax-I_Am_The_Law.140,2
Burton_Cummings-Break_It_To_Them_Gently.174,2
Stan_Getz-The_Girl_From_Ipanema.110,1
Divinity-Third_Awakening.194,1
Pink_Floyd-The_Great_Gig_In_The_Sky.50,1
South_Park-Up_There.016,1
Burton_Cummings-Fine_State_Of_Affairs.036,1
Tony_Vega-Dame_Tiempo.70,2
Sleep_Deeply-First_Star_In_The_Sky.134,1
Sleep_Deeply-Worlds_Away.000,1
Anthrax-Milk_(Ode_To_Billy).000,2
Beach_Boys-California_Girls.036,2
Faith_Hill-There_Youll_Be.124,1
Extreme-More_Than_Words.194,1
Beyonce_ft_Slim_Thugh-Check_On_it.124,2
Blondie-Call_Me.008,2
Andrea_Bocelli-Caruso.080,1
Anthrax-Im_The_Man_91.160,2
Enigma-Return_To_Innocence.142,1
Beach_Boys-California_Girls.024,2
Soulja_Boy-Kiss_Me_Thru_The_Phone.80,2
Jean_Yves_Thibaudet-Darcys_Letter.198,1
Black_Eyed_Peas-Meet_Me_Halfway.076,2
Christopher_Cross-Sailing.034,1
Black_Sabbath-Paranoid.062,2
Dan_Gibson-Waves_Of_Peace.196,1
Macklemore-Thrift_Shop.40,2
Black_Eyed_Peas-My-Humps.114,2
Andrea_Bocelli-Con_te_Partiro.122,1
Dan_Gibson-Vital_Spring.048,1
Dan_Gibson-The_Gentle_Path.086,1
Deva_Premal-Rasa_Govindam.010,1
Adele-Rolling_In_The_Deep.156,2
South_Park-Chef_waitin.30,2
Little_River_Band-Reminiscing.034,1
The_Cult-Peace_Dog.50,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.158,2
Billy_idol-Dancin_With_Myself.180,2
Dexys_Midnight_Runners-Come_On_Eileen.50,2
Black_Eyed_Peas-Just_Cant_Get_Enough.072,2
Anthrax-Im_The_Man_91.076,2
Jimmy_Buffet-Margaritaville.088,1
Ron_Allen-Be.052,1
Mims-Like_This.40,2
Anthrax-Gung-Ho.022,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.094,2
Eric_Clapton-Let_It_Grow.144,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.050,2
Bananarama-Venus.090,2
Deekline_and_Ed_Solo-Shake_The_Pressure.80,2
Black_Elk-Intro.074,1
Black_Eyed_Peas-My-Humps.130,2
Amanda_Seyfried-Little_House.138,1
Anthrax-Bring_The_Noise.180,2
Stan_Gets-The_Girl_From_Ipanema.070,2
John_Mayer-Dreaming_With_A_Broken_Heart.148,1
Fifty_Shades_Of_Grey-Crazy_In_Love.004,1
Britt_Nicole-Through_the_Eyes_Of_Love.066,1
KISS-Strutter.60,2
Sleep_Deeply-Midnight_Blue.072,1
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.060,1
Black_Sabbath-NIB.190,2
Anthrax-Parasite.180,2
