"Alice_Cooper-Thrill_My_Gorilla.040",2
"Anthrax-Caught_In_A_Mosh.092",2
"Anthrax-Caught_In_A_Mosh.044",2
"Ron_Allen-Eternal.148",1
"Black_Eyed_Peas-My-Humps.114",2
"Deva_Premal-Devi_Prayer.038",1
"Ron_Allen-Sky.046",1
"Slayer-South_Of_Heaven.70",2
"Deva_Premal-Homage_To_Krishna.184",1
"The_Piano_Guys-Arwens_Vigil.080",1
"Blondie-One_Way_Or_Another.170",2
"Deva_Premal-Rasa_Govindam.124",1
"Anthrax-A_Skeleton_In_The_Closet.142",2
"Sarah_Brightman-Ave_Maria_di_Gounod.108",1
"Led_Zeppelin-Kashmir.056",1
"Anthrax-AIR.042",2
"Anthrax-Armed_And_Dangerous.152",2
"WASP-The_Flame.50",2
"Metallica-Fade_To_Black.172",1
"Ron_Allen-Kindness.114",1
"Iron_Maiden-Killers.30",2
"America-Ventura_Highway.012",1
"Enya-Fairytale.036",1
"Cranberries-Linger.086",1
"Divinity-Gathering_Dusk.088",1
"Iron_Maiden-Invaders.80",2
"Black_Sabbath-Children_Of_The_Grave.008",2
"Deuter-Reflection.154",1
"Deva_Premal-Om_Hraum_Mitraya.196",1
"Evanescence-My_Immortal.108",1
"Ghostface_Killah-Ooh_Wee.70",2
"Men_Without_Hats-The_Safety_Dance.010",2
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.016",1
"Divinity-Inside_a_Cocoon.076",1
"Flo_Rida_ft_T_Pain-Low.70",2
"Dan_Gibson-The_Gentle_Path.154",1
"Lamb_of_God-Resurrection.50",2
"Norah_Jones-Dont_Know_Why.056",1
"Norah_Jones-Dont_Know_Why.150",1
"Antrhax-Among_The_Living.128",2
"The_Piano_Guys-Somewhere_Over_the_Rainbow.034",2
"Black_Sabbath-Fairies_Wear_Boots.182",2
"Anthrax-Bring_The_Noise.048",2
"Deva_Premal-Rasa_Govindam.102",1
"Ozzy_Osbourne-I_Dont_Know.30",2
"Judas_Priest-Some_Heads_Are_Gonna_Roll.70",2
"Ron_Allen-Wisdom.012",1
"Ozzy_Osbourne-I_Dont_Know.60",2
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.024",1
"Anthrax-Lone_Justice.176",2
"Dan_Gibson-The_Gentle_Path.026",1
"Sleep_Deeply-Twilight_Fades.108",1
"Pink_Floyd-Us_And_Them.000",1
"Bob_Seger-Like_a_Rock.022",1
"Annhilator-Imperiled_Eyes.096",2
"Sleep_Deeply-Twilight_Fades.050",1
"Ron_Allen-Harmony.176",1
"Deva_Premal-Om_Namo_Bhagavate.152",1
"Deuter-Reflection.122",1
"Andy_Gibb-Shadow_Dancing.142",2
"Ron_Allen-Sage.036",1
"WASP-The_Flame.40",2
"Anthrax-I_Am_The_Law.090",2
"Judas_Priest-Freewheel_Burning.70",2
"The_Piano_Guys-A_Thousand_Years.088",1
"Jean_Yves_Thibaudet-Dawn.038",1
"Anthrax-Pipeline.046",2
"Men_Without_Hats-The_Safety_Dance.016",2
"Tony_Vega-Dejame_Soñar.70",2
Enya-Only_Time_(Radio_Edit).194,1
"Sleep_Deeply-Safe_And_Sound.168",1
"Molotov-Nostradamus_Mucho.80",2
"Billy_Idol-Rebel_Yell.170",2
"Ron_Allen-Sage.060",1
"Billy_Talent-Fallen_Leaves.020",2
"Enya-May_it_Be.064",1
"Deuter-Reflection.172",1
"SOD-Kill_Yourself.80",2
"Billy_Idol-Mony_Mony.086",2
"Anthrax-Indians.106",2
"Deva_Premal-Sammasati.120",1
"Alice_Cooper-No_More_Mr_Nice_Guy.052",2
"Enya-Fairytale.098",1
"Deuter-Venus_Rising.110",1
"Sleep_Deeply-Worlds_Away.184",1
"Dan_Gibson-Paradise_Revealed.140",1
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.030",1
"Quiet_Riot-Come_On_Feel_The_Noise.30",2
"Deva_Premal-Homage_To_Krishna.014",1
Enya-Only_Time_(Radio_Edit).144,1
"Pat_Benatar-Hit_Me_With_Your_Best_Shot.60",2
"The_Piano_Guys-Code_Name_Vivaldi.020",1
"Anthrax-Got_The_Time.124",2
"Jean_Yves_Thibaudet-Darcys_Letter.150",1
"Al_Green-Lets_Stay_Together.050",1
"Ron_Allen-Eternal.196",1
"Sleep_Deeply-Worlds_Away.030",1
"Taio_Cruz-Dynamite.60",2
"Anthrax-SSC_Stand_Or_Fall.172",2
"Judas_Priest-Heading_Out_To_The_Highway.80",2
"Antrhax-Among_The_Living.174",2
"Ron_Allen-Kindness.190",1
"Sarah_Brightman-Ave_Maria_di_Gounod.120",1
"South_Park-Big_Gay_Al_Im_super_thanks_for_asking.80",2
"Sarah_Brightman-Pie_Jesu.044",1
"Divinity-Ethereal_Void.042",1
"Enigma-Return_To_Innocence.096",1
"Jean_Yves_Thibaudet-Mrs_Darcy.066",1
"Zero_7-Spinning.004",1
"Red_Hot_Chilli_Peppers-Under_the_Bridge.112",1
"Blondie-Call_Me.036",2
"Dexys_Midnight_Runners-Come_On_Eileen.50",2
"Deva_Premal-Sammasati.152",1
"Ron_Allen-Be.172",1
"Baauer-Harlem_Shake.004",2
"Christina_Aguilera-Feel_This_Moment.60",2
"Dan_Gibson-Vital_Spring.172",1
"Sarah_Brightman-Pie_Jesu.022",1
"Antrhax-ADI_Horror_Of_It_All.158",2
"Anthrax-Make_Me_Laugh.106",2
"Blondie-Call_Me.000",2
"Black_Sabbath-Fairies_Wear_Boots.000",2
"Anthrax-In_My_World.186",2
"Blondie-One_Way_Or_Another.146",2
"Divinity-Ethereal_Awakening.066",1
"The_Piano_Guys-Arwens_Vigil.106",1
"Anthrax-Misery_Loves_Company.174",2
"Sarah_Brightman-Figlio_Perduto.170",1
"Cranberries-Linger.060",1
"Extreme-More_Than_Words.042",1
"Deva_Premal-Sammasati.074",1
"Dan_Gibson-Evening_Song.140",1
"Dan_Gibson-Moonrise.078",1
"Ministry-Just_One_Fix.50",2
"Black_Sabbath-Neon_Knights.050",2
"Anthrax-Parasite.058",2
"Beyonce_ft_Slim_Thugh-Check_On_it.198",2
"Sarah_Brightman-Pie_Jesu.134",1
"Billy_Talent-Fallen_Leaves.060",2
"Divinity-Ethereal_Void.072",1
"Billy_Joel-Uptown_Girl.090",2
"Antrhax-Protest_And_Survive.102",2
"Sepultura-Altered State.30",2
"Anthrax-Misery_Loves_Company.184",2
"Autograph-Turn_Up_The_Radio.042",2
"Anthrax-Imitation_Of_Life.198",2
"Metallica-The_Call_Of_Ktulu.052",1
Antrhax-Efilnikufesin (N.F.L.).170,2
"Ron_Allen-Kindness.104",1
"Winger-Seventeen.80",2
"Metallica-Metal_Militia.70",2
"Billy_Talent-The_Ex.026",2
"Divinity-Gathering_Dusk.182",1
"Megadeth-Rust_In_Peace_Polaris.60",2
"Anthrax-AIR.178",2
"Anthrax-SSC_Stand_Or_Fall.042",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.048",2
"Britt_Nicole-Through_the_Eyes_Of_Love.068",1
"Black_Sabbath-Neon_Knights.006",2
"Anthrax-Im_The_Man_91.080",2
"Sleep_Deeply-Safe_And_Sound.126",1
"Anthrax-Make_Me_Laugh.196",2
"Deva_Premal-Devi_Prayer.116",1
"Anthrax-Indians.144",2
Antrhax-Efilnikufesin (N.F.L.).152,2
"Anthrax-Sects.112",2
"Slayer-Cast_the_First_Stone.40",2
"Anthrax-SSC_Stand_Or_Fall.104",2
Enya-Only_Time_(Radio_Edit).190,1
"Pink_Floyd-The_Great_Gig_In_The_Sky.50",1
"Anthrax-Who_Cares_Wins.128",2
"Tony_Vega-Hoy.80",2
"Dan_Gibson-Shoreline_Serenity.046",1
"Avicii-Wake_Me_Up.108",2
"Chicago-Youre_The_Inspiration.082",1
"Afrojack-Take_Over_Control.038",2
"Billy_Idol-Rebel_Yell.054",2
"Anthrax-Now_Its_Dark.190",2
"Sleep_Deeply-Safe_And_Sound.072",1
"Sleep_Deeply-Twilight_Fades.020",1
"Anthrax-Out_Of_Sight_Out_Of_Mind.080",2
"Antrhax-Among_The_Living.086",2
"Andy_Gibb-Shadow_Dancing.194",2
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.110",1
"Divinity-Ethereal_Void.092",1
"John_Denver-Leaving_on_a_Jetplane.182",1
"Ron_Allen-Reason.052",1
"Deva_Premal-Homage_To_Krishna.124",1
"Divinity-Inside_a_Cocoon.172",1
"Eric_Clapton-Wonderful_Tonight.044",1
"Anthrax-Parasite.164",2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.088",1
"Sarah_Brightman-Figlio_Perduto.068",1
"AR_Rahman-Bombay_Theme.116",1
"Anthrax-Aftershock.072",2
"Celine_Dion-The_Power_Of_Love.170",1
"Norah_Jones-Dont_Know_Why.116",1
"Chicago-Youre_The_Inspiration.004",1
"Enya-May_it_Be.200",1
"Dan_Gibson-Vital_Spring.158",1
"Ron_Allen-Sage.066",1
"Ron_Allen-Eternal.012",1
"Ron_Allen-Be.076",1
"Zero_7-Spinning.078",1
"Enya-May_it_Be.090",1
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.084",1
"Ron_Allen-Eternal.064",1
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.008",1
"Divinity-Inside_a_Cocoon.106",1
"Anthrax-Aftershock.186",2
"Lifehouse-You_And_Me.072",1
"Blondie-One_Way_Or_Another.026",2
"Billy_Talent-Devil_In_A_Midnight_Mass.174",2
"Dan_Gibson-Paradise_Revealed.058",1
"Venom-Sacrifice.40",2
"Slayer-Fight_Till_Death.70",2
"Metallica-Dyers_Eve.70",2
Anthrax-Belly_Of_The_Beast_(Live).160,2
"The_Piano_Guys-A_Thousand_Years.092",1
"Sarah_Brightman-Pie_Jesu.032",1
"Ron_Allen-Earth.036",1
"Lifehouse-You_And_Me.038",1
"Afrojack-Take_Over_Control.082",2
"Deva_Premal-Devi_Prayer.040",1
"Zero_7-Spinning.010",1
"Spiderbait-Dukes_of_hazzard_Black_betty_remix.70",2
"Black_Sabbath-Children_Of_The_Grave.088",2
"Deva_Premal-Om_Namo_Bhagavate.090",1
"Anthrax-Antisocial.034",2
"Dan_Gibson-Moonrise.138",1
"Divinity-Ethereal_Awakening.094",1
"Ron_Allen-Kindness.198",1
"Divinity-Inside_a_Cocoon.024",1
"Antrhax-ADI_Horror_Of_It_All.144",2
"Anthrax-Antisocial.100",2
Anthrax-Belly_Of_The_Beast_(Live).180,2
"Credence_Clearwater_Revival-Rollin_on_a_River.60",2
Sepultura-Desperate_Cry_(Scott_Burns_Mix).60,2
"Anthrax-I_Am_The_Law.146",2
"Black_Eyed_Peas-Lets_Get_It_Started.182",2
"Testament-Practice_What_You_Preach.50",2
"Anthrax-Pipeline.072",2
"Antrhax-ADI_Horror_Of_It_All.170",2
"Deva_Premal-Om_Namo_Bhagavate.096",1
"Slayer-Dissident_Aggressor.30",2
"Ron_Allen-Be.028",1
"Ron_Allen-Kindness.006",1
"Sleep_Deeply-Gentle_Descent.046",1
"Dead_Kennedys-Trust_Your_Mechanic.50",2
"Hues_Corporation-Rock_the_Boat.80",2
"Anthrax-Who_Cares_Wins.174",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.200",2
"Celine_Dion-The_Power_Of_Love.040",1
"Ron_Allen-Be.004",1
"Sleep_Deeply-First_Star_In_The_Sky.068",1
"John_Denver-Leaving_on_a_Jetplane.020",1
"Jean_Yves_Thibaudet-Darcys_Letter.164",1
"Slayer-Final_Command.30",2
"Dead_Kennedys-Drug_Me.40",2
"Extreme-More_Than_Words.166",1
"Stan_Getz-The_Girl_From_Ipanema.136",1
"Blondie-One_Way_Or_Another.198",2
"J_Giles_Band-Centerfold.70",2
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.114",1
"Bob_Seger-Like_a_Rock.090",1
"Jean_Yves_Thibaudet-Darcys_Letter.088",1
"Jean_Yves_Thibaudet-Mrs_Darcy.108",1
"Judas_Priest-Breaking_The_Law.70",2
"Sleep_Deeply-Worlds_Away.134",1
"Pink_Floyd-Us_And_Them.194",1
"Deuter-Aura.060",1
"Anthrax-Gung-Ho.172",2
"Red_Hot_Chilli_Peppers-Love_Rollercoaster.70",2
"Sarah_Brightman-Pie_Jesu.038",1
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.046",1
"Cranberries-Linger.004",1
"Anthrax-One_World.018",2
"Norah_Jones-Come_Away_with_Me.072",1
"Deuter-Venus_Rising.006",1
"Chuck_Mangione-Feels_So_Good.198",2
"Ron_Allen-Eternal.122",1
"Sleep_Deeply-Drifting_In_Dreamland.092",1
"Antrhax-Among_The_Living.126",2
"Deva_Premal-Rasa_Govindam.048",1
"Deuter-Maui_Morning.054",1
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.056",2
"Pharrell_Williams-Happy.50",2
"Beach_Boys-California_Girls.084",2
"Anthrax-Sects.040",2
"Anthrax-Aftershock.188",2
"April_Wine-Enough_is_Enough.146",2
"Ron_Allen-Kindness.148",1
"Ron_Allen-Tao.104",1
"KISS-Lick_It_Up.30",2
"Billy_Talent-Fallen_Leaves.104",2
"Anthrax-The_Enemy.140",2
"Al_Green-Lets_Stay_Together.172",1
"Faith_Hill-There_Youll_Be.086",1
"Sleep_Deeply-Worlds_Away.022",1
"Dirt_Nasty-Animal_Lover.70",2
"Enya-May_it_Be.192",1
"Ron_Allen-Wisdom.020",1
"The_Offpring-Keep_Em_Seperated.70",2
"Poison-Unskinny_Bop.50",2
"Anthrax-The_Enemy.000",2
"Divinity-Third_Awakening.164",1
"Extreme-More_Than_Words.160",1
"Antrhax-Protest_And_Survive.088",2
"Anthrax-Who_Cares_Wins.158",2
"Dan_Gibson-Shoreline_Serenity.146",1
"Sleep_Deeply-First_Star_In_The_Sky.108",1
"Anthrax-Medusa.070",2
"Deva_Premal-Om_Namo_Bhagavate.086",1
"Burton_Cummings-Fine_State_Of_Affairs.104",1
"Norah_Jones-Come_Away_with_Me.106",1
"Dan_Gibson-Sweet_Musings.110",1
"Enigma-Return_To_Innocence.078",1
"Dan_Gibson-Vital_Spring.148",1
"Cinderella-Gypsy_road.30",2
"Divinity-Ethereal_Void.168",1
"Death_Angel-Discontinued.80",2
"Rage_Against_The_Machine-Killing_In_The_Name.30",2
"Anthrax-Got_The_Time.100",2
"Zero_7-Spinning.044",1
"Enya-May_it_Be.122",1
"Blur-Song_2.40",2
"The_Wanted-Glad_you_came.80",2
"Ron_Allen-Be.176",1
"Anthrax-Schism.052",2
"AR_Rahman-Bombay_Theme.100",1
"Bob_Seger-Like_a_Rock.054",1
"Rage_Against_The_Machine-People_Of_The_Sun.50",2
"Anthrax-Imitation_Of_Life.158",2
"El Grand Combo de Puerto Rico - Ojitos chinos.80",2
"John_Denver-Leaving_on_a_Jetplane.114",1
"Sleep_Deeply-Midnight_Blue.126",1
"Ron_Allen-Wisdom.028",1
"Anthrax-Gridlock.158",2
"Ron_Allen-Sky.108",1
"Anthrax-Bring_The_Noise.134",2
"Ron_Allen-Harmony.082",1
"Ron_Allen-Sky.084",1
"Jean_Yves_Thibaudet-Darcys_Letter.174",1
"Dan_Gibson-Moonrise.198",1
"Lady_Gaga-Alejandro.80",2
"Anthrax-Belly_Of_The_Beast.014",2
"Drowning_Pool-Let_The_bodies_hit_the_floor.60",2
"Anthrax-Make_Me_Laugh.178",2
"Eric_Clapton-Wonderful_Tonight.022",1
"Cranberries-Linger.048",1
Enya-Only_Time_(Radio_Edit).080,1
"Billy_Talent-The_Ex.062",2
"Dan_Gibson-Waves_Of_Peace.068",1
"Eric_Clapton-Let_It_Grow.024",1
"Sleep_Deeply-Worlds_Away.088",1
"Alice_Cooper-Teenage_Frankenstein.084",2
"Autograph-Turn_Up_The_Radio.180",2
Antrhax-Efilnikufesin (N.F.L.).042,2
"The_Piano_Guys-A_Thousand_Years.048",1
"Ron_Allen-Tao.052",1
"Anthrax-In_My_World.168",2
"Ron_Allen-Earth.102",1
"Iron_Maiden-Phantom_of_the_Opera.40",2
"Ron_Allen-Tao.116",1
"Sleep_Deeply-Gentle_Descent.186",1
"Celine_Dion-The_Power_Of_Love.010",1
"Anthrax-Medusa.192",2
"Anthrax-SSC_Stand_Or_Fall.148",2
"Deuter-Reflection.086",1
"Alice_Cooper-Thrill_My_Gorilla.082",2
"Village_People-Macho_Man.60",2
"Ron_Allen-Wisdom.170",1
"One_Direction-What_Makes_You_Beautiful.60",2
"Anthrax-Antisocial.188",2
"Ron_Allen-Earth.054",1
"Ron_Allen-Kindness.034",1
"Anthrax-Antisocial.162",2
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.138",1
"Deva_Premal-Devi_Prayer.098",1
"Blondie-One_Way_Or_Another.038",2
"Alicia-I_Love_The_Nightlife.132",2
"Ron_Allen-Wisdom.098",1
"Reiki-Wellness-Flowing.012",1
"Faith_Hill-There_Youll_Be.116",1
"Antrhax-Among_The_Living.058",2
"Twisted_Sister-Stay_Hungry.40",2
"Divinity-Ethereal_Void.074",1
"Dan_Gibson-The_Gentle_Path.150",1
"Dead_Kennedys-Dead_End.50",2
"April_Wine-Roller.168",2
"Jean_Yves_Thibaudet-Darcys_Letter.080",1
"Billy_Idol-Mony_Mony.196",2
"Sarah_Brightman-Pie_Jesu.076",1
"El_Gran_Combo_de_Puerto_Rico-Carbonerito.60",2
"Van_Halen- Dirty_Movies.30",2
"AC_DC-Girls_got_rythym.110",2
"Anthrax-Madhouse.048",2
"Ron_Allen-Tao.080",1
"Burton_Cummings-Fine_State_Of_Affairs.068",1
"Deuter-Loving_Touch.144",1
"Divinity-Gathering_Dusk.092",1
"Billy_Talent-Devil_In_A_Midnight_Mass.124",2
"Deva_Premal-Om_Hraum_Mitraya.080",1
"Metallica-Fade_To_Black.180",1
"Norah_Jones-Come_Away_with_Me.080",1
"AR_Rahman-Bombay_Theme.200",1
"Annhilator-Imperiled_Eyes.056",2
"Slayer-Cleanse_The_Soul.30",2
"Crepusculo-Bring_me_to_life.028",1
"Deva_Premal-Rasa_Govindam.026",1
"Sepultura-Stronger_Than_Hate.70",2
"Joan_Jett-I_Hate_Myself_For_Loving_You.30",2
"Anthrax-Im_The_Man_91.002",2
"Ron_Allen-Earth.020",1
"Beach_Boys-Barbara_Ann.062",2
"AC_DC-You_shook_me_all_night_long.046",2
"Divinity-Ethereal_Void.046",1
"Red_Hot_Chilli_Peppers-Under_the_Bridge.012",1
"John_Denver-Leaving_on_a_Jetplane.104",1
"Dan_Gibson-Paradise_Revealed.176",1
"Sleep_Deeply-Drifting_In_Dreamland.070",1
"The_Piano_Guys-Arwens_Vigil.094",1
"Dan_Gibson-Vital_Spring.046",1
"Enya-May_it_Be.156",1
"Ron_Allen-Kindness.158",1
"Sepultura-Murder.30",2
"AR_Rahman-Bombay_Theme.000",1
"Guns_N_Roses-Mr_Brownstone.40",2
"Vicki_Sue_Robinson-Turn_the_beat_around.40",2
"Deuter-Loving_Touch.200",1
"Queen-Crazy_Little_Thing_Called_Love.60",2
"Deuter-Loving_Touch.092",1
"Anthrax-Finale.168",2
"Van Halen- Drop Dead Legs.60",2
"Burton_Cummings-Fine_State_Of_Affairs.184",1
"Anthrax-Caught_In_A_Mosh.136",2
"Bee_Gees-Night_Fever.70",2
"Tool-Vicarious.70",2
"Norah_Jones-Come_Away_with_Me.122",1
"Anthrax-In_My_World.014",2
"Anthrax-Antisocial.080",2
"Anthrax-Bring_The_Noise.072",2
"Faith_Hill-There_Youll_Be.026",1
"AC_DC-Sin_city.116",2
"Joan_Jett-Hit_Me_With_Your_Best_Shot.30",2
"Sarah_Brightman-Pie_Jesu.100",1
"Deva_Premal-Devi_Prayer.142",1
"Destinys_Child_TI_and_Lil_Wayne-Soldier.30",2
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.038",1
"Sarah_Brightman-Pie_Jesu.050",1
"Jean_Yves_Thibaudet-Mrs_Darcy.046",1
"Anthrax-One_World.086",2
"Megadeth-Into_The_Lungs_Of_Hell.40",2
"NWA-She_Swallowed_It.70",2
"Antrhax-Protest_And_Survive.042",2
"Dan_Gibson-Vital_Spring.160",1
"Men_Without_Hats-The_Safety_Dance.146",2
"Anthrax-One_Man_Stands.200",2
"Megadeth-Rattlehead.50",2
"Divinity-Third_Awakening.190",1
"Ron_Allen-Kindness.030",1
"Metallica-Orion.046",1
"Anthrax-Finale.176",2
"Anthrax-One_World.014",2
"Ron_Allen-Kindness.020",1
"Anthrax-Lone_Justice.166",2
"Antrhax-Among_The_Living.108",2
"Divinity-Ethereal_Void.052",1
"Al_Green-Lets_Stay_Together.052",1
"Divinity-Gathering_Dusk.152",1
"Metallica-Whiplash.80",2
"Extreme-More_Than_Words.040",1
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.062",1
"Slayer-Final_Command.50",2
"Black_Sabbath-Children_Of_The_Grave.186",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.028",2
"Anthrax-One_World.090",2
"Sarah_Brightman-Figlio_Perduto.176",1
"Anthrax-Got_The_Time.110",2
"Divinity-Gathering_Dusk.104",1
"Ron_Allen-Wisdom.188",1
"Sleep_Deeply-An_Angels_Caress.012",1
"Sepultura-Meaningless_Movements.50",2
"Venom-In_League_With_Satan.30",2
"Beach_Boys-Surfing_USA.014",2
"Anthrax-SSC_Stand_Or_Fall.182",2
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.178",2
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.152",1
"Anthrax-A_Skeleton_In_The_Closet.076",2
"Enya-May_it_Be.070",1
"Anthrax-Finale.058",2
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.158",1
"Sleep_Deeply-Midnight_Blue.090",1
"Slayer-Spirit_In_Black.50",2
"Extreme-More_Than_Words.046",1
"Dan_Gibson-Waves_Of_Peace.036",1
"Diana_Ross-Upside_down.70",2
"Beach_Boys-I_Get_Around.070",2
"Sarah_Brightman-Figlio_Perduto.126",1
"Slayer-Dead_Skin_Mask.30",2
"Annhilator-Imperiled_Eyes.090",2
"Norah_Jones-Dont_Know_Why.062",1
"Slayer-Skeletons_Of_Society.50",2
"AC_DC-You_shook_me_all_night_long.190",2
"Jean_Yves_Thibaudet-Leaving_Netherfield.036",1
"Slipknot-Spit_it_out.40",2
"April_Wine-Roller.116",2
"Reiki-Wellness-Flowing.130",1
"Divinity-Inside_a_Cocoon.194",1
"Antrhax-Protest_And_Survive.080",2
"Anthrax-AIR.128",2
"Divinity-Second_Awakening.170",1
"Lil_Kim-Magic_Stick.30",2
"Deva_Premal-Homage_To_Krishna.038",1
"Judas_Priest-Turbo_Lover2.70",2
"Anthrax-I_Am_The_Law.084",2
"Sleep_Deeply-Safe_And_Sound.040",1
"Ron_Allen-Tao.010",1
"Deva_Premal-Om_Namo_Bhagavate.150",1
"Dan_Gibson-Waves_Of_Peace.116",1
"Anthrax-Lone_Justice.180",2
Anthrax-Belly_Of_The_Beast_(Live).096,2
"John_Denver-Thank_God_Im_A_Country_Boy.30",2
"Anthrax-Armed_And_Dangerous.162",2
"Al_Green-Lets_Stay_Together.092",1
"Anthrax-Misery_Loves_Company.066",2
"Judas_Priest-Rock_You_All_Around_The_World2.50",2
"Black_Sabbath-Fairies_Wear_Boots.116",2
"Seals_and_Crofts-Summer_Breeze.40",2
"Crepusculo-Bring_me_to_life.016",1
"Anthrax-In_My_World.018",2
"Anthrax-Bring_The_Noise.026",2
"April_Wine-Roller.096",2
"Dead_Kennedys-The_Man_With_The_Dogs.80",2
"Black_Sabbath-Fairies_Wear_Boots.164",2
"Anthrax-Finale.152",2
"Divinity-Ethereal_Void.080",1
"Deva_Premal-Om_Hraum_Mitraya.142",1
"The_Piano_Guys-Arwens_Vigil.078",1
"Divinity-Second_Awakening.148",1
"Anthrax-One_World.196",2
"Afrojack-Take_Over_Control.172",2
"Sleep_Deeply-Midnight_Blue.028",1
"Judas_Priest-Living_After_Midnight.30",2
"Deva_Premal-Om_Hraum_Mitraya.046",1
"Deva_Premal-Sammasati.038",1
"Anthrax-Gung-Ho.064",2
"Sleep_Deeply-Safe_And_Sound.150",1
"Anthrax-Caught_In_A_Mosh.094",2
"Divinity-Third_Awakening.036",1
"INXS-Need_You_Tonight.80",2
"Billy_Talent-Fallen_Leaves.070",2
"Dead_Kennedys-Bleed_For_Me.50",2
"Billy_Idol-Mony_Mony.168",2
"Anthrax-Lone_Justice.160",2
"Black_Sabbath-Fairies_Wear_Boots.130",2
"Sleep_Deeply-Gentle_Descent.192",1
"Sarah_Brightman-Ave_Maria_di_Gounod.034",1
"Dan_Gibson-Waves_Of_Peace.096",1
"Britt_Nicole-Through_the_Eyes_Of_Love.032",1
"Dead_Kennedys-Funland_At_The_Beach.60",2
"Anthrax-Madhouse.168",2
"Norah_Jones-Come_Away_with_Me.060",1
"Disturbed-The_Night.60",2
"Sleep_Deeply-Worlds_Away.076",1
"Sleep_Deeply-Midnight_Blue.038",1
Antrhax-Efilnikufesin (N.F.L.).196,2
"Ron_Allen-Sage.014",1
"Norah_Jones-Come_Away_with_Me.136",1
"Jean_Yves_Thibaudet-Darcys_Letter.188",1
Slayer-Implode_[Explicit].60,2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.130",1
"Venom-Welcome_to_Hell.80",2
"Tool-Aenima.60",2
"Motorhead-Stay_Clean.80",2
"Ron_Allen-Be.170",1
"Ron_Allen-Kindness.176",1
"Black_Eyed_Peas-My-Humps.150",2
"Alice_Cooper-No_More_Mr_Nice_Guy.010",2
"Tool-Schism.80",2
"Red_Hot_Chilli_Peppers-Under_the_Bridge.054",1
"Deva_Premal-Om_Namo_Bhagavate.072",1
"Deuter-Reflection.146",1
"Alice_Cooper-Thrill_My_Gorilla.002",2
"Black_Sabbath-Children_Of_The_Grave.092",2
