"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Anthrax-Got_The_Time.036",2,2,0.1089653901500549,0.884964633117677
"Enigma-Return_To_Innocence.136",1,1,0.8349192080018656,0.154723397943688
"Deva_Premal-Homage_To_Krishna.056",1,1,0.7968443245137243,0.1899022795168902
"Anthrax-Discharge.074",2,2,0.385160517933105,0.5927571863613083
"Deva_Premal-Devi_Prayer.150",1,1,0.7108141118749337,0.2717697745536566
"Beach_Boys-I_Get_Around.038",2,2,0.03543848099203974,0.962011727061764
"Men_Without_Hats-The_Safety_Dance.090",2,2,0.00260989958657327,0.9972272293117038
"Deuter-Loving_Touch.168",1,1,0.6170859997209525,0.3648978364413154
"WASP-Hellion.30",2,2,0.143789199244272,0.8489259132069586
"Anthrax-Armed_And_Dangerous.114",2,2,0.1924767417637196,0.7938774984618979
"Ron_Allen-Wisdom.048",1,1,0.920218574190612,0.07409130725547614
"Autograph-Turn_Up_The_Radio.080",2,2,0.003102409251136595,0.9966296507835611
"Slipknot-Pulse_Of_The_Maggots.80",2,2,0.0144462054045905,0.9843911425598367
"America-Ventura_Highway.022",1,1,0.8450844410555512,0.1447760398895231
"Ron_Allen-Sky.024",1,1,0.899837541106818,0.09312528345422123
"Anthrax-The_Enemy.068",2,2,0.1001746569749629,0.8927134448519267
"Anthrax-Caught_In_A_Mosh.034",2,2,0.437798787560827,0.5416523134660655
"Sleep_Deeply-First_Star_In_The_Sky.060",1,1,0.8267536711154054,0.1620438023367783
"Burton_Cummings-Fine_State_Of_Affairs.050",1,1,0.6330763366924328,0.3499178727419354
"Sleep_Deeply-First_Star_In_The_Sky.042",1,1,0.9578984206984356,0.03917691413415053
"Al_Green-Lets_Stay_Together.110",1,1,0.5733996018918459,0.406948232673502
"Deva_Premal-Om_Namo_Bhagavate.158",1,2,0.1911412694477475,0.7991436126295461
"Anthrax-AIR.086",2,2,0.190235325307233,0.7961564177168657
"Ron_Allen-Kindness.036",1,1,0.7769763959218434,0.2126158814866491
"Enya-May_it_Be.038",1,1,0.9045907114920535,0.08869884141181136
"Ron_Allen-Reason.102",1,1,0.889109465502654,0.1031245922313701
"Anthrax-I_Am_The_Law.180",2,2,0.00795844128771846,0.9914537224104411
"Alice_Cooper-Teenage_Frankenstein.056",2,1,0.5235439954374231,0.4594987734018908
"AC_DC-Can_I_Sit_Next_To_You_Girl.094",2,2,0.0005146047153571796,0.9994497732963554
"Bananarama-Venus.024",2,1,0.7998091805382583,0.1877642155723727
"Enigma-Return_To_Innocence.110",1,1,0.6681649688817139,0.3143616702574785
"Pat_Benatar-Heartbreaker.40",2,2,0.0005704172761207582,0.9993856160766713
"Eric_Clapton-Let_It_Grow.144",1,1,0.8801918339137085,0.1115948917864175
"John_Denver-Leaving_on_a_Jetplane.052",1,1,0.6657833123319364,0.318160555209705
"Sleep_Deeply-Safe_And_Sound.064",1,2,0.3722267330973392,0.6079594375125348
"Ron_Allen-Earth.010",1,1,0.9207697455629988,0.07410838025784162
"Antrhax-Protest_And_Survive.036",2,2,0.3979794251596909,0.5816774557077317
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.102",1,2,0.1425750760761594,0.8476154379770479
"Divinity-Second_Awakening.006",1,1,0.7696059549584385,0.2145086666451167
"Anthrax-Lone_Justice.138",2,1,0.7165838544286455,0.266827048715825
"Sleep_Deeply-Drifting_In_Dreamland.182",1,1,0.782647630476451,0.2034873111752325
"Dan_Gibson-The_Gentle_Path.070",1,1,0.8342829830789278,0.1564141353614683
"Deva_Premal-Homage_To_Krishna.006",1,1,0.8938552915068645,0.09899220477147105
"Slayer-Chemical_Warfare.80",2,2,0.04783721323731199,0.9497476723240835
"The_Piano_Guys-A_Thousand_Years.102",1,1,0.8928404263631242,0.09960983937924771
"Ron_Allen-Kindness.052",1,1,0.7528123699137563,0.2326066130290423
"Deuter-Reflection.104",1,1,0.9034606615169165,0.0897699553354501
"Billy_Talent-Devil_In_A_Midnight_Mass.172",2,2,0.002439809692306347,0.9973584374099259
"Anthrax-Antisocial.060",2,1,0.7343045864283243,0.2493558191345434
"Deuter-Reflection.112",1,1,0.9052127730485268,0.08812737699130181
"Dan_Gibson-Sweet_Musings.028",1,1,0.9557810785431321,0.04093562926766461
"Sleep_Deeply-Safe_And_Sound.008",1,1,0.8000332811490166,0.18716758165293
"Sleep_Deeply-Midnight_Blue.006",1,1,0.8998946861807192,0.09314247112153234
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.114",2,2,0.02682433041484295,0.9716416474903073
"Trooper-General_Hand_Grenade.40",2,2,0.1772214614028295,0.8108287252661588
"Pink_Floyd-Brain_Damage_Eclipse.60",1,1,0.9286853370562559,0.06639708379404516
"Christopher_Cross-Arthurs_Theme.038",1,2,0.4009593327465121,0.5793048400161692
"Reiki-Wellness-Flowing.114",1,1,0.8924805934350972,0.1000411207759918
"Venom-Black_Metal.70",2,2,6.073565493702803e-05,0.9999337893741613
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.064",2,2,0.2857150889113712,0.6986575473449318
"Evanescence-My_Immortal.038",1,1,0.8154758680445918,0.1725449040117026
"Blondie-Call_Me.184",2,2,0.465817936453696,0.5152476797667709
"Jean_Yves_Thibaudet-Leaving_Netherfield.020",1,1,0.9085722932035636,0.08497148357530918
"Deva_Premal-Homage_To_Krishna.136",1,2,0.2226524102317742,0.767689422856032
"Antrhax-Among_The_Living.072",2,2,0.4819120556622594,0.4955796033985335
"Sleep_Deeply-An_Angels_Caress.066",1,1,0.8198106166530339,0.1685315287946652
"Evanescence-My_Immortal.106",1,1,0.8656445755554648,0.1253914319926397
"Spanish_Harlem_Orchestra-Escucha_El_Ritmo.50",2,2,0.1473241712138326,0.8429381833058354
"Billy_Talent-Devil_In_A_Midnight_Mass.180",2,2,0.0158620562722682,0.9828768501994383
"Anthrax-Who_Cares_Wins.040",2,2,0.01928592975051177,0.9788782332097349
"Celine_Dion-The_Power_Of_Love.050",1,1,0.9977377612568764,0.002092030511551902
"Anthrax-The_Enemy.182",2,2,0.3840786064477471,0.5961222994208574
"Anthrax-Imitation_Of_Life.036",2,2,0.04175436125634101,0.9555939450524054
"Dan_Gibson-Waves_Of_Peace.058",1,1,0.9830644244037355,0.01563354191564848
"Motley_Crue-Helter_Skelter.60",2,2,0.05209297018682497,0.9436952939795116
"Eric_Clapton-Let_It_Grow.040",1,1,0.677707143137518,0.3042454310551106
"Billy_Idol-Rebel_Yell.146",2,2,0.002223684358038558,0.997625323706262
"Anthrax-I_Am_The_Law.018",2,2,0.09530903682540767,0.8983432284244341
"Sarah_Brightman-Pie_Jesu.074",1,1,0.9245233364162569,0.07006042413006962
"Sleep_Deeply-Safe_And_Sound.092",1,2,0.4849328023098299,0.4942234909654097
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.112",2,2,0.02855891306263593,0.9692682707905285
Antrhax-Efilnikufesin (N.F.L.).016,2,2,0.05400570119740907,0.9425912310358513
"Black_Eyed_Peas-Lets_Get_It_Started.060",2,2,0.01050463491512769,0.9889095686234894
"Led_Zeppelin-Tangerine.014",1,1,0.9413402262362789,0.05433642192778246
"The_Bellamy_Brothers-Let_Your_Love_Flow.70",2,2,0.327507070776113,0.6532244688198023
"Ron_Allen-Reason.132",1,1,0.9037180194836928,0.08964891029411183
"Deuter-Venus_Rising.192",1,1,0.7701079775346946,0.2153870892940078
"Nelly-Nasty_Girl.30",2,2,0.07888238629892821,0.9143704746000969
"Dan_Gibson-Evening_Song.074",1,1,0.9270542485319843,0.0679485545920471
"Anthrax-Now_Its_Dark.182",2,2,0.1770418820827101,0.8135992342238797
"Ron_Allen-Wisdom.038",1,1,0.9351493577552769,0.06038051687010632
"Sleep_Deeply-First_Star_In_The_Sky.156",1,1,0.8421181722200297,0.1494144625385972
"Eric_Clapton-Let_It_Grow.186",1,1,0.5469135135634401,0.4328316190669949
"Red_Hot_Chilli_Peppers-Under_the_Bridge.000",1,1,0.9097759619142141,0.08384629790952437
"April_Wine-You_Could_Have_Been_A_Lady.058",2,2,0.3071676755699971,0.6736264490389611
"Dead_Kennedys-Forward_To_Death.40",2,2,0.03714975711546921,0.9597543635231973
"Avicii-Wake_Me_Up.098",2,2,0.09098749430951852,0.9016841059068664
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.194",2,2,0.01444800234417019,0.9847213287024368
"Deva_Premal-Om_Hraum_Mitraya.146",1,1,0.8211591030204145,0.1664668480803356
"Deuter-Aura.030",1,1,0.8794891820170666,0.1121746214382466
"Deva_Premal-Devi_Prayer.030",1,1,0.8464927867608441,0.1440694395372734
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.100",2,2,0.04564982177132984,0.9512211780543819
"Ron_Allen-Sage.148",1,1,0.6419596551600689,0.3402107520547069
"Dan_Gibson-Shoreline_Serenity.044",1,1,0.9054344750938105,0.08796498690200576
"Norah_Jones-Come_Away_with_Me.144",1,1,0.8660630208579796,0.124300685988624
"Dan_Gibson-Paradise_Revealed.026",1,1,0.8615282945592839,0.129280945115153
"Billy_Talent-Devil_In_A_Midnight_Mass.096",2,2,3.466086040986156e-06,0.9999963365472729
"Dan_Gibson-Shoreline_Serenity.194",1,1,0.897321952546195,0.09547114917322319
"John_Denver-Leaving_on_a_Jetplane.108",1,2,0.2104610951357951,0.7756473376268405
"Venom-Raise_The_Dead.60",2,2,0.4010079018649941,0.5842341131944847
"Deva_Premal-Sammasati.048",1,1,0.8617660224901753,0.1281653983738425
"Deuter-Aura.048",1,1,0.8048178613709357,0.1825788603422478
"Anthrax-Imitation_Of_Life.116",2,2,0.3687999219362328,0.6134793807291877
"Burning_Inside.50",2,2,0.1110248553631974,0.881586839537508
"Anthrax-Belly_Of_The_Beast.146",2,2,0.0003970199976436697,0.9995642244358225
"Led_Zeppelin-Kashmir.092",1,1,0.9739315976728008,0.02413681357588969
"Anthrax-Antisocial.150",2,2,0.01241474900397596,0.9865246823273486
"Baauer-Harlem_Shake.068",2,2,0.01386545334776955,0.9851490262365322
"David_Lee_Roth-Just_like_paradis.40",2,2,0.3663092905367927,0.619108391949579
"Anthrax-Bring_The_Noise.196",2,1,0.7275938161332837,0.2566326238319813
"Slayer-Epidemic.40",2,2,0.02476055986425746,0.9731981772812577
"Vivaldi-Summer_2_Adagio.40",1,1,0.6831834410513002,0.2998704876842508
"Deekline_and_Ed_Solo-Shake_The_Pressure.80",2,2,0.01471225612088248,0.9840092271385361
"Divinity-Gathering_Dusk.154",1,1,0.7634398371854743,0.2218187829698587
"AC_DC-Sin_city.072",2,2,0.005308124761623565,0.9943176001052639
"Deva_Premal-Om_Namo_Bhagavate.138",1,1,0.9751748373476901,0.02293523380895202
"Ron_Allen-Tao.026",1,1,0.9013730459877157,0.09177978515148551
"Deva_Premal-Homage_To_Krishna.190",1,1,0.9043501128434224,0.08894375446929882
"AC_DC-Can_I_Sit_Next_To_You_Girl.162",2,2,0.1146234566598825,0.8777978345398735
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.174",1,1,0.9115723960517397,0.08219247940392134
"Anthrax-Make_Me_Laugh.046",2,1,0.4997931329915425,0.4805848043666159
"Dan_Gibson-Moonrise.176",1,1,0.8704688194658339,0.121443059684887
"Anthrax-Caught_In_A_Mosh.166",2,2,0.01345004208272509,0.9856161723351401
"Tool-Schism.70",2,2,0.07949718610910271,0.9165013814257187
"Ron_Allen-Wisdom.174",1,1,0.9184255915231246,0.07622510607088251
"Metallica-The_Four_Horsemen.30",2,2,3.399555614787344e-05,0.9999633877496208
"Anthrax-Pipeline.106",2,2,0.04360812107006821,0.9541398117914539
"Dan_Gibson-Shoreline_Serenity.172",1,1,0.8594764895572758,0.1311816725969326
"Dead_Kennedys-When_Ya_Get_Drafted.30",2,2,0.1215012532570001,0.8694477169676227
"Metallica-The_Call_Of_Ktulu.012",1,1,0.9006001680283512,0.09246383409701055
"Al_Green-Lets_Stay_Together.012",1,1,0.6964777212235702,0.2865300144567613
"Norah_Jones-Come_Away_with_Me.090",1,2,0.4442060497500165,0.5334307262869032
"Metallica-Fade_To_Black.114",1,1,0.7147782960759418,0.2720055233296281
"Anthrax-Indians.032",2,2,0.4539767708487429,0.5257088897796339
"Black_Sabbath-Fairies_Wear_Boots.176",2,2,0.1133786834045706,0.8806078349996755
"Afrojack-Take_Over_Control.016",2,2,0.0006128740280156887,0.9993456873129704
"Slayer-Show_No_Mercy.80",2,2,0.005796935064147394,0.9936405563246646
"Anthrax-Lone_Justice.164",2,1,0.9231720326893712,0.07112836720531802
"Anthrax-AIR.164",2,1,0.7448998669070515,0.2392594992782075
"Sleep_Deeply-Safe_And_Sound.038",1,1,0.5600549080149564,0.4196880806286091
"Black_Sabbath-Neon_Knights.052",2,1,0.5328706168337577,0.4474309542799496
"Ron_Allen-Be.036",1,1,0.7347080002478825,0.2492031716128315
"Bananarama-Venus.178",2,1,0.8793301843835143,0.1129019573631909
"Al_Green-Lets_Stay_Together.044",1,2,0.462832006596598,0.5162949171386944
"Norah_Jones-Come_Away_with_Me.076",1,1,0.9188677290355708,0.07531350665059793
"Afrojack-Take_Over_Control.068",2,2,0.406554849227961,0.5730749152876858
"Judas_Priest-Private_Property2.70",2,2,0.07367461963349292,0.9218648359360532
"Deuter-Venus_Rising.140",1,1,0.8210835236956697,0.1669689339129563
"Billy_Talent-Devil_In_A_Midnight_Mass.114",2,2,0.484333768543002,0.4941851929117063
"Slayer-Piece_By_Piece.40",2,2,0.1595413701243317,0.8280293579055206
Anthrax-Milk_(Ode_To_Billy).160,2,2,0.003116252714549462,0.9966755450100147
"Enya-Fairytale.110",1,1,0.9471541737896556,0.04909007943802936
"The_Immortals-Mortal_Kombat_Techno_Remix.30",2,2,0.01791266494724286,0.9810878028355127
"Foreigner-Hot_Blooded.40",2,2,0.2090183360697106,0.7764092059669379
"Jean_Yves_Thibaudet-Darcys_Letter.136",1,1,0.9112750053480215,0.08247318761248619
"Annhilator-Imperiled_Eyes.004",2,2,0.01466126729166659,0.9844732015847589
"Cranberries-Linger.042",1,1,0.852698150437474,0.137572499635436
"Anthrax-One_World.184",2,2,0.01306106444113192,0.9858466284838873
"Deva_Premal-Om_Namo_Bhagavate.098",1,1,0.9614389325503642,0.03608273773074459
"Anthrax-Be_All_End_All.036",2,2,0.4769133497165635,0.5023444327732324
"Beach_Boys-Surfing_USA.034",2,2,0.1653249604447994,0.8225280716156708
"Deuter-Venus_Rising.134",1,1,0.9306940631326756,0.0645464187000558
"Christopher_Cross-Arthurs_Theme.000",1,1,0.8542485990729722,0.1360300793473521
"Beastie_Boys-Girls.058",2,1,0.5507577017678544,0.4296776974525553
"Divinity-Ethereal_Void.024",1,1,0.8875156672129803,0.1046861106521345
"Anthrax-Misery_Loves_Company.116",2,2,0.08538430498777363,0.9100696295149578
"Quiet_Riot-Mama_Were_All_Crazy_Now.70",2,2,0.0007943572911194835,0.9991491007663516
"Antrhax-Protest_And_Survive.014",2,2,0.1234079069103911,0.8691199838111635
"Antrhax-ADI_Horror_Of_It_All.124",2,2,0.06821722757251475,0.927619790107012
"Evanescence-My_Immortal.006",1,1,0.8859467225761904,0.1062125806360939
"The_O_Jays-Love_Train.60",2,2,0.1751664226647183,0.8136394041887045
"South_Park-Mountain_Town_Reprise_Song.50",2,1,0.9103889303985669,0.08336449371640603
"Evanescence-My_Immortal.044",1,1,0.8101603514029736,0.1776400313866116
"Extreme-More_Than_Words.060",1,1,0.8532076005684175,0.137847508216529
"Slipknot-Bitchslap.60",2,2,0.04983449078989185,0.9476409269621819
"Blondie-One_Way_Or_Another.084",2,2,0.07644365080310918,0.9175251259534672
"Enya-May_it_Be.082",1,1,0.8225184413801376,0.1670702634089588
"Evanescence-My_Immortal.090",1,1,0.9029716312375508,0.09015935091907805
"Divinity-Ethereal_Void.180",1,1,0.8653663007018,0.1254824495219913
"Ron_Allen-Be.122",1,1,0.8615308450724399,0.1302866932740675
"Slipknot-Snap.50",2,2,1.732143592192721e-07,0.9999998169382034
"Metallica-The_Frayed_Ends_Of_Sanity.50",2,2,0.006774688597728298,0.9928403341333782
"Anthrax-Lone_Justice.006",2,2,0.11831040611748,0.8725512958302312
"Sepultura-Dead_Embryonic_Cells.50",2,2,0.1137571872051619,0.8773375300652798
"Anthrax-Aftershock.184",2,2,0.00950894362142659,0.989866902387288
"Anthrax-Pipeline.112",2,2,0.008147568246825656,0.9912863313934963
"Sleep_Deeply-Safe_And_Sound.154",1,2,0.4514692884383282,0.527755557485728
"Anthrax-One_Man_Stands.156",2,2,0.3780196740540767,0.6025346883828667
"Anthrax-Who_Cares_Wins.088",2,2,0.07215750205504615,0.9225381648622895
"Extreme-More_Than_Words.052",1,1,0.9231132299866812,0.07172054338704539
"Alice_Cooper-Thrill_My_Gorilla.122",2,1,0.521642684708899,0.4580694163499047
"Van Halen- Drop Dead Legs.40",2,1,0.9191666256751291,0.07532707504728473
"Metallica-Fade_To_Black.092",1,1,0.8717579057035461,0.1193038961611236
"Anthrax-Madhouse.014",2,2,0.05723915506234566,0.9388512991719532
"Anthrax-Imitation_Of_Life.114",2,2,0.03180594645912652,0.9657952232879276
"Sepultura-Altered State.80",2,2,0.02924164411046521,0.9684773454616993
"Metallica-The_Call_Of_Ktulu.066",1,1,0.9137563284200403,0.07987821688814102
"Avicii-Wake_Me_Up.070",2,1,0.8877377546384996,0.104215117898642
"Sleep_Deeply-Gentle_Descent.096",1,1,0.9424794215013821,0.05359735947567881
"Sleep_Deeply-Safe_And_Sound.034",1,2,0.4378221407129723,0.5413892002744343
"Deva_Premal-Sammasati.186",1,1,0.9595445368669557,0.03731966210265762
"Evanescence-My_Immortal.048",1,1,0.527761766487989,0.4554997700306871
"Nicki_Minaj-Starships.80",2,2,0.05240584482024017,0.9449671456022463
"Ron_Allen-Wisdom.160",1,1,0.8989541805625958,0.09388869707433319
"Sleep_Deeply-First_Star_In_The_Sky.038",1,1,0.9717663910538541,0.02629352938097719
"Norah_Jones-Dont_Know_Why.114",1,2,0.005673204979403945,0.9939100458520216
"Alice_Cooper-Thrill_My_Gorilla.048",2,1,0.4960045967020666,0.4835045102128791
"Antrhax-Among_The_Living.044",2,2,0.2347692693474108,0.750840948148823
"Robin_Thicke-Blurred_Lines.60",2,2,0.027512926795756,0.9699003500740352
"Ron_Allen-Sage.074",1,1,0.9266548948008653,0.06811425854408726
"Deuter-Aura.120",1,2,0.09726936402333712,0.8954212126961183
"Billy_Talent-Devil_In_A_Midnight_Mass.178",2,2,0.002920194767436493,0.9969222259878728
"Red_Hot_Chilli_Peppers-Under_the_Bridge.156",1,1,0.929178815229155,0.06557381068199163
"Ministry-Burning_Inside.50",2,2,0.111049551923591,0.8815609657531117
"Beastie_Boys-Girls.000",2,1,0.7715341604023509,0.2147507478522124
"Slayer-Piece_By_Piece.70",2,2,0.06851467692118517,0.9282736189805749
"Divinity-Second_Awakening.034",1,1,0.7416676244016738,0.2435081542218422
"Matrix Theme.50",2,2,0.01655127185135821,0.9819165381059881
"Deva_Premal-Devi_Prayer.022",1,1,0.981658124937965,0.01699437021766156
"Rage_Against_The_Machine-Wake_Up.50",2,2,2.163799092782996e-07,0.9999997710702304
"AC_DC-Highway_to_Hell.172",2,2,0.3420721727015963,0.6388612710278984
"Sarah_Brightman-Pie_Jesu.094",1,1,0.9476406544986961,0.04853804488210606
"Sepultura-Subtraction.60",2,2,3.275845611622031e-06,0.9999964464966453
"Anthrax-Antisocial.172",2,2,0.0001594216304536297,0.9998298104198036
"Jean_Yves_Thibaudet-Mrs_Darcy.050",1,1,0.9053273614136447,0.08802349768686664
"Beach_Boys-Surfing_USA.050",2,1,0.9131491061527011,0.0804744336126129
"Sarah_Brightman-Time_to_Say_Goodbye.122",1,1,0.5475500536971065,0.4314636430501344
"Anthrax-One_Man_Stands.130",2,2,0.07268925453093987,0.9225325798671734
"Deva_Premal-Rasa_Govindam.082",1,1,0.632188491181998,0.3492169145752435
"Anthrax-The_Enemy.148",2,2,0.2763255380742453,0.7059987865521288
"Black_Sabbath-Neon_Knights.104",2,2,6.054275432227968e-06,0.9999933885606235
"Slipknot-Spit_it_out.50",2,2,0.03962995896940263,0.9583453180620765
"Ozzy_Osbourne-Crazy_Babies.70",2,2,0.09336832703760549,0.8995766251312939
"Divinity-Gathering_Dusk.106",1,1,0.9976261998926826,0.002193975092224599
"Lil_Kim-How_many_licks.80",2,2,0.05327221779135406,0.9440539539771121
"Eric_Clapton-Wonderful_Tonight.108",1,2,0.3531412745446049,0.6285783631294839
"Anthrax-Now_Its_Dark.184",2,2,0.0340631390436145,0.9637669453759161
"Dan_Gibson-The_Gentle_Path.166",1,1,0.7805319791267439,0.2060060896174839
"April_Wine-Enough_is_Enough.122",2,2,0.1103549371597965,0.8824052081944974
"The_Piano_Guys-Arwens_Vigil.114",1,1,0.7813740028112282,0.2055132011971108
"Van_Halen-Aint_Talkin_Bout_Love.40",2,2,0.01547187361017143,0.9831499569511274
"Sarah_Brightman-Figlio_Perduto.070",1,1,0.9278822406173995,0.06699930583531381
"Sleep_Deeply-First_Star_In_The_Sky.030",1,1,0.9628484048598606,0.03443573351874144
"Dan_Gibson-Waves_Of_Peace.198",1,1,0.9590608726232489,0.03787688610087095
"Sleep_Deeply-Gentle_Descent.116",1,1,0.5184526618477183,0.4606052082760154
"Black_Eyed_Peas-My-Humps.096",2,2,0.05485184713806879,0.9424073735087114
"Divinity-Third_Awakening.040",1,1,0.8124163891908512,0.1761625541157096
"Red_Hot_Chilli_Peppers-Under_the_Bridge.048",1,1,0.7888850971729636,0.1975299874648974
"Divinity-Ethereal_Void.016",1,1,0.8533160830928114,0.1372058032228077
"Ron_Allen-Wisdom.166",1,1,0.8958140785869082,0.0968314399278737
"Dr_Dre-Bitches_Aint_Shit.60",2,2,0.07022639161157794,0.9262074669261241
"Zero_7-Spinning.094",1,1,0.9463276885589229,0.04960508495426581
Antrhax-Efilnikufesin (N.F.L.).100,2,2,0.2906570213026456,0.6939388304517556
"Baauer-Harlem_Shake.128",2,2,0.001050652502454105,0.998854663540869
"Blondie-Call_Me.178",2,1,0.7149385961684943,0.2675172195927318
"Duran_Duran-Hungry_Like_The_Wolf.50",2,1,0.5148342117367294,0.4665785812894782
"Al_Green-Lets_Stay_Together.182",1,2,0.256142202187946,0.7278707586932416
"Anthrax-Gridlock.078",2,2,0.04835334947950982,0.9472545478234616
"Anthrax-Imitation_Of_Life.180",2,2,0.008390486963504898,0.9909878647454676
"Norah_Jones-Come_Away_with_Me.134",1,1,0.724493044729413,0.2590429821436656
"Sleep_Deeply-Midnight_Blue.160",1,1,0.6977026283036064,0.2867374215204497
"Led_Zeppelin-Kashmir.036",1,1,0.9006481101515716,0.09284429340540803
"Rage_Against_The_Machine-Take_The_Power_Back.80",2,2,1.826615612120868e-06,0.999998056045962
Enya-Only_Time_(Radio_Edit).044,1,1,0.7350483112930473,0.2514816454256519
Antrhax-Efilnikufesin (N.F.L.).092,2,2,0.2471076351094133,0.7382833896982598
"Sleep_Deeply-Drifting_In_Dreamland.016",1,1,0.9514381770643952,0.04507535561061052
"Anthrax-The_Enemy.174",2,2,0.0203778340424356,0.9777695136885943
"Deva_Premal-Devi_Prayer.156",1,1,0.5133644372506788,0.4695047303913699
"Pink_Floyd-Us_And_Them.016",1,1,0.8472716327971702,0.1424763161261781
"Ron_Allen-Harmony.166",1,1,0.8979394390121388,0.09483635948167375
"Molotov-Nostradamus_Mucho.30",2,2,2.376354728771811e-05,0.9999740524007357
"Anthrax-Imitation_Of_Life.064",2,2,0.06363379985670405,0.9312335233814676
"Deva_Premal-Om_Namo_Bhagavate.124",1,2,0.4864710754091833,0.4945241753007161
"Anthrax-Madhouse.136",2,2,0.004736962397356711,0.9949228147864786
"Nirvana-Stay_Away.60",2,2,0.004142273321415751,0.995513189715465
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.096",1,1,0.9115066269127583,0.08224552918649659
"Antrhax-ADI_Horror_Of_It_All.192",2,2,0.2282600268789644,0.7557683337075241
"Deva_Premal-Rasa_Govindam.158",1,1,0.7805518688375682,0.2051577101805701
"Maroon_5-Through_with_you.80",2,2,0.007087423833985869,0.9924471853193046
"Britt_Nicole-Through_the_Eyes_Of_Love.200",1,1,0.8897011071672429,0.1027006321407124
"Anthrax-Chromatic_Death.042",2,2,0.0001797091336486866,0.9998074713642476
"Anthrax-In_My_World.082",2,2,0.08525326625648331,0.9079374750643446
"Sleep_Deeply-First_Star_In_The_Sky.124",1,1,0.8874218852868526,0.1054191814532005
"April_Wine-You_Could_Have_Been_A_Lady.156",2,2,0.2851752646859372,0.6982771129183697
"Deva_Premal-Devi_Prayer.134",1,2,0.01531727069804136,0.9835844461926496
"Anthrax-Parasite.182",2,2,0.03562835608745685,0.9622382557475083
Daft_Punk-One_More_Time_(Full_Album_Version).80,2,2,0.001955207501061733,0.9979307125523785
"Evanescence-My_Immortal.074",1,1,0.9810580833012995,0.01750905573533371
"Anthrax-In_My_World.000",2,2,0.000243751761086339,0.9997376983045658
"Dexys_Midnight_Runners-Come_On_Eileen.40",2,2,0.01468900404769656,0.9840054953102926
"Sleep_Deeply-Safe_And_Sound.144",1,2,0.3240098947935474,0.6579829276478227
"Annhilator-Imperiled_Eyes.018",2,2,0.02549950345242705,0.9725472174822603
"The_Piano_Guys-Somewhere_Over_the_Rainbow.032",2,2,0.4149648027518901,0.5620382908585602
"Deuter-Reflection.008",1,1,0.9027388032374634,0.09044709107191712
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.160",1,1,0.9031211922029617,0.09010046749220564
"Vivaldi-Summer_2_Adagio.70",1,1,0.5911462990073736,0.3899443468250676
"Britt_Nicole-Through_the_Eyes_Of_Love.034",1,1,0.8795975566709017,0.1122826602511225
"Ron_Allen-Eternal.080",1,1,0.821697645125929,0.1668635165923678
"Ron_Allen-Eternal.076",1,1,0.8524299848057508,0.1391204868495385
"Eric_Clapton-Wonderful_Tonight.008",1,1,0.7968437112735376,0.1913683693096543
"Dan_Gibson-The_Gentle_Path.200",1,1,0.8988181499836816,0.09400050405684458
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.178",1,1,0.9160602087862231,0.07796528722309785
"KC_and_the_sunshine_band-Shake_Your_Booty.80",2,1,0.5932355428746322,0.3876942000198343
"The_Piano_Guys-Arwens_Vigil.120",1,1,0.8069659139864535,0.1808327159156098
"Sarah_Brightman-Ave_Maria_di_Gounod.048",1,1,0.8062549787400486,0.1812182485289198
Sepultura-Mass_Hypnosis_(Drum_Track).50,2,2,0.05144993489999795,0.9448685135944138
"Black_Sabbath-Children_Of_The_Grave.058",2,2,0.2236628739447919,0.763385988695449
"Ron_Allen-Wisdom.030",1,1,0.9584889634930531,0.03848340544131506
"Sarah_Brightman-Pie_Jesu.140",1,1,0.9161890806106152,0.07777881124154817
"Anthrax-Antisocial.050",2,2,0.1351208474086085,0.8551395254820771
"South_Park-Merry_Fucking_Christmas_Mr_Garrison_Song.30",2,2,0.03840392714106849,0.9588583299292012
"Sleep_Deeply-An_Angels_Caress.016",1,1,0.7487206220924016,0.2362259745023421
"Britt_Nicole-Through_the_Eyes_Of_Love.070",1,1,0.9681438249350505,0.02960419652895415
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.168",1,1,0.9126285448827925,0.08125688195499108
"Divinity-Ethereal_Void.002",1,1,0.7099367043072546,0.2740482315850206
"Primus-Pudding_Time.40",2,1,0.715679468597174,0.2688892336214405
"Anthrax-Gung-Ho.124",2,1,0.8694298903656629,0.1214120330012554
"Rage_Against_The_Machine-Know_Your_Enemy.80",2,2,0.001366647646113252,0.998502246537155
"Ministry-Stigmata.70",2,1,0.9448864882641609,0.05121081986510932
"Anthrax-Caught_In_A_Mosh.038",2,2,0.1594431018444736,0.8294260112854929
