"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Deva_Premal-Homage_To_Krishna.004",1,1,0.7903076993314766,0.1967458302583362
"The_Piano_Guys-A_Thousand_Years.150",1,1,0.8790801830055477,0.1138093348620194
"Boston-Livin_for_You.114",1,2,0.1542794236569502,0.8347629863269693
"Sleep_Deeply-Drifting_In_Dreamland.026",1,1,0.9501676456681857,0.04648962864295786
"Dan_Gibson-Sweet_Musings.096",1,1,0.9005528714357692,0.09265595351237453
"Slayer-The_Antichrist.70",2,1,0.7199145618185491,0.2639845214349694
"Anthrax-Caught_In_A_Mosh.026",2,2,0.3680238752506639,0.6125737660610576
"Metallica-Dont_Tread_On_Me.70",2,1,0.8443712942449452,0.144729028360107
"Anthrax-AIR.154",2,2,0.3323048155145731,0.6503088480874313
"Anthrax-Pipeline.066",2,1,0.9946551665719263,0.004959282496067093
"Anthrax-Now_Its_Dark.088",2,2,0.3912380953959316,0.5883003023687832
Daft_Punk-One_More_Time_(Full_Album_Version).70,2,2,5.684332282624688e-06,0.9999938833859841
"Anthrax-Misery_Loves_Company.104",2,1,0.9272103890924805,0.06776470593824276
"Anthrax-Finale.034",2,1,0.8348656998683102,0.1540039068044359
"Norah_Jones-Dont_Know_Why.098",1,2,0.4334998255264448,0.546577921983138
"The_Piano_Guys-A_Thousand_Years.002",1,1,0.9049130300444859,0.08843436932663995
"April_Wine-You_Could_Have_Been_A_Lady.146",2,2,0.09455100152925563,0.8975797733946167
"Deva_Premal-Sammasati.024",1,1,0.7435340922402797,0.2404842336218075
"Stan_Getz-The_Girl_From_Ipanema.152",1,1,0.7485921111921723,0.2356240614715737
"Anthrax-Medusa.142",2,1,0.8666350461658836,0.1242006430573593
"Billy_Talent-Devil_In_A_Midnight_Mass.054",2,2,0.03778082378785792,0.9602868144266761
"Anthrax-The_Enemy.142",2,2,0.3148931401129501,0.6657808990332994
"Sleep_Deeply-Twilight_Fades.180",1,1,0.6054506340659618,0.3796256276344455
"Anthrax-Make_Me_Laugh.050",2,2,0.03657208488028301,0.9601172620958155
"Anthrax-Be_All_End_All.084",2,2,0.07066778461976925,0.9251959867807587
"Divinity-Inside_a_Cocoon.054",1,1,0.9099751175779601,0.08370276309911791
"Anthrax-Got_The_Time.058",2,2,0.04168609485909185,0.9548294268954195
"Beyonce_ft_Slim_Thugh-Check_On_it.170",2,2,0.09700244341523634,0.8980730889827806
"Anthrax-Belly_Of_The_Beast.042",2,2,0.2343217072039165,0.7488867791612526
"Jean_Yves_Thibaudet-Darcys_Letter.076",1,1,0.8980396001414123,0.09485758459459208
"Billy_Talent-The_Ex.156",2,2,0.02847973809834645,0.9690645958194317
"South_Park-Rancid.80",2,2,0.1428720645086546,0.8501693982111326
"Black_Sabbath-Neon_Knights.042",2,2,0.07001369789805206,0.9249340756558164
"Van_Mc_Coy-The_Hustle.40",2,2,0.1191822941322105,0.8715021807204444
"Right_Said_Fred-Im_too_Sexy.50",2,1,0.6956979919154693,0.287708183514122
"Ron_Allen-Harmony.044",1,1,0.8921858776918095,0.1003555642698802
"Sepultura-Sarcastic_Existence.70",2,1,0.6628736740999348,0.3189646073995354
"Rage_Against_The_Machine-Take_The_Power_Back.40",2,2,0.3328485493047004,0.6481147002758799
"Norah_Jones-Dont_Know_Why.002",1,1,0.8865612518653569,0.1058495355733031
"AR_Rahman-Bombay_Theme.004",1,1,0.9219017537294174,0.07262450159877547
"Sleep_Deeply-First_Star_In_The_Sky.144",1,1,0.9175036632575032,0.07686748577503412
"Venom-Bloodlust.70",2,2,0.001492775659331374,0.9984063905020937
"Bananarama-Venus.128",2,1,0.9182595318639422,0.07606402796358658
"Anthrax-SSC_Stand_Or_Fall.034",2,1,0.5343275338983186,0.4448038107903983
"Anthrax-Imitation_Of_Life.042",2,2,0.2763013058719375,0.7063671361804961
"Megadeth-Set_The_World_Afire.80",2,2,0.003816035272022057,0.9959681553584415
Antrhax-Efilnikufesin (N.F.L.).168,2,2,0.2143555798908433,0.7713439879480524
"Sleep_Deeply-First_Star_In_The_Sky.110",1,1,0.9631621387967119,0.03435424321940309
"The_Piano_Guys-Code_Name_Vivaldi.010",1,1,0.8992273357193936,0.09374438341273077
"Antrhax-Among_The_Living.134",2,1,0.5465507386099793,0.4351180027986715
"Deuter-Reflection.020",1,1,0.9031394809056856,0.09007206235660813
"Ron_Allen-Eternal.096",1,1,0.908416608858309,0.08511901806189266
"Deuter-Aura.154",1,1,0.9455059107929258,0.0506503960061461
"Anthrax-The_Enemy.086",2,2,0.4329810807905259,0.5445569208687304
"Rihanna-Umbrella.80",2,2,0.0001970526882022383,0.9997850856009523
"Anthrax-SSC_Stand_Or_Fall.088",2,1,0.5412993158478031,0.4381377924234006
"Sleep_Deeply-Drifting_In_Dreamland.122",1,1,0.8529775730985104,0.1373390032665017
"Dan_Gibson-Shoreline_Serenity.162",1,1,0.9225994619832768,0.07197729613087514
"Reiki-Wellness-Flowing.116",1,1,0.9031588969564155,0.09007934833204446
"Divinity-Third_Awakening.176",1,1,0.844792873811812,0.1452315830148229
Anthrax-Belly_Of_The_Beast_(Live).094,2,2,0.09102603851628373,0.9015255137469566
"Anthrax-Gung-Ho.118",2,1,0.6904649085822976,0.2930274257169165
"Vivaldi-Spring_2_Largo.50",1,2,0.3966222495316716,0.5845726764498755
"South_Park-Up_There.086",1,2,0.4761899905388887,0.5044764367117626
"Red_Hot_Chilli_Peppers-Under_the_Bridge.104",1,1,0.6378312118963487,0.344562965972593
"Venom-In_League_With_Satan.40",2,2,0.01105671882173458,0.9879529881141453
"Anthrax-Sects.132",2,2,0.2276245899119065,0.7625658195327736
"Anthrax-One_World.012",2,2,0.02864380032657765,0.9697585835085462
"Anthrax-Imitation_Of_Life.012",2,2,0.08909773054536274,0.9036743151355827
Antrhax-Efilnikufesin (N.F.L.).182,2,2,0.1116704260581221,0.8801520140985428
"Stevie_Wonder-Uptight.80",2,1,0.6897222999277728,0.2926484287473344
"Slayer-Dead_Skin_Mask.70",2,1,0.9341086789108745,0.06131307493948768
"Deuter-Loving_Touch.000",1,1,0.9084183688080636,0.08512136811243809
Antrhax-Efilnikufesin (N.F.L.).014,2,2,0.1308535575140714,0.8607625133701835
"Sleep_Deeply-Gentle_Descent.084",1,2,0.4605059273810744,0.5193622495713663
"Anthrax-Be_All_End_All.130",2,1,0.8381406457002279,0.1517649464955927
"Dan_Gibson-Sweet_Musings.154",1,1,0.8035017597116448,0.1841340854373048
"Anthrax-Armed_And_Dangerous.118",2,1,0.8819922316554699,0.1096085633735538
"Led_Zeppelin-Kashmir.020",1,1,0.8638209150496278,0.1269829138820421
"Evanescence-My_Immortal.056",1,1,0.8280744290884774,0.1612298456826993
"Pink_Floyd-Us_And_Them.010",1,1,0.9113182471507387,0.08235737824342138
"South_Park-Up_There.028",1,1,0.913817704521219,0.08023191735848238
"April_Wine-You_Could_Have_Been_A_Lady.194",2,2,0.004288140519198258,0.9952609552699976
"Jean_Yves_Thibaudet-Leaving_Netherfield.040",1,1,0.9047165186941477,0.08859538712632294
"Antrhax-Among_The_Living.200",2,2,0.06353625109645876,0.931329298063596
"Ron_Allen-Sage.078",1,1,0.9101430269391803,0.08354448899448558
"Ron_Allen-Kindness.192",1,2,0.4866025600361403,0.4933646355105442
Slayer-Implode_[Explicit].80,2,1,0.7696012388168143,0.2159952776614695
"The_Piano_Guys-A_Thousand_Years.100",1,2,0.4617982589103243,0.5189801943051421
"Divinity-Inside_a_Cocoon.032",1,1,0.9188903149617497,0.07533209142156508
"Metallica-Phantom_Lord.40",2,1,0.9194228420052866,0.07505083929611993
"Jean_Yves_Thibaudet-Leaving_Netherfield.028",1,1,0.9023284843038538,0.09084853369902812
"Judas_Priest-All_Fired_Up.40",2,1,0.566662460675848,0.4128407181096083
"The_Piano_Guys-A_Thousand_Years.070",1,1,0.9191401146083698,0.07530335811177442
"Motley_Crue-Ten_Seconds_To_Love.30",2,2,0.3296269710787458,0.6516207690496179
"Norah_Jones-Come_Away_with_Me.164",1,1,0.8683944344148399,0.122552329397297
"Devo-Whip_It.40",2,1,0.9393951608199768,0.05649672024150736
"Van_Halen- And_the_Cradle_Will_Rock.60",2,1,0.6717078096358415,0.3101576607877174
"Billy_Idol-Rebel_Yell.050",2,2,0.06918891920636107,0.9256684625043975
"Rob_Zombie-Living_Dead_Girl.50",2,1,0.7071244845461206,0.276207850352078
"Eric_Clapton-Let_It_Grow.132",1,1,0.8837484499360829,0.1084926489476547
"AR_Rahman-Bombay_Theme.196",1,1,0.9078491135658011,0.08577697968144136
"Bananarama-Venus.034",2,1,0.9023759188555522,0.09064398472352625
"Thendrale-kadhal_desam.052",1,1,0.8966497799561831,0.09606623219824494
"Motley_Crue-Looks_That_Kill.40",2,2,0.0497195715995172,0.9463751708562714
"Anthrax-Misery_Loves_Company.064",2,2,0.2652847803504503,0.7199781014664165
"Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.50",1,1,0.7236165576285992,0.2608661378775456
"Deaz_D_and_Darkraver-Coke_in_my_nose.60",2,2,0.2879634473027598,0.6937086506909473
"John_Denver-Leaving_on_a_Jetplane.098",1,2,0.2760558567447405,0.7074010546579003
"Sarah_Brightman-Figlio_Perduto.156",1,1,0.8298786078310731,0.1591457258791125
"Rob_Zombie-Dragula.40",2,2,0.0179447756356086,0.9810158816153812
"Quiet_Riot-Come_On_Feel_The_Noise.60",2,2,0.008074054688200133,0.991209971603245
"April_Wine-Enough_is_Enough.050",2,2,0.04250061480721953,0.9552718137219404
Ludacris-Nasty_Girl_(Dirty).40,2,2,0.04786857729590425,0.9497152031642571
"Ron_Allen-Tao.086",1,1,0.9019690744805066,0.09117683311234027
"Men_Without_Hats-The_Safety_Dance.042",2,2,0.0473021093688332,0.9503067610510699
"Divinity-Ethereal_Void.044",1,1,0.8768704163779869,0.1148878331608962
"Death_Angel-Disturbing_The_Peace.40",2,2,0.0413151766191632,0.9561644164369076
"Dan_Gibson-Sweet_Musings.146",1,1,0.9068470701988773,0.08673176991434629
"Bananarama-Venus.110",2,1,0.8898408026046274,0.1026168112691469
"Dan_Gibson-Sweet_Musings.174",1,1,0.8069657672376351,0.1807122883606941
"Norah_Jones-Come_Away_with_Me.062",1,2,0.08712593469975381,0.9070614432105707
"Metallica-Fade_To_Black.076",1,2,0.1160419809707156,0.8779533746919016
"Dan_Gibson-Vital_Spring.090",1,1,0.9161192427655019,0.07803585065996228
"Billy_Talent-Fallen_Leaves.162",2,2,0.0005863094012938392,0.9993588523872903
"Anthrax-Medusa.118",2,2,0.3695989878878427,0.6139804183421806
"Ron_Allen-Be.112",1,1,0.7262328845411111,0.2576911678188352
"Divinity-Ethereal_Awakening.192",1,1,0.8817110542359206,0.1103020055947489
"Iron_Maiden-Wrathchild.80",2,2,0.002475689503792415,0.997400084028237
"Norah_Jones-Dont_Know_Why.020",1,1,0.5069219726662588,0.4714029975059766
"Anthrax-One_World.164",2,2,0.04573442372702233,0.9502685914534619
"Anthrax-One_Man_Stands.118",2,2,0.3856813474100981,0.5999687246294966
"Sleep_Deeply-Worlds_Away.180",1,1,0.9231438802538928,0.07198676287221793
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.032",1,1,0.9564247509565627,0.04027220969093356
"Jean_Yves_Thibaudet-Mrs_Darcy.056",1,1,0.9070525066111499,0.08640758551324632
"Afrojack-Take_Over_Control.002",2,2,0.0009978097570822314,0.9989266744549911
"Dan_Gibson-Paradise_Revealed.060",1,1,0.9053776316577663,0.08781949375041528
"Deuter-Aura.016",1,1,0.8542736566167094,0.135668749094119
"Anthrax-Got_The_Time.056",2,2,0.06476967648439821,0.9315153478508872
"Anthrax-Belly_Of_The_Beast.128",2,1,0.6977265282716374,0.292194786086148
"Dead_Kennedys-Bleed_For_Me.80",2,2,0.1530498173923633,0.834145944580771
"Ron_Allen-Be.150",1,1,0.9305538993194965,0.06465603352201797
"Metallica-Jump_In_The_Fire.70",2,1,0.8601627844081894,0.1305702315221771
"Norah_Jones-Dont_Know_Why.016",1,2,0.001575067769956233,0.9983062161289056
"Anthrax-Be_All_End_All.040",2,2,0.00116248147441334,0.9987598846698296
"Bananarama-Venus.144",2,1,0.8647393692061062,0.1259614936175239
"Sleep_Deeply-Midnight_Blue.074",1,1,0.7684062057429139,0.2170868067526343
"Dan_Gibson-Shoreline_Serenity.168",1,1,0.8492110653070616,0.1411526961739278
"Sleep_Deeply-Twilight_Fades.072",1,1,0.9056437999357549,0.08798035926527367
"Divinity-Ethereal_Void.064",1,1,0.8922851967889955,0.100191854827377
"Anthrax-Indians.150",2,2,0.01026227788349116,0.9887253259128778
"Dan_Gibson-The_Gentle_Path.148",1,1,0.7530654235538381,0.2314146482838008
"Antrhax-Among_The_Living.048",2,2,0.01419716939580718,0.9843869559243726
"Reiki-Wellness-Flowing.160",1,1,0.9299556622295636,0.06515044055494641
"Dead_Kennedys-Rawhide.30",2,1,0.6949838204201655,0.2883484496455256
"Sleep_Deeply-Drifting_In_Dreamland.164",1,1,0.8869213613033616,0.1055568188019183
"AR_Rahman-Bombay_Theme.046",1,1,0.895640783294174,0.09713734932578076
"Al_Green-Lets_Stay_Together.046",1,1,0.5947329290653834,0.3857302290371953
"Pink_Floyd-Us_And_Them.198",1,1,0.9137715475717706,0.08013663101900721
"Rick_James-Super_Freak.40",2,2,0.0497678635916295,0.9475570721071588
"Anthrax-Out_Of_Sight_Out_Of_Mind.006",2,1,0.5526695438113373,0.4258156579583168
"Anthrax-Sects.146",2,2,0.01337447707893454,0.9853311026329493
"Eric_Clapton-Wonderful_Tonight.190",1,2,0.04610050940019602,0.9505998308399692
"Eric_Clapton-Let_It_Grow.162",1,1,0.8363412591119511,0.152728411724374
"Celine_Dion-The_Power_Of_Love.092",1,1,0.9849057284142334,0.01391418232039654
"Reiki-Wellness-Flowing.132",1,1,0.9041500795997374,0.08912091051489086
"Alice_Cooper-Teenage_Frankenstein.116",2,2,0.1427270453529223,0.8480043379912011
"Katy_Perry-ROAR.30",2,2,0.03987097942315801,0.9580955350887453
"Rob_Zombie-Foxy_Foxy.70",2,2,0.005947866338899052,0.9935804630930186
"Sleep_Deeply-An_Angels_Caress.110",1,1,0.9003009304898506,0.09342147728337827
"Lady_Gaga-Love_Games.80",2,2,0.000198923108277874,0.9997893964693353
"Vivaldi_Summer_3_Presto.50",2,2,0.2498676722340306,0.7346792442167958
"Sean_Paul-Temperature.60",2,2,6.390655253362704e-06,0.9999930223061851
"Beyonce_ft_Slim_Thugh-Check_On_it.142",2,2,0.4445356178966737,0.53477098329034
"Anthrax-One_Man_Stands.056",2,2,0.09463271256229841,0.8982756784674967
"Megadeth-Rattlehead.70",2,2,0.02065062632262488,0.978176740450261
"April_Wine-Roller.058",2,2,0.3420482201105866,0.6386904255013938
"Jean_Yves_Thibaudet-Dawn.018",1,1,0.9108390300810555,0.08288606143518114
"Billy_Idol-Rebel_Yell.178",2,2,0.2396565353034557,0.7465750140362774
"Jean_Yves_Thibaudet-Darcys_Letter.062",1,1,0.901589637398575,0.0915198143650728
"Anthrax-Caught_In_A_Mosh.084",2,2,0.02152923384157803,0.9769568992360609
"Ron_Allen-Be.128",1,2,0.4646675709395809,0.5139880853662308
"Anthrax-Chromatic_Death.020",2,2,0.05894886887903542,0.9363690258308027
"Anthrax-Caught_In_A_Mosh.140",2,2,0.09479978329561116,0.8984047327187106
"Sleep_Deeply-Twilight_Fades.124",1,1,0.8291450616657949,0.1594258423332373
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.126",1,1,0.6397940728534824,0.3427477392752291
"Led_Zeppelin-Kashmir.126",1,1,0.8513920964698993,0.1380782283645845
Enya-Only_Time_(Radio_Edit).166,1,2,0.2159680671024884,0.7690497773566043
"Divinity-Second_Awakening.158",1,1,0.9409938861435291,0.05544280163581158
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.066",2,2,0.0001121410526992348,0.9998787618717109
"Metallica-The_Shortest_Straw.50",2,1,0.8904135594763332,0.101985416972907
"Reiki-Wellness-Flowing.108",1,1,0.8833209826757094,0.1087776364439576
"Anthrax-Caught_In_A_Mosh.074",2,2,0.1693223214791285,0.8201221742004804
"April_Wine-You_Could_Have_Been_A_Lady.164",2,2,0.002964615482191494,0.9967997669418189
"Black_Sabbath-Children_Of_The_Grave.126",2,1,0.9207049825460764,0.07425259678891452
"Black_Sabbath-Fairies_Wear_Boots.084",2,2,3.869042751655448e-05,0.9999576500383197
"Ozzy_Osbourne-Miracle_Man.30",2,2,0.02488399574570743,0.9738164593429615
"Ron_Allen-Eternal.146",1,1,0.8907934461881722,0.1014819644595223
"Deuter-Reflection.096",1,1,0.9025348319970197,0.09064091156850147
"Ozzy_Osbourne-Miracle_Man.40",2,2,0.1205560134385588,0.870612879202686
"Ron_Allen-Harmony.078",1,1,0.7821669663972963,0.2040204388447396
"Anthrax-In_My_World.086",2,1,0.607690047081799,0.3742989549152068
"The_Salsa_Never_Ends-La_Salsa_Nunca_Se_Acaba.70",2,2,0.2978223526346665,0.6840865245584927
"Right_Said_Fred-Im_too_Sexy.60",2,2,0.001712761731945332,0.9981646094177423
"The_Cult-Wild_Flower.40",2,1,0.6578677664343067,0.3234925466593022
"Sleep_Deeply-Worlds_Away.140",1,1,0.9513556241401111,0.04504769210265102
"Reiki-Wellness-Flowing.104",1,1,0.8748805601583348,0.1167308031746861
"Anthrax-I_Am_The_Law.110",2,2,0.391703794280136,0.5871167972248823
"Molotov-Frijolero.60",2,2,0.02055217596650198,0.9780294813135983
"Red_Hot_Chilli_Peppers-Under_the_Bridge.164",1,1,0.9325477121519996,0.06250896100019764
"Dan_Gibson-Evening_Song.022",1,1,0.9206095164052713,0.07392224318535326
"Enigma-Return_To_Innocence.166",1,1,0.8747831890823711,0.1165356000124529
"Alicia-I_Love_The_Nightlife.026",2,2,0.0008708527598842039,0.9990570176795042
"Billy_Talent-Devil_In_A_Midnight_Mass.098",2,2,0.03037692667669557,0.9673959036199504
"WASP-Hellion.50",2,2,0.08755867223187512,0.9051782857335317
"Ron_Allen-Earth.004",1,1,0.8737331297850539,0.1185661417959091
"Divinity-Ethereal_Void.118",1,1,0.846602605877074,0.1427615712388646
"Anthrax-Im_The_Man_91.012",2,2,0.0007318354456248026,0.9992189410561608
"Burton_Cummings-Fine_State_Of_Affairs.004",1,1,0.753375805697624,0.2337316602170034
"Billy_Joel-Uptown_Girl.114",2,2,0.2460224834249171,0.7410847565821297
"Iron_Maiden-The_Prisoner.80",2,1,0.9548944937641085,0.04150150665303286
"Nelly-Nasty_Girl.80",2,1,0.5567872469321916,0.4230148563575508
"Ron_Allen-Earth.074",1,1,0.9838220435977878,0.01497967378073009
"Britt_Nicole-Through_the_Eyes_Of_Love.026",1,1,0.9161983609482279,0.0777377675526324
"Jean_Yves_Thibaudet-Leaving_Netherfield.096",1,1,0.898295709357137,0.09459000817268032
"NWA-She_Swallowed_It.40",2,2,0.03864345861691758,0.958191380873458
"Anthrax-Now_Its_Dark.040",2,2,0.02529737838489278,0.9733136630950467
"Anthrax-Madhouse.148",2,1,0.5445123855803975,0.4375591610962889
"Sleep_Deeply-Worlds_Away.018",1,1,0.9014629814367582,0.09176238206780159
"Norah_Jones-Come_Away_with_Me.140",1,1,0.9589134567814669,0.03823003047275541
"Billy_Talent-The_Ex.050",2,2,0.00495985883072455,0.9947421366846174
"Reiki-Wellness-Flowing.072",1,1,0.896481738961682,0.09625219620496088
"Anthrax-Who_Cares_Wins.032",2,1,0.8506185278166489,0.1394556762138798
"Anthrax-AIR.088",2,1,0.826386527701893,0.1625427019964389
"Dan_Gibson-The_Gentle_Path.042",1,1,0.9331535918503917,0.06224498874821548
"Jean_Yves_Thibaudet-Leaving_Netherfield.026",1,1,0.8870862505813296,0.1050035714654715
"Slayer-Metal_Storm_Face_The_Slayer.70",2,2,0.08775269127502143,0.9051958833198289
"Village_People-Macho_Man.70",2,2,0.1534464314673347,0.8360748092749944
"Antrhax-Protest_And_Survive.132",2,2,0.06906731164909859,0.9275326081553301
"Deuter-Venus_Rising.030",1,1,0.892435980009636,0.1001262032271021
"Autograph-Turn_Up_The_Radio.090",2,2,0.1388616188610431,0.854001285629697
"Cranberries-Linger.186",1,2,0.09571997479435587,0.8969606869114881
"Al_Green-Lets_Stay_Together.082",1,2,0.05485733127444858,0.9411301847270439
"Anthrax-Who_Cares_Wins.130",2,2,0.002278139116939338,0.9975688085645023
"Jean_Yves_Thibaudet-Leaving_Netherfield.046",1,1,0.9070032966975773,0.08646046846038309
"Divinity-Ethereal_Awakening.032",1,1,0.980394905886978,0.01846075226863375
"Anthrax-AIR.038",2,2,0.009402254405202247,0.9900115424010846
"Anthrax-Indians.020",2,1,0.7868039574178014,0.2001961552981353
"Anthrax-Out_Of_Sight_Out_Of_Mind.144",2,2,0.3106932468812784,0.6703345457959059
"Jean_Yves_Thibaudet-Leaving_Netherfield.010",1,1,0.8999536503987167,0.09303310750294522
"Deva_Premal-Rasa_Govindam.200",1,2,0.1696745298627726,0.8185800785790747
"Ron_Allen-Tao.020",1,1,0.8990935929523667,0.0938527440041519
"Anthrax-Gridlock.124",2,2,1.358204944790097e-05,0.9999854863696797
"Deuter-Aura.062",1,1,0.5626870997286511,0.4169118894340806
"Eric_Clapton-Wonderful_Tonight.066",1,1,0.6391397117386814,0.3427220300639103
"Sarah_Brightman-Pie_Jesu.104",1,1,0.9255420144841751,0.06908747684911531
"Iron_Maiden-Sanctuary.40",2,2,0.01053781438042568,0.9887497716116511
"Sleep_Deeply-Worlds_Away.156",1,1,0.9181013274486138,0.07679422131232001
"Ron_Allen-Be.104",1,2,0.1997714780229226,0.7898659934769331
"Divinity-Second_Awakening.032",1,1,0.6175735189212785,0.3635168170603414
"Black_Eyed_Peas-Lets_Get_It_Started.200",2,2,0.0001682155099637577,0.9998189966102565
Enya-Only_Time_(Radio_Edit).128,1,2,0.1733796776041354,0.8132595001136118
"Annhilator-Imperiled_Eyes.048",2,2,0.001862754597679089,0.997967195653637
"South_Park-Dio_Holy_Diver.60",2,1,0.8876546907653237,0.1045092182705322
"America-Ventura_Highway.018",1,1,0.8813118145077531,0.1099300006747446
"AC_DC-Can_I_Sit_Next_To_You_Girl.068",2,2,0.006807739260755664,0.9925893691645764
"Deuter-Aura.134",1,1,0.5232688969346608,0.4561188473194163
"Billy_Talent-The_Ex.004",2,1,0.805728430564958,0.1815714112105463
"Pink_Floyd-Another_Brick_In_The_Wall_Part_3.40",2,2,0.4827279910983763,0.4978679588207192
"Dan_Gibson-Vital_Spring.048",1,1,0.797539947774411,0.1893128663423767
"Autograph-Turn_Up_The_Radio.162",2,2,0.1082209898001615,0.8843058029017311
"Train-Hey_Soul_Sister.70",2,1,0.9356283210154978,0.05968338936953419
"Ron_Allen-Tao.134",1,1,0.873199317001997,0.1180532167122193
"Anthrax-Schism.012",2,2,0.08868109058204056,0.9044334706741106
"Deuter-Reflection.060",1,1,0.9074066246085397,0.0860669516526933
"Anthrax-Im_The_Man_91.026",2,2,0.2502294355902979,0.7345858241017209
"Megadeth-Hangar_18.60",2,2,0.01036938600485072,0.988972771111238
"Anthrax-Discharge.006",2,2,0.002846710361091156,0.9969354310042321
Anthrax-Milk_(Ode_To_Billy).086,2,2,0.3658923724697064,0.6157140102839206
"Enigma-Return_To_Innocence.120",1,1,0.8703846023184898,0.1210370367799127
"Kelly_Clarkson-Stronger.70",2,1,0.9855119265946023,0.01333730498667776
"Deva_Premal-Homage_To_Krishna.022",1,1,0.9306854677701747,0.06450902690536828
"Anthrax-Antisocial.136",2,2,0.2509701831839538,0.7337625505796476
"The_Temptations-Get_Ready.40",2,2,0.00101557490652653,0.998885596835153
"Deva_Premal-Rasa_Govindam.178",1,1,0.5936050412130551,0.3870091667527653
Anthrax-Milk_(Ode_To_Billy).060,2,2,0.01812228478436531,0.9807589164605887
"Anthrax-Misery_Loves_Company.122",2,2,0.01049420712805126,0.9885393080117929
"Ron_Allen-Kindness.168",1,2,0.3834444045570481,0.599901792926977
"Andy_Gibb-Shadow_Dancing.038",2,2,0.07701006650548405,0.9174509467652174
"Ron_Allen-Wisdom.176",1,1,0.8744220621209543,0.1166394847744491
"Deva_Premal-Homage_To_Krishna.188",1,2,0.02418973680809841,0.9741823111042648
"Enya-May_it_Be.086",1,1,0.5941559333899223,0.388422050071223
"Autograph-Turn_Up_The_Radio.040",2,2,0.0238698274099545,0.9744310595280834
"Venom-Countess_Bathory.30",2,1,0.6167305784101159,0.3635332304898422
"Alice_Cooper-No_More_Mr_Nice_Guy.062",2,2,0.1377579755412958,0.8514321307913499
"Dan_Gibson-The_Gentle_Path.040",1,1,0.8344376821259392,0.1547648490448063
"Billy_Talent-Fallen_Leaves.050",2,2,0.001246358033126517,0.9986506878416662
"Anthrax-In_My_World.002",2,2,0.3410690468890857,0.6397775294482193
"Autograph-Turn_Up_The_Radio.058",2,2,0.01288223892056706,0.9862357781942235
"Deva_Premal-Om_Hraum_Mitraya.076",1,1,0.6809726998047814,0.3028195837193177
"Vivaldi-Winter_3_Allegro.40",1,1,0.6796739950845823,0.3033549736344936
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.040",1,1,0.6739295276799716,0.3076183255549162
"Sepultura-Subtraction.80",2,2,0.002437214052627882,0.9974373684972722
"Death_Angel-Disturbing_The_Peace.50",2,1,0.9805367603217311,0.01800845502537662
"Sleep_Deeply-An_Angels_Caress.192",1,1,0.8882161558845671,0.1044799985202509
"Anthrax-Discharge.088",2,1,0.9957670350765624,0.003902996406897204
"Anthrax-Be_All_End_All.156",2,2,0.009435656868104185,0.9899950602143229
Anthrax-Belly_Of_The_Beast_(Live).022,2,2,0.0003010090883818156,0.9996719616144537
"Alicia-I_Love_The_Nightlife.200",2,2,0.032516035756777,0.9652796737883084
"Dan_Gibson-The_Gentle_Path.136",1,1,0.8871466421054586,0.1048639410308742
"Anthrax-Gridlock.048",2,1,0.9848697116889851,0.01399766355088925
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.012",1,1,0.9124752225788588,0.08133772263882598
"Deuter-Venus_Rising.122",1,1,0.8905505074445016,0.1014413279380648
"Dan_Gibson-The_Gentle_Path.082",1,1,0.6855854476141753,0.2981633281715197
"Twisted_Sister-I_Wanna_Rock.30",2,2,0.03669432691231089,0.9613307681011466
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.136",1,2,0.1802796750197342,0.8068676078034542
"Anthrax-Sects.012",2,2,0.0283432818446461,0.9698358653109999
"Sleep_Deeply-Drifting_In_Dreamland.010",1,1,0.9580932192270131,0.03888247382148522
"Divinity-Gathering_Dusk.084",1,1,0.694594351241166,0.2891743123736654
"AR_Rahman-Bombay_Theme.192",1,1,0.8948558058963735,0.09789318456930529
"Afrojack-Take_Over_Control.000",2,2,0.1474439166455325,0.8407296196341845
"Black_Eyed_Peas-Lets_Get_It_Started.176",2,2,0.009571332069402697,0.9898747767907027
"Black_Eyed_Peas-My-Humps.082",2,2,0.02155960716983729,0.9772150765574589
"Slayer-Spill_The_Blood.60",2,2,0.001357675891498675,0.9985002846272486
"Deuter-Aura.184",1,1,0.811814652894284,0.1757638632176693
"Sleep_Deeply-Twilight_Fades.098",1,1,0.8647994294464613,0.1268471887407882
"Pantera-Strength_Beyond_Strength.60",2,2,0.03470313737743198,0.9634628309787584
"Anthrax-Antisocial.180",2,1,0.8305986085493742,0.1580555140156386
"Sarah_Brightman-Pie_Jesu.042",1,1,0.920733606878652,0.07357221214628046
"Deva_Premal-Om_Namo_Bhagavate.002",1,1,0.9045064822930822,0.08878814931183122
"Divinity-Ethereal_Void.018",1,1,0.9311467131185811,0.06383448173882662
"Sarah_Brightman-Pie_Jesu.156",1,1,0.9380088746522719,0.05751458427284048
